prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
1ad5384a-4d6a-4c25-8df9-81a2dfa94192,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.66057, ""1"": 0.33943}",0.405,3961,18690f03ed0b3995216a95bbeac9cf9f,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_7M,ok,
92e34274-6401-4b21-b327-6f8ff33ebf35,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.37045, ""1"": 0.62955}",0.515,3961,18690f03ed0b3995216a95bbeac9cf9f,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_7M,ok,
012d2ba7-a429-4eb4-9d39-0466b4c5f839,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_16m,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.466393, ""1"": 0.533607}",0.305,3961,8c5a24c0a0c0ac882431fe4932588ab3,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_16M,ok,
cf931be6-fa67-4111-be9f-36046fdcbd53,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_16m,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.577382, ""1"": 0.422618}",0.405,3961,8c5a24c0a0c0ac882431fe4932588ab3,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_16M,ok,
102682fc-83e6-444c-8d20-2134b424b2ef,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_16m,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.238688, ""1"": 0.761312}",0.515,3961,8c5a24c0a0c0ac882431fe4932588ab3,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_16M,ok,
3155a723-4ae8-4247-aa2d-c6b1a5eaea4e,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_64m,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.610014, ""1"": 0.389986}",0.305,3961,77b372c8e55b7a7f7fca965f5e592e81,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_64M,ok,
25262ee5-0860-4d2a-bc62-bd6fa7363c42,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_64m,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.633789, ""1"": 0.366211}",0.405,3961,77b372c8e55b7a7f7fca965f5e592e81,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_64M,ok,
bd7bcba9-a287-4d0a-a22c-401b2a0617a4,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_64m,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.329127, ""1"": 0.670873}",0.515,3961,77b372c8e55b7a7f7fca965f5e592e81,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_64M,ok,
7a71efd1-9ec5-41fc-bc7c-8102b15e687f,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_cal,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.516129, ""1"": 0.483871}",0.305,3961,18690f03ed0b3995216a95bbeac9cf9f,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_7M+isotonic,ok,
d3dcab5b-280b-4175-84b1-f604567a9c2f,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_cal,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.689655, ""1"": 0.310345}",0.405,3961,18690f03ed0b3995216a95bbeac9cf9f,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_7M+isotonic,ok,
38c3059f-a35c-4a7d-ba43-3eba24f8ccb2,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix_cal,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.133333, ""1"": 0.866667}",0.515,3961,18690f03ed0b3995216a95bbeac9cf9f,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_7M+isotonic,ok,
fa386d51-2fc9-42ea-b42f-52f0a7c5fa7a,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,xgboost,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.818505, ""1"": 0.181495}",0.305,3961,,,,,ok,
0ff0d80a-c6fd-4756-916a-e02107ebee55,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,xgboost,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.737895, ""1"": 0.262105}",0.405,3961,,,,,ok,
294df6dc-d112-414a-a3f8-a8246f1da045,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,xgboost,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.767072, ""1"": 0.232928}",0.515,3961,,,,,ok,
4e247793-3b85-4c1e-92d9-6884b13bc4db,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,logistic,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.758056, ""1"": 0.241944}",0.305,3961,,,,,ok,
270e6c96-d2ea-4282-ac08-c91db8c4e5ca,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,logistic,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.852186, ""1"": 0.147814}",0.405,3961,,,,,ok,
16b1cdb8-08d5-4c97-b636-8962515625ab,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,logistic,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.500174, ""1"": 0.499826}",0.515,3961,,,,,ok,
14632b93-14c9-40d7-b992-4d0b0b3ac702,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,gbm,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.980257, ""1"": 0.019743}",0.305,3961,,,,,ok,
963f5bf3-afe7-4420-adfc-da85671cef30,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,gbm,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.942396, ""1"": 0.057604}",0.405,3961,,,,,ok,
9d93165a-e13e-4cb9-b557-41d29fc4b4c8,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,gbm,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.917166, ""1"": 0.082834}",0.515,3961,,,,,ok,
88cf187d-40a8-42a9-abeb-372b11e34134,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,base_rate,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.305,3961,,,,,ok,
e475d025-e4b8-40c4-8533-fb678457e289,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,base_rate,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.405,3961,,,,,ok,
7867af33-5b45-457d-ac9c-98bee815bea1,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,base_rate,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.515,3961,,,,,ok,
3bccf80b-2248-423b-ad48-45ed2985b35e,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,market,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.695, ""1"": 0.305}",0.305,3961,,,,,ok,
0d0a8fa9-0426-43b8-b9b5-5db01cee57d3,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,market,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.595, ""1"": 0.405}",0.405,3961,,,,,ok,
53a8c5a8-9478-40d8-b360-6e37289699dd,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,market,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.485, ""1"": 0.515}",0.515,3961,,,,,ok,
