prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
2e7f3ac4-8af3-45cf-98bd-3e004361b5c2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2633427,0x61dcae8107169382527c8dac1fcd0e214b4b4267b65d0e6fd4872736d373f360,59540726726105191759377646221923566586595020352558312380615459160189274262446,"US-Iran Final Nuclear Deal by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.0055,5000,,,,,ok,
342a5644-2a32-4cb1-b3ea-1a00d11d0dd3,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2633428,0x659bff8b341ee3f74dfd82b1608bf37dff28501774f25dd48f93076621aa8f8a,29430262678395537319199326140215396124984682262418982262247273209405979834308,"US-Iran Final Nuclear Deal by August 13, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.016,5000,,,,,ok,
0954187c-d8fe-41c6-99d9-dc882f76657f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2633430,0xa1b3158fedfddaf2a0d8b364f6a57ee68146fb6ad458222aa8e02bcf0abbb099,37071201064004867793384227173951609485390907960072244087184888120714199352869,"US-Iran Final Nuclear Deal by August 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.055,5000,,,,,ok,
7b916d8a-260c-4264-898f-b682b8ddaa04,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2641010,0x1baf407855ceab1d3e1a9c9c1fe32b547a3ccd575e4d8eb1f7d4b5b27a1122df,56655663448527407103026328668514568306130294232674267267630475034789094115839,"Israel withdraws from Lebanon by August 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.034,5000,,,,,ok,
e4989663-7c3c-4823-aa43-9fdedc54ec70,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2641011,0x052776dbb92aa02fdb1f21a415a52cc422f2fd996eda91f717a1d7e1a751b633,28519177000853426849037858127506476433683645484711259381930105157487202338593,"Israel withdraws from Lebanon by September 30, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.06,5000,,,,,ok,
e7733aa0-d29b-468b-8e86-3ce00bc0ff22,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2641019,0xe85cac63bc745dbdee8c9523fb87dd25658b678efb266eb3e91a44d1b558c205,99285702871532076766861540420317921537390895157103244054227682624115601919324,"Israel withdraws from Lebanon by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.135,5000,,,,,ok,
90a7c29c-3e90-4ef9-a8d7-08caf8240930,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2658302,0x415f0ea19ba0b3bbcae27ffc1253e7514389dc273adff12d67acbefb7860a9d7,115461437822265769729932086545882053110892531758388303978902360322988208907322,Mojtaba Khamenei seen in public by August 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.045,5000,,,,,ok,
3a9aa487-6bea-46a4-8161-59df969e3d6b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2658303,0x4219333003bec448d39151bfe3ea3d6fa91f15bedf23c3f26e28d304be5c893a,10469726765839873820362073467622520213014698522496709122786884143196824781207,Mojtaba Khamenei seen in public by September 30?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.09,5000,,,,,ok,
f118b6aa-e69a-437e-97f6-5b7418bdefdf,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2686766,0xceb73b756d1dffbb60452a86efbca93efea9453a6f5078b2c8fd49dda3f5ccee,9225500616646857630124704690284065786811292595510371759719805962740870955812,Iran charges Hormuz fees by August 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.375,5000,,,,,ok,
8c83416c-4b8c-4093-9b74-3cb8e08c0195,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2696746,0x23667427b34ca1c7144d50540beba9e7ffb608443a84252c194bb8b40919a0cb,14466055037608627931561046129222135087821973151712155655664112537759623167836,"US-Iran Final Nuclear Deal by September 30, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.1149999999999999,5000,,,,,ok,
1fbddbcd-54b1-4e98-9f11-206269db521f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2696747,0x79b7408f02df2eba4034ca4c06ddf17b8dbeacc5adbe8595969e7573912c4e3b,31155599200443620024532103683912072563894181253510224263086924270624693692711,"US-Iran Final Nuclear Deal by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.285,5000,,,,,ok,
0dacc608-485b-4d0e-866b-b28b6c5ea8a6,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2696760,0xff3eade4aeb721d37d4ba7c7a924eb949df2a0449488709eb1825233cc49e7b1,1199405511304672162433699244505457071756232617223952847384163702417764354222,0 ships transit Hormuz on any date by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.146,5000,,,,,ok,
94266b3e-6970-4992-8c19-a76892475162,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2698549,0xc9fb87e53db0da655ddee155cdbf4a77c47d73c912ac3cd6e35efbab1b6b282a,72082175227316125957494190328988320072900543771669050574359418183540160734502,"Will 60 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.031,5000,,,,,ok,
6085222f-1c6a-41ff-a3d4-65fbad192272,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2732525,0x5f4833193b8303cfa74a35571e1e05ab301d5804360aa03e5cd9cdc027add8fc,75664220377459757647456485621449233559415637505632291241092085394055106279391,"Will Russia and Ukraine hold any diplomatic meeting by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.31,5000,,,,,ok,
0026949e-9261-446f-82c4-c6426ef8be88,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2732526,0x4bda4a4df34e9929e7eecb7ee1adc0b6497ee79dddffe14be4b24237cd116cb7,63779162653681873245159865633000334437760662853972923572387274664225948677546,"Will Russia and Ukraine hold any diplomatic meeting by August 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.6,5000,,,,,ok,
04278a3c-2296-45ad-8024-b013829953d8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2746278,0xddad270d134288ac0987d8a9a7a718e47f9ebe114c09046ddfd831f5e419d545,71013747916078882665485237419432152439798243739772291107570332975904161433416,Israeli forces enter Tyre by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.01,5000,,,,,ok,
9ddd3038-7c1f-48a0-9eb2-1edc2e056d50,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2747333,0xd1a477f0cecfda1cd7436c65cd172c82ac5faa18617c1a03c578f3f48ee56a94,3361184922058730731439700388686721116461525451984353854301722267085021482009,"Will Israel launch a ground operation in Iran by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.0424999999999999,5000,,,,,ok,
fd6eeb4b-8f24-424d-9268-28b4c79a62fb,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2758321,0xeeb9978cfc8165d890be20ff6bcdd1d15a26acaadcb15b30023652a1822ac4a6,44065100120054963105325415767944438852907662013988156796875663368795885659100,"Will Israel launch a ground operation in Iran by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.225,5000,,,,,ok,
4b756203-eb10-4e50-8e1a-b4b04e8eab5b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2771185,0xfed2dd1e83691ca08b8bc08d2bed09cb19003730f2be47da6a467ee37df96fbb,106352973084247809978722887479381361784509565887960822996102387300658431649079,Mojtaba Khamenei seen in public by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.165,5000,,,,,ok,
fa04b13c-95b4-4d45-aee8-b34fe4800d5b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2820499,0x6c58bfcdfd03d3aeb4f973dfe8b70f88d8e9bd630a421222682efb2cc0f05fb0,32651963048240301134331200062693811911451239248333881718202960761154439715764,"Will 30 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.146,5000,,,,,ok,
9e37b952-81bf-4697-bfcc-4f0465f4ad9c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2850432,0x5afb81cbd0ca3356dbebedd49cf667288207766206238b18b34c500b52c88345,11553285742256622965902391811056783122042804173189054211722148787777433742322,"Will the Houthis successfully target shipping by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.37,5000,,,,,ok,
5d84eb8c-964f-4821-af65-ed03639b2025,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2851404,0x91ba23ae867f857492c237cdc7eaf5d4024a8640093f2d390e96438e29a3dd20,18809686754791278504617613176353253565829816135445026921612567940009145747888,Israel military action against Greater Beirut by July 21?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.075,5000,,,,,ok,
b4c4f902-ae75-4b59-a252-554eb103e766,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2851405,0x6d7888e365d3be466b19866a52e792dbf25e20444b77857725d4ee00681e7939,91147475516356519869452760669340075868535710937337884030927628177340527308220,Israel military action against Greater Beirut by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.245,5000,,,,,ok,
8f95c8bd-4738-4b74-85c4-be37a31b4e68,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2851425,0xe1392afa5a8528ed21382736dd808c190019b7d638e619c1f97f0258ada7a2df,26200848093962890271666876148218993995385329651543834868496581438376329103946,Iran military action against a Gulf State on July 20?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.915,5000,,,,,ok,
678499e6-51af-468f-b0d1-7a011304b26f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2853082,0xea70b56a75683f60f13700d1ff677d1c3f29a86153762430f6bb170296066d6b,45541499510645833281919556974413487456385382554586311815133092906434525412563,"Will 40 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.095,5000,,,,,ok,
769ee6d5-dfe8-4918-86e9-4eb716723b8b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2866012,0x922b6bc7783c7284e748bfd2bd171091d12eeecd5d1f0694879ca0af05d79f9e,74044632465726828576179145399091426761980867153837979389654403884982292933392,"Abbas Araghchi out as Minister of Foreign Affairs of Iran by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.0375,5000,,,,,ok,
e3ac7618-95b2-4656-a1e2-aa03af27599f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2915513,0xf93ecad11c2482cb90cc12e4771b7e7c84f9db2d123ef8f1fc732e2c375fa14c,70977803716021251311436971319928957351943290891776626616460925265446960270927,Israel military action against Yemen by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.125,5000,,,,,ok,
c51b1fb1-c100-47d9-af29-8248abe9e66a,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2937524,0x58180f4a69651f67c23ac92845721b2320cc0c76effeb5e79db5288d8d8e6b28,113410960838036610177054042201506207817797370827970598802492258356512540837137,US x Iran Effective Ceasefire by July 24?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.0849999999999999,5000,,,,,ok,
2427d2eb-98d6-432d-a4a6-e607bb5d50ef,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2937525,0x5a9395dae6c7643ea06e7a555580a5526e81073aea9c9306363529c5b76a8f8b,95577979648711137561778638101766617213130581085760544385254830392377913395624,US x Iran Effective Ceasefire by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.155,5000,,,,,ok,
c17c6a53-4aa2-4c5d-8e29-ccae13d4dca5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2937526,0x833f0bac240ad7d5c947d58a8acac0f77a74cf03dccd8f9b72a28811836a920f,60736604095974956194543682313156464544142668961532964567135396949190081432607,US x Iran Effective Ceasefire by August 14?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.3,5000,,,,,ok,
0aa48e69-ee26-4bf8-89bd-b933ac05f27f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2937527,0x61c2b9e70f7fdf3441fd1cfa2c8fa93308fefe3f5ecc2db87c393efab3a207a3,71362371729199006098022300209907327715487157091100600861193647274302527146623,US x Iran Effective Ceasefire by August 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.475,5000,,,,,ok,
3f33177b-ab2e-43bc-899d-0a38eb6c8948,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2950825,0x7b1a70f5fd896bed5d1057e06821e6710f081ceb9294952e263b1d1f5e347079,21390573580769118403129105287688388677598618302400642035971632960495204182631,"Mykhailo Fedorov reinstated as Ukrainian Defense Minister by July 24, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.0424999999999999,5000,,,,,ok,
7c8e7407-2b64-45f4-abba-ac4e5951a1fe,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2951847,0xcd8c8bbbae729acd83366d3f118e428864be2db0678496879e446aa09d284345,90925572006535675185594736667896808282696421073048934609787465018445547237247,"Will Oleksandr Syrskyi be out as Ukraine's Commander-in-Chief by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.5589999999999999,5000,,,,,ok,
8d3de74a-8c00-46dc-98ff-1f6457403616,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2951849,0xceaabba2b685fab40e6ee1411e4ed06c7a5e517ba211530eda7721c5d05a47a5,61532924502257530135676411322075871668952625837163189871147364964535218824162,"Will Oleksandr Syrskyi be out as Ukraine's Commander-in-Chief by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.8049999999999999,5000,,,,,ok,
53470112-b8c8-420c-8188-daf2f13f65a8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2952467,0x514c3dd24cde8101ec8e3982b74fca425c592e3fe7526056a4d80aa269c98808,62074667087255747412382561081475311823484268378809285620641251664614873335395,Israel x Iran ceasefire continues through July 20?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.915,5000,,,,,ok,
a12f7c27-34d5-420c-8af2-10bb024a7de7,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2952471,0x35737d4e921a4cb088704e21751c78e282a6a2ae3559fbc2455275b0340d1e7f,58261307118108936367430768346218679796444242208550226624418473434210861808681,Israel x Iran ceasefire continues through July 22?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.795,5000,,,,,ok,
99b69569-d1c5-44ec-9946-7ac1456a9b6a,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2952472,0xf473c2e521258a81d44f16fd65e811de7bcb6646912561583969004b81c10ec1,68080778697884921540335032370654180051222428162809511382222697646266365598353,Israel x Iran ceasefire continues through July 25?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.695,5000,,,,,ok,
