prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
e2491867-43b9-416c-be35-75b4e5b210a2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.095,5000,,,,,ok,
7897b8ba-957d-475e-8a12-e6cb67aa067b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0015,5000,,,,,ok,
38f0f37d-7e9a-408d-91ee-4bd2da98d303,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0035,5000,,,,,ok,
0c7b0483-f813-40d9-8f54-c380d3732ac5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.9305,5000,,,,,ok,
6142933e-02fc-4ada-8ab9-7cb974e7de60,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0675,5000,,,,,ok,
22edb2b2-11c8-421e-b15f-d7d900c5987e,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0035,5000,,,,,ok,
6eedf84c-8f5a-40c6-852f-fdcbabc62591,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.926,5000,,,,,ok,
434f0007-becc-4ee5-a0ef-890f4ea1f8d7,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1697035,0xcc4d677ee6e9ccf49ef775ff434ee1e3075a006a81e1d5032f0343964a00bdac,93320657450177854098059849588100288636908681690362123373676280636770405062010,Will the Fed Pause–Pause–Cut in the next three decisions (Apr–Jun–Jul)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0035,5000,,,,,ok,
bffde7df-3057-4225-912b-35e69a513895,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0574999999999999,5000,,,,,ok,
909b9b16-ef38-4274-9afb-da95a09b699a,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0655,5000,,,,,ok,
108047cb-adca-4c06-94d2-4a78167f4ad3,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.355,5000,,,,,ok,
1d74eeff-c8ec-4642-b4fa-20c913ba6bbb,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.445,5000,,,,,ok,
24ac257a-02c9-4c5c-aff8-b539e80c30bf,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1831671,0x59ee6ea91056116e8ed99a6d11d60872c3a4f89892551f1db12e2752380c9874,56994633151339697141253381116074595034186626436311095437815215587972257778567,"Will any AI model reach 1550 Math Arena Score by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.6950000000000001,5000,,,,,ok,
a39be6ec-3778-4970-abf0-ef64c88b0918,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,,5000,,,,,ok,
b0d73c76-9553-4e61-afcb-56585fac8e80,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931103,0x5e354fd129addd422efe83aaf890ee4ae3205d20a0928b825d0cb6097d8f60c1,37680378064109996200139098490460330905090985476114037006502599364989766583904,Will LeBron James play for the Chicago Bulls in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,,5000,,,,,ok,
70c7412e-f277-43f4-a4f7-005b0803cf04,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.305,5000,,,,,ok,
af75d062-6beb-44b3-a774-7f21df9a42e9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0015,5000,,,,,ok,
100b3d82-04fa-4f42-b8be-1acf104827e7,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931106,0xf51fa8b8484ac74ba474fc0d82c67655cae2b4e17d10d74b8cce430f05dedc58,51136935598072183670818300096851502656853939754282555288719369605367324906610,Will LeBron James play for the Denver Nuggets in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0045,5000,,,,,ok,
0a5c11a8-3c83-4b2e-897d-247e8fd14656,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931107,0x6668d5e3f07a85d197db1e420343d66ab106ab275070b1ec17a48b66e0e6bc2f,35934840831646754945285822532329404443641954718405059226870780701164714610064,Will LeBron James play for the Detroit Pistons in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,,5000,,,,,ok,
5faf996f-98d6-4b73-bb00-614e9843f684,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.1085,5000,,,,,ok,
c91ef5b6-b3ba-4059-8ec3-adeea667ac48,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931109,0x573f29bedb3e1d9e3a48519e402967c0a9b4187347d80565050f5e3f4b0566ef,19015783185519438198512169235486925824985715729304141167275452636645149544864,Will LeBron James play for the Houston Rockets in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,,5000,,,,,ok,
76fc370a-3623-4fbb-b79f-c82a3630f8bd,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,,5000,,,,,ok,
9d699e02-f17c-4e59-9608-25e6770d8c58,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931111,0xd9a9de00128a2af7b6be98d11cab36a3e519b2683f26886e258fd950b3bc269e,33021790737811955806777816378208931302685682198829083412445565858597634441369,Will LeBron James play for the Los Angeles Clippers in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0015,5000,,,,,ok,
c2833824-fc1b-4736-9f40-3b9341fae647,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.003,5000,,,,,ok,
c9ccffa7-8347-4cfa-86c4-b859f73a47de,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.4925,5000,,,,,ok,
49bd8ce4-2c52-4aff-a7ee-498d4db80b54,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.015,5000,,,,,ok,
25a8e98a-b8e6-4868-ab07-fe32615635d1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0035,5000,,,,,ok,
7638a097-16e6-4a72-ab45-77776dd9830a,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931119,0x9e57ebccc9c536cdf522b044d20b2dcfa251dc4fd0e2d9be41b0b3ee3aa5401f,62989430226481042033454455782963389302154711562579420215967160183781565123239,Will LeBron James play for the Oklahoma City Thunder in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,,5000,,,,,ok,
3ca65154-e84b-4fec-865d-2016d9a34df7,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0849999999999999,5000,,,,,ok,
a34ad09e-b828-4e99-9b2a-a5cf6c604c0c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0045,5000,,,,,ok,
5018f89d-653b-473a-82c5-dba8f01ba8f1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931128,0x68ac7e19cc9983bf2981deafced6e439317713d8a04fe8c40fdefb91516a20b7,13936686274523446325134087749005646150104973481586976992388166753623371142722,Will LeBron James play for the Washington Wizards in 2026-27?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.003,5000,,,,,ok,
f66c815b-174f-4dd5-b744-5a470e8b8681,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0245,5000,,,,,ok,
e71587b1-7163-4458-adb9-a1d9bf0be165,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2037493,0xbd150af76155a4037724851d5b0bcd5b284d50a971b35bc0287f636fbb381f1a,29551045578498868787956952094807427783787851260450163499237672416115223910203,Will Riley Greene lead the MLB in RBIs for the 2026 regular season?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.023,5000,,,,,ok,
95e0929a-36d4-43d2-916b-f00227e8b5ed,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2037495,0x7f08d43ba9eae4a2c4703f5958b8ac16abcf746a4cb365bc542deb8012dbb504,48805427684889161960081207491014681832525774116452246742107085946292067843824,Will Rafael Devers lead the MLB in RBIs for the 2026 regular season?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.0099999999999999,5000,,,,,ok,
c0d77265-a108-4e04-b162-c3ba2e6c2045,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.26,5000,,,,,ok,
5d61cef4-1d32-49a6-8c4e-3524d62a82ba,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.73,5000,,,,,ok,
992b97dc-b924-43a1-b192-f51a49f55614,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.023,5000,,,,,ok,
04da9521-bbc8-40cc-9d0a-aba0abb52689,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2099580,0xc8aaa82e283d68aba57ce829af58ce6ed3d5e94e23e9395b50dd579b2c657708,39343707438379131883527162296681742264187661695159387350978687807542512925353,Will Keir Starmer be the next leader out before 2027?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,0.9965,5000,,,,,ok,
a003a776-334f-4b4f-9ba1-5ab37a4c5858,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2099583,0xed2b27cf6f1dc265a4889b2b68be11b8cf85c40de0d755e1b88fd3299cc542a4,115185344963144735279856620538753023847735835540865070191187018472698385704311,Will Vladimir Putin be the next leader out before 2027?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,,5000,,,,,ok,
9a7bd631-34aa-48af-82a8-e023c2a68b5d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2099588,0x4900c24ab5b8d075cf1cab89436155d98c9e9999327cb769b038528dad705943,96991426041330992346766518167070724067152536706213391236472709851918746749123,Will Friedrich Merz be the next leader out before 2027?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,0.036699962919142855,,,5000,,,,,ok,
