prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
62334a69-55cf-4219-abce-17ac295a0a23,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2643403,0x5fe50c3617f3a7385aaaa076897b60ca9312dfe67252b0581a688af31b7961ca,29424857980268640543851417720311184406326142649936223826908355803318790130271,Will the US announce withdrawal from MOU negotiations by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0849999999999999,4834,,,,,ok,
62f21c8e-d3e6-42f4-9d35-590e8f832419,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2646850,0xb838caec0354e09985f2c228c54ba190cb284f390beda5ffd58d163ba00648ec,95676548525614691656970153001244738030704823210041753577158504248850005676647,"US x Iran diplomatic meeting by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.095,4834,,,,,ok,
494afeba-fdbe-4468-aec0-eea033dbcaed,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2698591,0xcfa8fd6341f3489fabeb6c57aa9c14ab22571a31fb9b3198b0ba0463cefc8509,102660424653109859340616006357573031328176974787584496279344677004442246184158,Trump out as President by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0035,4834,,,,,ok,
81ca4f42-9711-418f-9641-0eb695c3f510,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2730676,0x0d3ad3afe0e01075d00e6869a09f1982742fba950b4cae8fff452b282b5a80fc,49483676875094269345545350163855923472965516450968582856461654686900491051647,Iran leadership change by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0545,4834,,,,,ok,
9816c268-855b-4699-a3f0-d216177dd5c9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2737255,0xb55b2b13aee7a480ab0695912a65cb34a5fe5e84d5da810873d9c3e1182f9fd0,93072680587597848124353231527396118393869934555953068321248693141177342449662,Will the Iranian regime fall by September 30?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0419999999999999,4834,,,,,ok,
0827e82b-03c2-4148-92ff-facf515c018b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2774056,0x60c2c085ee8c16bc8f2419739a94971d4c9d00f637ead10fc0f540afa1be64e8,105426373826369935595603860663411604941599130211176020843036778867927711117332,Strait of Hormuz traffic returns to normal by August 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.135,4834,,,,,ok,
7bb87178-cc74-47ae-915a-2286b117f81e,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2822003,0xd5dd1a5398c0b428035211c83348af8b97d2b31f72cf198bdbadcfb3538ca2d4,101595176881003480479856571396770457861292740071631717465173658785305718765060,"Putin out as President of Russia by August 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.014,4834,,,,,ok,
0eb77cce-ca65-4a9d-b251-311f2f0d209f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2822017,0xcbac06e53a332298ba921cac34bf293bc9bdfd0aeccb37e6f7f1d100956fbe3c,18229572568268355061373547113600043708095960392613263749338370746331291972484,"Putin out as President of Russia by June 30, 2027?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.155,4834,,,,,ok,
6fb242e2-ed04-4583-9809-fe93650fea70,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2832140,0x95a7c8f39ccda84bf59b54c474f2a006cbc4167737630365f416670466b37ab9,96493470136581654430268359631814450290137534659017161119334974730318350734648,Will Nigel Farage win the Clacton by-election?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.949,4834,,,,,ok,
8ed2b01f-ad49-4c73-82a7-d63c856b3b5b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2853059,0xa5bd4b831f180564aef6a119e1f94a5d574344e25a546b7a1f14aec7cc6e2d83,4210472782770190693777403787996130135937815306713416914205456667076117176079,Will Iran announce withdrawal from MOU negotiations by July 24?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.075,4834,,,,,ok,
1ed2efec-5288-49aa-9b9d-12928f41995b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2877452,0xeaa7e8b1ddbffb38cc131596e7b7aeb76672bc3e85ef9f97515fe623bd3db3e2,67544445521554958855277203127573694318706504656046579329367197084800580243907,"Will Elon Musk post 120-139 tweets from July 14 to July 21, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.003,4834,,,,,ok,
b4b6a8c9-e004-428a-915d-266556b518fe,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2877463,0xae1487538bcad78d92f32c3d784c34b67f8026ce680b8b15582fb16f456d9823,34238745589772040696827666561648367874670046694278528202461193157933971166758,"Will Elon Musk post 140-159 tweets from July 14 to July 21, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.235,4834,,,,,ok,
2edbab5d-a970-4228-813b-7a16029ca90d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2877471,0x0f3f6418ad12e407280572919111c3e7443ef721d5381368c4a92cfaa04e70e2,1651876721367346608856803777948392243680062449035637859066103496801627511983,"Will Elon Musk post 160-179 tweets from July 14 to July 21, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.495,4834,,,,,ok,
8fb6cb35-1fbc-4b90-9f78-afc4350d2fb8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2877474,0xbf6a4354937325956dca1b5f2158390122af8b17ff91191818b7e47c0f85d9a1,1599491809300078738502115776015980769061021692003949997148252498816705349355,"Will Elon Musk post 180-199 tweets from July 14 to July 21, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.205,4834,,,,,ok,
0dffc5ce-2e90-4db7-9e56-44d49e6dfb4c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2877479,0x85e96f0731b0979cccce112ea0ead468dcf56de96dbd220c659bb4db59d7c8a0,56890376171155861561901731663649497350309470686108733282497136622044483277867,"Will Elon Musk post 200-219 tweets from July 14 to July 21, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0485,4834,,,,,ok,
2762abd4-ca70-4cd2-aee7-92e1cad48b6b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2877483,0xa062388a85a3a1978d7bec01e5ae4ae8c978a3c1a9aeb1ab81697e7d30801af9,102768862146383356781152391169605589504350283581191834936150967280480662304202,"Will Elon Musk post 220-239 tweets from July 14 to July 21, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0085,4834,,,,,ok,
45f423d4-e169-4c73-9ee2-c34e28f6140a,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2911873,0x8240c24b4ac5c954241ee6a10cffc627abf676d88b9d7de5b034c2f7c060b00a,111696390093542777743372253154770633634026024336928078383991970477589503016483,Bab el-Mandeb Strait effectively closed by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0675,4834,,,,,ok,
02f9139c-16d6-440c-8723-e5ca177358c3,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2911874,0x31327c6fbdc70a44d97f8e8973f536b6a748e01b4c0ca5549ed0910c703b1d7b,30774565298935121666763850272423963284589055313497974568971929195252437852383,Bab el-Mandeb Strait effectively closed by August 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.195,4834,,,,,ok,
393f597e-86cc-4bf8-80ca-93413be22cef,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2916599,0x8d3f4590a5c68fd4181c9f6ccb51bd851867bb1ed8fd319f8457feb750ef87e7,75632266576627127456174701448691417232446177950853546747780974308258418460608,"Will Elon Musk post 60-79 tweets from July 17 to July 24, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",,4834,,,,,ok,
5159b8ab-2d69-4f93-8e7a-9e0972ec51b1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2947336,0x3e28e3aa9a440b9e7268e52ff36e4e7748d33b1d7740086e4ed2d70add5e67a6,50178544615500047423156112803453222566338064514814387152047666339855298895354,"Will Elon Musk post <40 tweets from July 18 to July 20, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.73,4834,,,,,ok,
26128d1c-9db5-4abb-9a2c-d04d40a74614,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2947337,0xc1f0c46d7c1f665b0428a818bc07ee2a140cf757d0304082da14f3b5b2beefa7,48048372638735328097270282899999557664042759484901856149025899470815315385298,"Will Elon Musk post 40-64 tweets from July 18 to July 20, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.255,4834,,,,,ok,
009b2111-ca3f-41a5-9fb1-a5efe1e2dfc2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2947338,0x6d775af3cefca8d41b20251a4bec16cad06cf93f8d8fd2f2698b629923eb9e0f,114476300276886363141960657998914364597710771182392243615817660843310186442296,"Will Elon Musk post 65-89 tweets from July 18 to July 20, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0104999999999999,4834,,,,,ok,
feb7ff81-22fc-4b20-be70-5f459e6622e5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2947340,0xd4e028c1116fd96cbaff6c468de14f782fbea5d3ef533dbb649f7199a46775c9,91010417336540351979288702073783623212215955026401982150831552009029750529772,"Will Elon Musk post 90-114 tweets from July 18 to July 20, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0015,4834,,,,,ok,
db662ec8-9607-4c03-b070-02044210ce58,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2977246,0x080f9a1940a57f74e1a418810add5ffeed367ba357f5d9e8b40226ed81a4806b,52297037052047961948880635423329419090381323290184634129409093909890252744609,Israel closes its airspace by July 24?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.15,4834,,,,,ok,
4657d66a-cd36-4ca6-a8a3-8e40c27ec7f4,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559659,0xe39adea057926dc197fe30a441f57a340b2a232d5a687010f78bba9b6e02620f,57761428076807364758801249497410455358987881775226117256631754592198558850468,Will Gretchen Whitmer win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0065,4834,,,,,ok,
c56f398d-23b9-4fc6-9d74-4490a0fd6758,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559666,0x3265b10daeb30dbcc3214bd02e488551d0a5d3028392f4152e4750b943fbfc91,104464678880204778606895232389511543522030897731392516718349574106843434770446,Will Tim Walz win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0025,4834,,,,,ok,
3c24bdac-1aad-4d0a-8a00-283bbcf01ac1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559671,0x3535fb2f4aef6619dde8b367cb5e5d209526bb496d5d9778428c58a0252435e3,19323997520040734631220675039559156784534982703459512097490198935565229528445,Will Zohran Mamdani win the 2028 Democratic presidential nomination?,2026-07-20T01:45:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T01:45:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0045,4834,,,,,ok,
273648fa-f8c2-40a0-81f0-3f25058db568,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559680,0x29283b56d3eec6d1d89fff51793d9d2e01579d2379b1d3e9ebda175d3561e809,81633484456710374417231462107666791993850637546563366185897100962157481970040,Will Phil Murphy win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0045,4834,,,,,ok,
59bea342-0211-4f5c-b4fc-863ac37d6a5f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559683,0x822e61527476cabf98927e3aad385c5ecdae7086f945535f2c1fd9ae8dbfa46e,48218088132821386640274752564592889805082274744128282833036735027928992155024,Will George Clooney win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0035,4834,,,,,ok,
1b2a5299-0dc0-4949-988b-242d20a6fb00,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559685,0xc44edcfdedb422bae8ff1803e2178d1ee025fc41efd81400ccbede709e018841,51035537065442638321333063915918274102446051033989435618245745345113522914516,Will MrBeast win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0035,4834,,,,,ok,
88cd3447-c87e-491b-ae9f-03b455eca415,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559688,0x450810ae738a0ff820d3248f2b24937f63fb8c8cf422ed2a915125adb4d9d3c8,102504892414163237174864879683522880588750452841477290216845150938663289742135,Will Andrew Yang win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0035,4834,,,,,ok,
e32cd06c-f63a-4a62-93e4-81fa63b1e763,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559689,0x8ecd1d15e521b7d1020ad5596cc981c8764e9dcfbc3648f582e1a5138aee7185,37126434962149084556522721025504254258386171468763869879755961635390358765833,Will Beto O’Rourke win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0035,4834,,,,,ok,
d19826b4-9a70-4bca-8afc-cd2da497c8c3,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559692,0x3cd6e52603d80ddbbdac9b1a4d43f9b7faa6aae4fae4d0fdfad3bd58454da7d3,22103094389913052942362639589409218272323168761614999702665821259175535456835,Will Jasmine Crockett win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0065,4834,,,,,ok,
a3233cd8-6cf5-4d47-94f8-679aa2f1c12b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559695,0xb91be12388b3d4079c3ed9b5783cb42d8c33051d37746a49300227e0f45fc089,52535923606561722941567320365820395300598958985353103429657683100920373025261,Will James Talarico win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0115,4834,,,,,ok,
ee44dd7e-f087-4e3d-a6bb-d6dfe2a552bd,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,559696,0x6685b25cc7c89032efcdf81eb27fdc6bbf04a3e4299bcd99c9f3d62c8471001e,54840717483866263964304723492966182979723045222316848733193673523986124053075,Will Graham Platner win the 2028 Democratic presidential nomination?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0035,4834,,,,,ok,
84c5d231-918a-478f-926e-9e9481ad6a3d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,560317,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,350977769852917329387037893294763093471844346281449484439085576212613048126,"Putin out as President of Russia by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0849999999999999,4834,,,,,ok,
