prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
d09e0087-e7c0-4951-bc53-2a806fe38aa9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.445,5000,,,,,ok,
13811972-0cb4-44a2-90ae-1568c4d8b29b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.26,5000,,,,,ok,
55c9b555-c312-482c-9a0c-ff668a931423,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.73,5000,,,,,ok,
86b0625e-0e31-4f23-b55d-5213f1cd47f1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.023,5000,,,,,ok,
8a1fb783-1fee-4aa8-99f3-3197dbc7624d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2125764,0x60b57453fb6201117b22f9427b403f47ed98e8e0bd69b482ec403f6374c393d2,79400767074125742717547108017135037298401213238640223820895053494884523333417,Will the ECB announce a 50+ bps decrease at the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",,5000,,,,,ok,
ee226319-b6f8-43cd-9213-f2f4ab8feb79,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2125765,0xca744588e35b6caa08fa5c010d6cdd1c7c3dbc584fc603740ef9b8f810780660,62237160633715081652914680184021655747319057859923676071039517248961402714904,Will the ECB announce a 25 bps decrease at the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",,5000,,,,,ok,
45d3aeac-ef46-4d14-b66b-825e0f229f1b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2125766,0x13ca23189a09423b464147d3fa35bc210f6bd589ee115d947676784ec2418e71,72171248204167296848899903313563008422494702636561215519981353276643531780800,Will the ECB announce no change at the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.9905,5000,,,,,ok,
cfc58e37-28f0-4090-a7e7-7bae6e6d83ae,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2125767,0x9b319ffe86e0717a1dfdc5019f9f1aeb72bde74e9d75612950c2156ad47b4cde,52726265866817315390239874475821628296378110239207101937248847410425441034384,Will the ECB announce a 25 bps increase at the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.011,5000,,,,,ok,
4ff43067-b733-493f-a82e-9703796dd56b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2125768,0x62fd5556fb8d5ab32c0a97505c96dd7a6bab52924a1bfe21dad687d2540db1df,98753995684230757590925402458473117072138709824520996759683867668016633881925,Will the ECB announce a 50+ bps increase at the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",,5000,,,,,ok,
d6d5caec-61b0-4599-93d6-8b0ccbe42862,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2176262,0xb8e6d129a06d0ccb21d7b32eb529ea455eddba3cf29bfa097112202cbdf5bf21,106929013576622300718402895513457875547556389240247806666273814836599548721421,Strait of Hormuz traffic returns to normal by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.016,5000,,,,,ok,
2e6fd6a9-f451-461e-8993-9f37cd12fa98,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2176270,0x5c79dfde05559b79a9cb9f7c4187e4d49632dd042572ae676952f812732591cc,83783489454659420807679723574840032660002326710045123865554753994450797728825,Strait of Hormuz traffic returns to normal by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.525,5000,,,,,ok,
2488650d-23f4-4b99-b83c-0caa8ef9fef8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2233782,0x8b2b748bbfd47a68a16f9c65984ffed1daad042f94c1f505a02a9876cc65b9f2,65397672358576673528939404644341995279076499321472443219995524701867391144181,Bank of Mexico decreases interest rates by 50+ bps after August 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0015,5000,,,,,ok,
1979423f-2700-4970-b115-463265bfb006,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2233783,0xbae7256639952b3901769ec1a142d80d2ca3d243a28d8fee733f7ac6e07ef5a7,661848670933362979267767273474754873923994511184201315245456567452954020715,Bank of Mexico decreases interest rates by 25 bps after August 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.088,5000,,,,,ok,
adf8e493-664e-4150-a76b-1bcef9a53b23,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2233784,0xf4a41125f734865ded42916a9b6816a0f10eb62465905ee814363a3086e651e0,37593934726560873533197883439457294079580315564021085969196243071890347690669,No change in Bank of Mexico’s interest rates after August 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.9125,5000,,,,,ok,
8580fdab-d7d1-4843-9c69-370623e722cd,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2233785,0xffe2b9aff6591c0dd87a3189f48093f482a69b7494df4856d235152a5d189c50,61612319320346334076873989779008370351872647748777382480307795406743254343470,Bank of Mexico increases interest rates by 25 bps after August 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.002,5000,,,,,ok,
fddf2ab8-1a5d-4395-8c96-1306af4be13f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2233786,0xbd46a9e7533c37158f4b514673ee97d4b25df10b85196fa0a7518b9550463aa4,953406886480658950607229516292258581145750870696589542371300572034505365026,Bank of Mexico increases interest rates by 50+ bps after August 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0025,5000,,,,,ok,
dba26075-6ca5-4883-87bf-14402f983056,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2252242,0x5e464d85eb49f22d876f3ed6168a7db5e2288e9ae1eb91effd2758e994676f86,97186030785608128217926542396950266594898339988989015155120280107165449433603,Will the Fed decrease interest rates by 50+ bps after the September 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0215,5000,,,,,ok,
44ddb5ca-c716-43cf-b6ca-175c9f224dbb,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2252243,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,57748138085022719760345772310040703848567377822400132842014290209986511882046,Will the Fed decrease interest rates by 25 bps after the September 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0325,5000,,,,,ok,
6576e5d9-d7ae-436b-9b45-afddfd021f4d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2252244,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,5615282760875985231868508008056959876238536896643315063916840237042205273721,Will there be no change in Fed interest rates after the September 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.585,5000,,,,,ok,
3a63cdbd-95e6-4481-b7d7-3133123c1ca0,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2252245,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,63842529068710005716169325380315470359047749786610778647370693404952498013178,Will the Fed increase interest rates by 25 bps after the September 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.375,5000,,,,,ok,
be4774e7-b71b-4e6f-a07b-9db11fcee561,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2252246,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,88912926533493988427719291698947688154042720958310632316541141466409683822293,Will the Fed increase interest rates by 50+ bps after the September 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0055,5000,,,,,ok,
35720112-bae3-414e-b028-a8949e154e71,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589810,0xa69ef420d8b4075ad8ba8611d02c63cb2ece46f5c8c643af223c272689b0c96f,17010377994663817312158123655937348199252960045746746128731746451645055725586,Will the Fed decrease interest rates by 50+ bps after the October 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0225,5000,,,,,ok,
01f372a7-d7dd-47e2-a959-dcddacb8b6f5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589811,0x9cf563d7b55aa9aa876d5d7e55126347eee473f0ae56d799e325fdef2bf25297,33268510350568915228897273528353467773422190590579607471427765079749830445947,Will the Fed decrease interest rates by 25 bps after the October 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.095,5000,,,,,ok,
3690ba03-8899-41d2-a767-d3c2f684c2a9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589812,0xdf9bf27ee5757c55b44b8b9826ddc9ec3a8809aa3278634c45edbb7fc8f1a3e3,111061902544814266207267295505639408607400625795891618462682726460921782993748,Will there be no change in Fed interest rates after the October 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.605,5000,,,,,ok,
e96e336f-c219-4843-a965-87429da6ac08,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589813,0x12aa13b3da17ceae1b0a59b5d5b77121e91bb79b4bb0b52bf6543ed3f8d0953b,55159722761418013044126414276680602270318000841690689684819994448621694923050,Will the Fed increase interest rates by 25 bps after the October 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.195,5000,,,,,ok,
a3a2ac08-5593-4909-87dc-e91624c4d57c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589814,0xde5d75ab7702875623ba509bc923241e1211da74a113521b3b70ddac930d7316,18246296022868501258060085368606280205967114341141276439803424448463050819498,Will the Fed increase interest rates by 50+ bps after the October 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.011,5000,,,,,ok,
a0b2db98-e910-41c0-bc64-b9c18b60d0b9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589829,0x41b2cb841d4e8e9bf44f8cea3085c0fdf9d695814c8d8dcf3f40cae7eeb41d8b,24956794646906924470337362728305148321764789397915343377282456725654306624385,Will the Fed Cut–Pause–Pause in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",,5000,,,,,ok,
cbb9154c-b876-4e77-b69f-d978e11dce8e,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589830,0x5a8bf9c072ab30a9a1290542b8e3da697e86acecda3c86a047ce6348095c40f6,89869365311232100521077440299326636186640935196088671144911717029207040703796,Will the Fed Cut–Pause–Cut in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",,5000,,,,,ok,
3251f858-b042-4c5e-9d45-ec1440e0c51b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589831,0x6bab20ac0b40e6a1e1821998a1500748b34d7139333e102dfb186c7a524fa2f3,95106933811500935896755268902482726692745344130261763080394939437129582005873,Will the Fed Cut–Cut–Pause in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",,5000,,,,,ok,
0b8065ed-c037-46eb-b6cc-f50f0a19ff3b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589832,0x7f5dae35ef2fe02bedb4293d3303c51db28060bc738f38483a86acca0d7a6645,47692533344453508544968327130073816792064660544331552832420795285030199802389,Will the Fed Cut–Cut–Cut in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",,5000,,,,,ok,
8b843785-4f2e-4fd7-9f75-d75039187627,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589833,0x372ab700cf01a9411d79dbfe13bf952c29f3be870d498313510f6c2aec360b13,95176872280225092653308021190522739699023212407615524419954698258619998809831,Will the Fed Pause–Pause–Pause in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.4649999999999999,5000,,,,,ok,
331a1945-d658-44f6-b030-e70d3e4963c4,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589834,0x12b3c8b27d00011e11fa342e2b0be4800d2f2744aff2b76ee73b337c05e3a0bb,28627623313460600939692137581557787263546877569263269718806259019840323519309,Will the Fed Pause–Pause–Cut in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.043,5000,,,,,ok,
e38487ed-56bb-48c4-bb10-3cf2f0de34fb,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589835,0x52ae9de59f90d759f4770663d5867afcda9a5fd69d82c8a86d4c817e9b44c317,30020051463041791024785792534767857235223836720240393116393106505659853355097,Will the Fed Pause–Cut–Pause in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.018,5000,,,,,ok,
279a6839-e068-4cb1-9f0f-e472089c875d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589836,0xd1798ab3998100183e7f78d85f515a37fc58372278b7ff339dea548af56baee2,83750419778869972971305419227640060220838949758232921764356621773402538392368,Will the Fed Pause–Cut–Cut in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.004,5000,,,,,ok,
5470332c-e60e-4070-9cb6-339ad08f4f45,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,2589837,0xd32ac3b2db228eb03d6385b5f0747b7013e0ff717a20e63c75fc74824b91d6b2,59159484144436184782558504637743800790439947103571922624781553035427480556855,Will the Fed decide differently in the next three decisions (Jul–Sep–Oct)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.455,5000,,,,,ok,
394ec6cf-418e-497a-9c91-53d7013ed5b5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,616902,0xd4e77ba6f29fc093509d24f508631abd445ecf506bbdc9c4c80e60256a318527,12403602920039269077597917340921667997547115084613238528792639013246536343316,Will no Fed rate cuts happen in 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.8454999999999999,5000,,,,,ok,
