prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
04498554-9099-4369-9820-9e39ce6ede02,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2673623,0x5f0f80c1d904c0348409832375a6d36580f9a552295ae3dba2595adfcea84a97,5823805802875099304203116182652199693089526522530469365767529374822548212673,Will Apple be the largest company in the world by market cap on July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.4345,5000,,,,,ok,
b18beeeb-a351-4645-b761-c9a387188518,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2673624,0x8495b57385dc69a16afc77d2a18f05d36bbbd7713462d8286b3fe94f385d2f6b,46584362414049299081102864761073270023695613262912078060282755871576741137444,Will Alphabet be the largest company in the world by market cap on July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.012,5000,,,,,ok,
d2f5b893-a4df-4318-bf6d-39ee481aa9ec,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2673625,0x62c0a75de1238cfebbe73d43ed9365a83329879643909c108a87e401f9d3aecc,37565797086264667225394747617917821202920340483950961231405376845383891770446,Will Tesla be the largest company in the world by market cap on July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",,5000,,,,,ok,
28ba1e28-dc06-4073-ab85-77926d1fd597,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2673627,0x51cdeae08e21f2ebb18c67c4fb06bd5446fcec3f32393800428a670cfbf780bc,78963030528454339216772435409768100324088386511503879377911886576556782601312,Will Amazon be the largest company in the world by market cap on July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",,5000,,,,,ok,
489c4920-89ab-4743-9b85-3adf75b537dc,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2674079,0x73db93fb836ebee841fdc873e2e0a19fcafbbb11403a2a5fc925b9694f408a69,80639551841556110014086334610322319982150120076294463498566174170826824423675,Will Alphabet be the second-largest company in the world by market cap on July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.054,5000,,,,,ok,
f39b58a8-cb44-417b-b017-b2327104fe00,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2850825,0xabe0e41540b70f3535b0d9325a19bc6f8c6bcce0ce27c28636a2e1d5c0c4eda8,31380452762865791793264313641563783010295782641131937184752318076265493577821,"Will GPT-6 be released by August 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.335,5000,,,,,ok,
22de169c-253b-4ac6-abb6-3526135bee24,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2863245,0x7b2b0ac174514a7ec6351f91a01edd5064cf670c29f539cdfcc4d88bdb9937d0,24842837270178563045080596501119383388959231063439941109817831657351105273923,"Will the next Claude Opus model be released by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.885,5000,,,,,ok,
4df5e1a4-0582-402c-9277-d3304ccb1bb7,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2925816,0x78322c43b6c76c3f29208ae75bf81d455c3b3b803c891a8945e25fe4376a3a8e,96728906606106688440336606663937949286677183925957865652114142287112355126160,"Will the next Claude Opus model be released by July 24, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.675,5000,,,,,ok,
6196aef2-e3c9-4bca-b285-a9913be3bbaf,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2929731,0x6fe029fd0bd7f6b43a6de39513b396d1d4c37a9d67c13e0a521963533aa392c0,101511141310082387635593388470310614586578270405870269504966853345792600236814,"Will Anthropic remove paid plan access for Fable 5 by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0785,5000,,,,,ok,
820f8a83-7cdc-48da-bba0-0059db467584,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2934926,0xf8e98eb598346fbb81c9ee06dd7e559fa62f8db8f34f2cbbd4f80e86a8dad5b5,102797990318779943579861083946720467464897379005299055569580882088869771212809,"Will the next Claude Opus model be released by July 22, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.26,5000,,,,,ok,
d24721f1-528a-46b2-a895-ee3d27e2a568,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2954495,0x5a27905b4292e8468cae30c89875cd34d28ff5c7dda77359894512caa2da76a2,109379729838378192135038579628416212076363106398098331466533406840101780586227,Will SpaceX Starship Flight Test 13 launch by July 23?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.535,5000,,,,,ok,
6fe4dc56-626b-447c-b0f3-bb7cbdf1a905,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2955043,0x49045ce1611f11aba24c745978474e7c603729378eb3f5882692b8cecd912327,112835487580149024170516422015943749261671957810997115126758688640706835176306,Will Anthropic have the best AI model at the end of August 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.875,5000,,,,,ok,
6fe9a744-9b35-4187-8be6-87335f82d549,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2955044,0xbf3950581ffa9617e7ebf94bc0429111c828beae300923154a78f0f81590e512,103663207593936360438296665259961010802754046270424874236482423404564036597626,Will Meta have the best AI model at the end of August 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0015,5000,,,,,ok,
c8168f24-3d84-42cd-b6b4-cc6b451bbd9b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2955045,0x61402d1d5b5209c7378f22533e9b9921021877045cd423bce66e8bcacd781152,63883954224445766101899207358144023220635279732849319520303741309789217611584,Will Google have the best AI model at the end of August 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0255,5000,,,,,ok,
e92390c1-07f7-4f30-acf1-601b1ba55e5c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2955046,0x4fda68618d1580caa83979d536609a2e0c6828dffb383de3503bbbdf03e03e2d,39172960192327707553170100654257293733099344052103058379530487771854344044072,Will Alibaba have the best AI model at the end of August 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0035,5000,,,,,ok,
507704f3-e206-445d-b322-f93c07db0ef0,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2955047,0x33d5b4984046b134e115f29d69aaf14f61e2592e0b4587c764eed4c1c441373d,56639562987591407439926510040959656260211142982473749209955156004600408312868,Will Moonshot have the best AI model at the end of August 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.015,5000,,,,,ok,
c97f7f5c-3d70-4cd0-a849-2da8e91b5aa8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2955048,0xe7246eefe9f23dc6cf7fa0fcc155edcf56a8e36fa63a9fe96424d0a098ca663e,96669758507597228510532529436284083977662164264485852263086438524713500898355,Will OpenAI have the best AI model at the end of August 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0525,5000,,,,,ok,
6c8f7fdb-dd05-4784-92ce-a757afb3330c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2955050,0xa76fd5ee16cb4016351dcbca1d1e571176e8bb87511b14216d0b50e6d31b2c0a,88430564030390374155656057006469370718539253512567943428443930641545754820119,Will Z.ai have the best AI model at the end of August 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",,5000,,,,,ok,
