prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
e69f85d2-0f9f-4a87-8106-1ba9e6288a8b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758343,0x2be031440c5a571cd4fc3e05e2478d98aee41c7a44d10d3c5e6a24e38b30fabb,51648990218544067436174137903077674890968483826939063393064351432982359534477,"Will Bitcoin dip to $57,500 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0849999999999999,5000,,,,,ok,
cb328222-2b3f-4e6a-a434-ce3f14b7d68b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758344,0xbfefe500c3fea4d8067f39246e4d9404a6fe0ea3040e1366d4ac02367d751c46,78686353514705321228801510541034212126706648486090109749813429275530339123120,"Will Bitcoin dip to $55,000 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.032,5000,,,,,ok,
9b813474-f991-4e07-934b-849064865b46,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758345,0xe498447cc887be42044835ac88ece14c34a158a3e6f5e1be07a89629d7100b61,111980777182041914049532090212067582045951372497433914372279961101755150794640,"Will Bitcoin dip to $52,500 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0199999999999999,5000,,,,,ok,
418b7b62-1ab1-4c75-bbf8-f0f0dda13bec,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758346,0x5e2aecc3ca41986f8e5f1a67c4d8f5bed56c10191dd5ea0c4980e66a3d61d680,7428480771562349556510380411979961516226216216423930663566128627393837182739,"Will Bitcoin dip to $50,000 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.011,5000,,,,,ok,
3869d625-7fe3-497e-a154-119ba889d7c6,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758347,0xdfbe36a1200c4ec361aa20733ede4d33085eef400c11d28a00079a2ba46d3d05,83941365690100705016598436218432611620680744934194407871908427193342275160795,"Will Bitcoin dip to $47,500 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.006,5000,,,,,ok,
63b5d583-c370-4c61-a9fd-fef51054b096,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758350,0xd7160ebe07fad2e198bcf26b2b29ca42afc751633686b9a34cc59044afdd81b1,104916561408236350009745493080668660319133546847884574412181836623563467746644,"Will Bitcoin dip to $40,000 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0015,5000,,,,,ok,
64fabbb5-a40f-4403-9985-a09fb6d4505b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758351,0x66c52ad2bc67c4a32cf4e4c0a8693dc41b4eeae7c7f7c5ba30075f09d9c08d88,48221485729071077242824423700785325792077326900666628233641947400734541415707,"Will Bitcoin dip to $37,500 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0015,5000,,,,,ok,
e1f07aef-9ec6-4ac5-8385-47cc61a649a9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758353,0x92b9c5b245a8d82669b34c6bdb7a26587b4412fe6d606301c961e904cfa32762,65644757702206950162636707352918025800601834520453373548590833086042343776752,"Will Ethereum reach $2,500 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0065,5000,,,,,ok,
bda48d05-7fb5-477d-a820-2f84df20eed8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758366,0x51997416b691287fa8889118c25e458800231a9c0badac256bb7b02fa47e3543,103022844906977795547571646496986266556681601242742317943580312983047652744410,"Will Ethereum dip to $1,200 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0045,5000,,,,,ok,
82e14886-9ad3-4116-b371-7868db2619e0,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758372,0x06e5478bd9052c19fc7463ee4fa164948310f48c0cc1df05e312077bbba5e90d,17543443874603102773870035939503962160674594506978288762449328723650964802540,Will Solana reach $160 in July?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
84636f0e-e7f5-4c8c-a635-cfc2c4f36f34,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758381,0xf5158478f296d81a108c2edcf9d8ba1b0e0f42286d2f819ccc30b17d52e7db17,84793220780455078259110445366032782779939507835695810632327364110147060950798,Will Solana dip to $70 in July?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.29,5000,,,,,ok,
dc60997a-58b4-4624-96bd-1ac3bf682279,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758382,0x0ed949b82ca74b949834954468fbc428de94084c77747dda872ccb94037d85bb,87129115149767673565457050785404076355220726930374935409616442719695522595498,Will Solana dip to $60 in July?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.038,5000,,,,,ok,
a2e1453a-ea4f-4adc-ae71-10b661bef320,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758388,0x1cdf6e0527177e18f6d020f71a5fc9904ff0f7c11f4c24be99f11e7490e5c278,80620249966880218168993224512752308452881915478015421983634708974851409103018,Will XRP reach $3.00 in July?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0025,5000,,,,,ok,
c86afee0-a6e7-4344-a807-def76af0f648,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2817896,0x9acc543deb6148979bcf1433326d3c87058183b444e9dc39bab7bced0252c52a,76775375296033651317898012041289573382116059705683933691523480898942221844797,"Will Bitcoin dip to $60,000 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.245,5000,,,,,ok,
dcbe690b-70ef-4c71-9342-6aa300cf345c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901762,0x6c7fd298cf041b3799e694b590938affbe9495aa4c4dcb6bfcc1594cbe698adc,18846838643336733586305148038969823959495208572107042439446687996164854832956,"Will Bitcoin reach $76,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
62630614-d1b6-454d-952a-d4ac609405a2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901767,0xfbfb84316beb0612a1c3f3469c76d0fcd2c5e6688770306f212340215cc52cbd,104953321416567296115536061942134403162777060753465427194199211454986442016885,"Will Bitcoin reach $70,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
d2104d67-9935-4b16-b358-4f6a723e39cd,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901769,0x2e8e3fba0ea17feb2f8581dc3803581cd0a5ef179ae608119945e580b6b8c851,114544182201428708678423317275340982936845500900745674544175714069875936762297,"Will Bitcoin reach $68,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
43150da3-32b6-431d-988e-545e1aa23ce4,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901772,0x1945af1c22cdb696afe1cdcd14df39e956afd099b93412bec024bbf27b49780b,9254823960570129898035921659151290041478202643410151582129066920676558984310,"Will Bitcoin reach $66,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0065,5000,,,,,ok,
f19368bb-c374-441b-84bb-4c77b61aa6d0,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901779,0x77087bbcb95a49f27d261e2379c72f9dac5c9967afb9b5a3102dac9f6c3a5429,95884452813853611581717405383467026033395081671921568901880145728871392492726,"Will Bitcoin dip to $60,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
a71e784c-551f-4d83-a0fb-e6880f6b07c9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901783,0x9796b3dd13683d7e7daa8864b8c383ad2aa1e35731ded8d94b8fefc11b5382d7,108822587860832311600621190584370011023546572663595506832077712249182054067759,"Will Bitcoin dip to $58,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
caccb835-3f01-43f8-b614-a6d98daf9727,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901786,0x412b60a3e9a031e4289edc9aaa9a034b3a2ef1fe849fc03d8e366ae3d67f1126,83179015354384236828433361260725831572040106755042950325841687670218074577675,"Will Bitcoin dip to $56,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
e0272c11-9600-4dd3-882b-faa051773ede,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901797,0x41330c5295a97a4c0caaac373b15e012d6868372b7fe2a897d2d8ae942d17c3f,49224484353426650353116737586616578970614839731992996394911550939988811260405,"Will Bitcoin dip to $48,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
ecfec50a-32a9-4770-b0b9-caa2ac3b8dd2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901818,0x22c95d3bcc3ba70b945be02561d18fb8d131dc1f6b708e2c3a828f260079e0c0,16733783812826588696979658337601569882317695505567954591018811621606739918000,"Will Ethereum reach $2,100 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
80b7a5c0-d62a-4924-afc2-a63219270cd5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901821,0x56825ecf0901ea11e6c20ef89351ea9ca933e7fc390b3f6e1316fbbc6cee01f1,49187742896862552730543730343581046542326432590362602142179295196637156657694,"Will Ethereum reach $2,000 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0015,5000,,,,,ok,
06e09d58-4513-41c7-a12a-ae98ca63a42d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2901827,0x21ce302616c4c980e47d6a14f88752bf5c6e1dc498bfb47b6b527d62334ae80f,46931953685084510172658026291899230904432797369816651461886982597160033423505,"Will Ethereum dip to $1,700 July 13-19?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0015,5000,,,,,ok,
7de28b1c-7112-4dce-86cf-3ed9b5128dd9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906896,0xf765b7d061bff2e8f37abfb951de3b51f5c056c3a28b600be72c9b95535c23e3,19175301280815852520016915439441745853789395474399243873720412328234604311550,"Will the price of Ethereum be above $1,300 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
a8d7bd7c-03f1-4005-a822-4c37fb8201c7,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906898,0x5654f0a86ac9f2ed1a8f514ae656e096ed9ff554f8d2ce26ee3b5b3f307b6438,3187698699976361159859953449884339614575712081658154926494907264195887796585,"Will the price of Ethereum be above $1,400 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
54934b76-eb0f-42ef-9e95-4be2fb3b1ed2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906900,0x3cd5e2d25c7850320df0e06407c75565f98ceaa2529ee79cb0a7f04a3986f1ef,111978535704830551165679669976673002553088017202806667756618402505630710146359,"Will the price of Ethereum be above $1,500 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
518b7219-77bc-4737-bfc4-3e88a68c9881,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906903,0x9d976f7c35d529e15a6755dcb4906b93afed23af65e7ac96769110bc92aa10b0,97229519691870246510640612600972874709894121349597661490361051865134089632004,"Will the price of Ethereum be above $1,600 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
72186f64-5c12-4ab9-b1ab-adfb46a48bf5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906904,0xdd094bf8077f0ac8082e48bcdd59248e4043ca51a5b8fda02ab5da1ff7a16b52,109547593429188140559070505770212617778807539352803348392580611254404695483246,"Will the price of Bitcoin be between $60,000 and $62,000 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0065,5000,,,,,ok,
614bc26e-e46b-46e9-b6b1-a6cbdc35977a,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906905,0x9745d36f1030364cc58fd361d7ec011343ee01886ee37c1fb9e4493b29713c34,48700469283317111136380901731338826579759771779020176545948529236348619471406,"Will the price of Ethereum be above $1,700 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.9965,5000,,,,,ok,
04cdc3c7-eab2-461b-9697-c2046f5afbb5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906907,0x720154c61df39a052d90984a09b006557602dbee830c0815cda3bd962ce2e40d,24809417395265410000335110764207610929183311710036755837695557418702560517837,"Will the price of Ethereum be above $1,800 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.951,5000,,,,,ok,
cda944b4-81fb-4f72-a29a-ebf26efebb52,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906909,0x3fde4a62cf6d1dee0381598fdf158317e11e500fd60a07fc6c20a647de65e540,47986295081036275375221155178061667246286004314210754704585877421328983612340,"Will the price of Ethereum be above $1,900 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.22,5000,,,,,ok,
af5811c2-bede-4bb9-817b-a8badcf71521,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906911,0xc234f80a0e13c1fa157c5075b27c98972ad57bfeb8f9e6e068e31e68363db2d0,60374810731770743184871411765895276239763464597384364584871018439170566209735,"Will the price of Ethereum be above $2,000 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0055,5000,,,,,ok,
a4713bc6-0492-46e5-8f34-4d01820d5ac2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906913,0x267eb96574d705638939dc49636d218d0bde29e81e5c6f630d97bc5abe9bc71d,109356454414009204123555696068567790627198958882384113281395698158751563652294,"Will the price of Ethereum be above $2,100 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
d3ab39e8-bdc4-4aa9-be3a-7e53f08a588b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906915,0x42025d18d2af7856c908708e83d64095986f34a7d608adb2b69bc23c7a1a0bb5,29730432826761227894691578575869373060968644337845245346250722241062347720913,"Will the price of Ethereum be above $2,200 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
d93dbd08-53ad-422a-9112-4e2bbf7daa65,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2906917,0x03a8f2c191be2110f2e6ed34e9ad7ea14a6ec3cc841f2fcca3b3e93f6e23b64f,30534396800992008482522002747033489180618849748875114344029141526854554322922,"Will the price of Ethereum be above $2,300 on July 20?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
