prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
a75fb742-517c-409b-9368-a909fb957f33,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2125767,0x9b319ffe86e0717a1dfdc5019f9f1aeb72bde74e9d75612950c2156ad47b4cde,52726265866817315390239874475821628296378110239207101937248847410425441034384,Will the ECB announce a 25 bps increase at the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0115,3445,,,,,ok,
48ceb456-6bff-4371-b609-17ddf0bfb6c0,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2125768,0x62fd5556fb8d5ab32c0a97505c96dd7a6bab52924a1bfe21dad687d2540db1df,98753995684230757590925402458473117072138709824520996759683867668016633881925,Will the ECB announce a 50+ bps increase at the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0015,3445,,,,,ok,
dcbc01cd-b664-44bb-9797-dbcddf09d0f2,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2176262,0xb8e6d129a06d0ccb21d7b32eb529ea455eddba3cf29bfa097112202cbdf5bf21,106929013576622300718402895513457875547556389240247806666273814836599548721421,Strait of Hormuz traffic returns to normal by July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0135,3445,,,,,ok,
80943da5-b0d4-408b-b219-61e18218791e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2176270,0x5c79dfde05559b79a9cb9f7c4187e4d49632dd042572ae676952f812732591cc,83783489454659420807679723574840032660002326710045123865554753994450797728825,Strait of Hormuz traffic returns to normal by December 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.58,3445,,,,,ok,
3d117989-9fff-407c-89a6-edfcc99b68ac,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2252242,0x5e464d85eb49f22d876f3ed6168a7db5e2288e9ae1eb91effd2758e994676f86,97186030785608128217926542396950266594898339988989015155120280107165449433603,Will the Fed decrease interest rates by 50+ bps after the September 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0225,3445,,,,,ok,
b440a989-77f7-413f-a9bb-62053de32e63,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2252243,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,57748138085022719760345772310040703848567377822400132842014290209986511882046,Will the Fed decrease interest rates by 25 bps after the September 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0405,3445,,,,,ok,
9a945678-e8f2-4498-8963-f6e7d685498f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2252244,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,5615282760875985231868508008056959876238536896643315063916840237042205273721,Will there be no change in Fed interest rates after the September 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.64,3445,,,,,ok,
c9569012-d27f-4f57-8246-257a60fdfea1,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2252245,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,63842529068710005716169325380315470359047749786610778647370693404952498013178,Will the Fed increase interest rates by 25 bps after the September 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.305,3445,,,,,ok,
69a2aa95-859a-413b-8acf-33cddd79b1ad,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2252246,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,88912926533493988427719291698947688154042720958310632316541141466409683822293,Will the Fed increase interest rates by 50+ bps after the September 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0055,3445,,,,,ok,
0b303829-074b-4779-b1a4-ffc5865eaf9e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2487275,0x789d388bafe08b6c17fefb96ec7ebadc6e997e0883eae5e4918354218e6dd52d,99122891486491505324675926698880444416540650218340144110231251615559055130290,"US x Cuba economic deal by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.034,3445,,,,,ok,
339e066f-94b3-4984-997a-ea3c17f7e039,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2487276,0xca0162ce2961b6c92161382eaf7948a764e7afc6e2b58a476bdc89313c969fa9,47596234641745603846039645858542512783559595016207379933893412837482963149239,"US x Cuba economic deal by December 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.43,3445,,,,,ok,
607a6844-b239-409a-8770-226f1b9a6fca,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2589810,0xa69ef420d8b4075ad8ba8611d02c63cb2ece46f5c8c643af223c272689b0c96f,17010377994663817312158123655937348199252960045746746128731746451645055725586,Will the Fed decrease interest rates by 50+ bps after the October 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0195,3445,,,,,ok,
e55a4874-406a-437b-b4ab-8ab572a4fc0d,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2589811,0x9cf563d7b55aa9aa876d5d7e55126347eee473f0ae56d799e325fdef2bf25297,33268510350568915228897273528353467773422190590579607471427765079749830445947,Will the Fed decrease interest rates by 25 bps after the October 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.095,3445,,,,,ok,
093c2568-694c-4408-9f45-846db38cfae0,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2589812,0xdf9bf27ee5757c55b44b8b9826ddc9ec3a8809aa3278634c45edbb7fc8f1a3e3,111061902544814266207267295505639408607400625795891618462682726460921782993748,Will there be no change in Fed interest rates after the October 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.66,3445,,,,,ok,
55924252-fd16-4f29-af2e-0bbd35ebdd70,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2589813,0x12aa13b3da17ceae1b0a59b5d5b77121e91bb79b4bb0b52bf6543ed3f8d0953b,55159722761418013044126414276680602270318000841690689684819994448621694923050,Will the Fed increase interest rates by 25 bps after the October 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.235,3445,,,,,ok,
ea4e9c44-c426-469e-8454-3ae29afb757e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2589833,0x372ab700cf01a9411d79dbfe13bf952c29f3be870d498313510f6c2aec360b13,95176872280225092653308021190522739699023212407615524419954698258619998809831,Will the Fed Pause–Pause–Pause in the next three decisions (Jul–Sep–Oct)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.4649999999999999,3445,,,,,ok,
4b8b7989-03fb-4756-af35-750d9ed736c6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2589837,0xd32ac3b2db228eb03d6385b5f0747b7013e0ff717a20e63c75fc74824b91d6b2,59159484144436184782558504637743800790439947103571922624781553035427480556855,Will the Fed decide differently in the next three decisions (Jul–Sep–Oct)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.43,3445,,,,,ok,
69c37000-a81a-431e-b543-c36845146b65,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2810504,0xd46a37b0de386fb56b804ab8ff86d0cb287228556ccc1a985875926ef59441bc,91350817584989028184885188129241540460827844518822525213339696271652006311679,Will Core CPI MoM be 0.0% or less in July?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0225,3445,,,,,ok,
f35f8fd0-feee-40ad-9c46-560723ed5e74,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2810505,0x214895321b0081616c50ff0b5669103adb213ac0f1b4690c74f21a3e1f384b2f,85728131628485235337672089683612957692021838283175533038402175999053153415703,Will Core CPI MoM be 0.1% in July?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.2794999999999999,3445,,,,,ok,
986b9f5f-3ca7-4417-b7f6-a3e4c65f9e72,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2810506,0xb07b92ca1121ebe093f69404fff30fc3a8496038e21e7a731f93c32308f752d1,62942155316539213053404612465837267697159648255650250733762332730648617343909,Will Core CPI MoM be 0.2% in July?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.435,3445,,,,,ok,
547ba180-3c0e-433f-b25a-bf27394534bb,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2810507,0x2f63bb68f40eee0d7032180ce6b72be92bad9340ba58f243c0ab8de9a0a5b87c,105279985896158957107119235063502616170779053174886808434107764548433242487867,Will Core CPI MoM be 0.3% in July?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.2635,3445,,,,,ok,
7a34eddb-49c9-4237-8668-202d92091609,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2925109,0x5ebec7d9e254ecfff7a648698e8eacade0b34fb32505d87d46b40c49358e7916,54088176636870244895493182138749665906984400886578826890729744055563303565354,Will a dozen eggs cost between $1.75–$2.00 in July?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.145,3445,,,,,ok,
8b081a93-a0de-4f77-8b00-e2af91db3343,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2925110,0x078249d98c3cf9d3165e4c43dc2081321df5822b3cb8e83113ec177bb8d970d7,18022783778680136817631766502147469457733909320034732784248209293221712833303,Will a dozen eggs cost between $2.00–$2.25 in July?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.815,3445,,,,,ok,
