prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
0cfb5c5e-937c-46fa-95b2-79388b2bde5e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758343,0x2be031440c5a571cd4fc3e05e2478d98aee41c7a44d10d3c5e6a24e38b30fabb,51648990218544067436174137903077674890968483826939063393064351432982359534477,"Will Bitcoin dip to $57,500 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.125,4374,,,,,ok,
74a68b9e-ca71-4b84-9832-164ed4b81848,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758344,0xbfefe500c3fea4d8067f39246e4d9404a6fe0ea3040e1366d4ac02367d751c46,78686353514705321228801510541034212126706648486090109749813429275530339123120,"Will Bitcoin dip to $55,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0495,4374,,,,,ok,
87cc4430-49c9-4029-ab27-83646bea15ce,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758345,0xe498447cc887be42044835ac88ece14c34a158a3e6f5e1be07a89629d7100b61,111980777182041914049532090212067582045951372497433914372279961101755150794640,"Will Bitcoin dip to $52,500 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0275,4374,,,,,ok,
2cfd7609-e92d-459c-9c46-e27e828fde6f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758346,0x5e2aecc3ca41986f8e5f1a67c4d8f5bed56c10191dd5ea0c4980e66a3d61d680,7428480771562349556510380411979961516226216216423930663566128627393837182739,"Will Bitcoin dip to $50,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0104999999999999,4374,,,,,ok,
f46ddbaf-47b0-481b-b7fb-1403d51e52b4,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758348,0xec540d631a88397ca01a17e48193019b4d680fde10087a38d5c8467bfaae18c0,5421398228940954401467007478148592154055068315416135326259909253093921651338,"Will Bitcoin dip to $45,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0045,4374,,,,,ok,
77e248d7-5b24-4ea4-9dea-ce1b3a1dc4bc,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758353,0x92b9c5b245a8d82669b34c6bdb7a26587b4412fe6d606301c961e904cfa32762,65644757702206950162636707352918025800601834520453373548590833086042343776752,"Will Ethereum reach $2,500 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0245,4374,,,,,ok,
e54353ac-4bfe-4e0c-99c3-ae0961d3c62f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758354,0xae9371b82303032df14dd6d1b2edf57add61a073cd8fa2d4340e1a35e18ed9b5,10664337798123736696260556542432579736128414362383690138653747665465227499179,"Will Ethereum reach $2,400 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.033,4374,,,,,ok,
31e9bb10-57c2-4e44-8c9d-ef4ad0901f36,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758358,0x66fbbbdd85018017c1b6de182e27afbefbceb10baea9c5e13a458ea35d853ace,67618687138618616009474379841981387029656591298511163184190255433704137454173,"Will Ethereum reach $2,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.635,4374,,,,,ok,
48239823-3412-44cb-9980-a8b15634eeff,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758367,0x96156036b132d16e711482e44a9f16380b1636d90926f6f1018615e394ad4319,2723581564477591038603539651031208952148439831188648132572886970739705777198,"Will Ethereum dip to $1,100 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0035,4374,,,,,ok,
e6c4c53a-d6ea-45a3-aff3-b526f1560a73,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758368,0x717ee6f5a85c74709254597001a0e88f0fd8e583f6f6b775e122b44b16c416f7,40828605185206984053208144641877303491104524292758063564223748861698484787927,"Will Ethereum dip to $1,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0035,4374,,,,,ok,
4461d471-8a18-49ae-b38c-1418aaab344b,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758371,0x0a9f5cd168bfa6c10bf96188fcc0266046c6dbed4d8d18ffa3b27bb929bbbb35,31521489685487173781877694574016962766035362852009896053214228366168386736413,Will Ethereum dip to $700 in July?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
8cedfa9f-1c9d-4768-9c7f-810b2173d5c6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758387,0x1ee390adc038bf31558d309a13a6a4119f32d1eba57c00017325b328006c187a,23715678251013187665609246346062091353078430163500844317893974371693177932241,Will Solana dip to $10 in July?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
21866bba-f58a-4822-a442-cc0debdd2e6c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2817896,0x9acc543deb6148979bcf1433326d3c87058183b444e9dc39bab7bced0252c52a,76775375296033651317898012041289573382116059705683933691523480898942221844797,"Will Bitcoin dip to $60,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.315,4374,,,,,ok,
cd739d8f-3b9d-4ae9-9b53-95faec9b33ef,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2845812,0x7a8a627e78c29401c200f7aa28e5316bae0823c317069e0a166c4ac4fa0d63e2,71412836975432258393284313060575684085196493816776193489657621197366481442958,Over $30M committed to the Credible public sale?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.865,4374,,,,,ok,
602cad60-87a9-4cd0-8b84-ce01b5c0175c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2845813,0x703252a9536f2c895113c8499d969811877bf798ef3a19f65c7594292f549e1e,81639249004701513608153782336905069275153129282218637147163597327170003120570,Over $35M committed to the Credible public sale?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.215,4374,,,,,ok,
a8ffd7ea-f82e-4b1f-8992-0f2e2606a97e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2845814,0xce9c7a2545c6e77c31742124677ccea4ee8ca43ddb556ad8c4b63ae5abbfd553,16742657278435100074275601759254269516929361354023542559843857406004622328860,Over $40M committed to the Credible public sale?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.1149999999999999,4374,,,,,ok,
1d280ae2-54b3-4908-985d-31559aff839b,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860423,0xa964c2d47575d0b53d4a56cf76676e824f0dd48120f62a8f7dcf24bafb416860,76858410589308785549849201561540090970729584961774377722458940663556815100453,"Will the price of Ethereum be above $1,200 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
36b3d3b4-dd02-47f0-afa0-ad072e74f3df,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860425,0x10f1c3dc5fe49989e318cc97e9a1d5a66406275256e871a71996389b361fda53,41043987300510803804860064390890763063110497180885601532328463139665490860662,"Will the price of Ethereum be above $1,300 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
73cc082a-257d-4d8f-9105-d77ca98fdc19,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860427,0xabb285b4335f7bce55e2524e7380c50a5a63d0e7685e43e38e7f6d9cbeaea635,77360701825134504501409183967909592602669445991956552973578117289627909739940,"Will the price of Ethereum be above $1,400 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
9f2e5293-f550-428e-86e4-50ce0f32596a,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860431,0x1422b533683060605a5700bf7fd826ac5ce12970092c0aac6195659711fd489c,81150366902980024193659193178637439627358912123532410430464526450778233931756,"Will the price of Ethereum be above $1,500 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
9b4c1abe-cc79-4b38-beff-0f49ffe045f0,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860434,0xf7c1a72a7073358ee616b767a068266fbf4da1bf13b22403571a53134c4db84c,25414955055104455631865239834900449348674371794573759180425115924104227083201,"Will the price of Ethereum be above $1,600 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
33dfcd5c-0a9f-4893-ac62-85e6827a704b,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860437,0xcb4afada57c9ea4f9107920723511d33aef851791abcd72f3ebe153f5c8cd820,24327539517837001102192547889572745888035963285337223145125725370144273424195,"Will the price of Ethereum be above $1,700 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
8e7c37bb-b32b-4aa5-880a-911f13c5d2d1,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860439,0x8ef93e7d60668131a710274d694a0fac9b4ccafebc98b395eadda690e422eca3,67677112530208218814055232519597224461606814226002890925634956912530942495495,"Will the price of Ethereum be above $1,800 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.989,4374,,,,,ok,
f9483dad-cca0-4538-b4f5-40e6007bc64c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860442,0x93d3aa87118e94a4c6f408cf745549cba66a8370e4cc2f815cb69a464f9cac7a,4625037286968797680574479447391453866009857215883186981660588446932718420211,"Will the price of Ethereum be above $1,900 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.639,4374,,,,,ok,
a1dd5f64-aa5e-444a-81a9-7c5cfed0767f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860448,0x2602b5c176a9978be9657afcfbfff6f4233ea5a12da2babaf6398a9508a6984d,51845961070621346774740495791208110222040321653025232517297855658381600830235,"Will the price of Ethereum be above $2,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.033,4374,,,,,ok,
451f9beb-ba8c-4304-a597-4396f8f5fbe6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860453,0x28e09a97c530d48e4cea39324c677c6bffb3f833b569236a6b4f0fa6386a8805,113434412388835875655053220851762718391526548643640564333473335066120792782292,"Will the price of Ethereum be above $2,100 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0015,4374,,,,,ok,
3a3c78a1-1c91-4b7b-b892-636db6de2f4c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860459,0x8aac6e4a2a040aa08db14896469f7c0e8f1f762d0714d512e8a598fd71822a61,100585247020333352031028305521076481353392788026690424653755560549044520672832,"Will the price of Ethereum be above $2,200 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
cedfd8b3-6321-4972-a96a-4273448aac88,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860493,0x38bfe666b0b9017c5dc982a00c9444dfc24e86c32f9cd125e5a23cb72997eeb4,1972733205125330043066210286322972173742025268542233738001706218466482134228,"Will the price of Bitcoin be above $52,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
e21e0ac9-45bd-4eb7-a661-eb2644a1258a,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860497,0xb41d40c90ad5c47960a3553962e5a973dd34068160c83519cba1c38282081d64,111443197343127444495501042972340146676604348878667425246777107992287914999603,"Will the price of Bitcoin be above $54,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
21df8cd3-18b4-4809-8a3f-6bc8d5cf5388,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860501,0xa3cfa121b37bf7175e4ccf041d9c64b181a144093cd578c38598acc7e18c6df7,40728620418005864779788400764472350648385263677067468897692795469645534813440,"Will the price of Bitcoin be above $56,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
a55a799a-aefc-45aa-b4d7-147f03f83b23,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860506,0x6325833f993ab64bd49a9880736d44becc1c420716eaf2e9b62c4bbb99ff115e,72635156677527598709179600026829999072552842273027834598133731502828054022434,"Will the price of Bitcoin be above $58,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
4232bb0f-18b4-4e61-b880-d97f800c793f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860509,0xfbb8e1683ee6b72716d4174e1ee1589fe9cb5ac3bcacfed1b0ddf5c87b63d42e,76574399840211708043207462789049548166882409417323645171058050654972437091372,"Will the price of Bitcoin be above $60,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
6fe2d87b-0d9a-4816-b826-f9c31f958a0e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860514,0x462a940650a7d229081fa9d073ec2fbc93383cce43c099d00faad1ea79649e9f,53982468433358530947818613301375247001469755470705225172123648019408026435046,"Will the price of Bitcoin be above $62,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.987,4374,,,,,ok,
e28c564b-e1f6-42dc-ad1a-fd1d1867e327,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860518,0x2077aa708824e31fa20e1d402332367b3a60782d2c012e01e3604ece7d204686,74751467310548001523578174536683436613056298730683710137283385031618966718497,"Will the price of Bitcoin be above $64,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.715,4374,,,,,ok,
d337632a-c196-493f-9c25-282f2c43aa0b,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860522,0x9f96d5470bd53751fda24707efd5035e21993f2c9e661c8804f6eee95c22b329,12988529194420073212691435844673241480383311511817108987036497385180950263548,"Will the price of Bitcoin be above $66,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0615,4374,,,,,ok,
f022c778-561d-435f-a034-d6edd36e22e1,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860525,0xbac82f4ac5fe406eae22b3e5ef621f2bdf41a04039ef0fd69f70050253fc4d95,113779439879911133157450440763397276163667558742906387731044423609345282149963,"Will the price of Bitcoin be above $68,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0065,4374,,,,,ok,
56a52ddf-a0bc-40b1-ba2b-d709a9548e5f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2860531,0x08b34d7aa04ce415df4088a66856704b65e8502765f424c2cebd9de7002326a9,3654844649927947547077653857413080185714576719760408759740758559805926536180,"Will the price of Bitcoin be above $70,000 on July 16?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",,4374,,,,,ok,
