prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
7180278a-fb76-4031-8072-83811719f2e9,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,limix_cal,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.925926, ""1"": 0.074074}",0.045,3961,b2be1c737bea4f2def3cc3c208667194,86b83b5ce63dfcc3b6b9a936ee038cf4,ca429c31af3bda6e4e90b688b196d2b6,LIMIX_7M+isotonic,ok,
61606e6c-6a95-4c95-93da-6f69d19f7b9c,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,limix_cal,2923347,0x4b1e2819ea7c086a42f1b996ce9e7156811658e989ece8edae73c99dc17d7950,73698111433888478477004861186759150326608838710893845664478641000186111276945,Ethereum Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.999, ""1"": 0.001}",0.045,3961,b2be1c737bea4f2def3cc3c208667194,86b83b5ce63dfcc3b6b9a936ee038cf4,ca429c31af3bda6e4e90b688b196d2b6,LIMIX_7M+isotonic,ok,
4204a9c6-7d16-4ef6-8aab-19da4b7a4c8d,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,limix_cal,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.316327, ""1"": 0.683673}",0.505,3961,b2be1c737bea4f2def3cc3c208667194,86b83b5ce63dfcc3b6b9a936ee038cf4,ca429c31af3bda6e4e90b688b196d2b6,LIMIX_7M+isotonic,ok,
47fbc1d2-7a71-4506-93dc-a700293713dc,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,limix_cal,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.316327, ""1"": 0.683673}",0.505,3961,b2be1c737bea4f2def3cc3c208667194,86b83b5ce63dfcc3b6b9a936ee038cf4,ca429c31af3bda6e4e90b688b196d2b6,LIMIX_7M+isotonic,ok,
1650621a-9ab6-43de-a0a8-7febf5591bfa,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,logistic,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.910157, ""1"": 0.089843}",0.045,3961,,,,,ok,
01a68945-bd8e-453f-96c0-2792cad3bc29,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,logistic,2923347,0x4b1e2819ea7c086a42f1b996ce9e7156811658e989ece8edae73c99dc17d7950,73698111433888478477004861186759150326608838710893845664478641000186111276945,Ethereum Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.928209, ""1"": 0.071791}",0.045,3961,,,,,ok,
f538c49f-4156-440e-b145-eac1cfd5aca5,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,logistic,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.442484, ""1"": 0.557516}",0.505,3961,,,,,ok,
054ac59e-e212-431e-8500-3d34a861da25,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,logistic,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.442484, ""1"": 0.557516}",0.505,3961,,,,,ok,
1faf0103-c5af-4d78-a486-286086b56399,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,gbm,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.999599, ""1"": 0.000401}",0.045,3961,,,,,ok,
5e74fe36-3c34-4158-9cc2-f0f1b7eedf67,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,gbm,2923347,0x4b1e2819ea7c086a42f1b996ce9e7156811658e989ece8edae73c99dc17d7950,73698111433888478477004861186759150326608838710893845664478641000186111276945,Ethereum Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.999959, ""1"": 4.1e-05}",0.045,3961,,,,,ok,
bfb73028-65b9-4948-9d13-c17412da6ec4,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,gbm,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.279198, ""1"": 0.720802}",0.505,3961,,,,,ok,
b874c1ce-d1f0-43de-81d9-85584d8be8d3,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,gbm,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.279198, ""1"": 0.720802}",0.505,3961,,,,,ok,
b04e8447-7495-4d44-a973-2aa72b130a6a,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,base_rate,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.045,3961,,,,,ok,
b451991f-471b-42ac-8409-160eadf01a25,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,base_rate,2923347,0x4b1e2819ea7c086a42f1b996ce9e7156811658e989ece8edae73c99dc17d7950,73698111433888478477004861186759150326608838710893845664478641000186111276945,Ethereum Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.045,3961,,,,,ok,
e3d97d84-1c2d-4726-881c-82431aec6bf3,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,base_rate,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.505,3961,,,,,ok,
4a2df558-fcdc-4006-8ad5-56506ce7585b,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,base_rate,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.505,3961,,,,,ok,
da99f7d7-5650-4564-919b-186f9c55899a,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,market,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.955, ""1"": 0.045}",0.045,3961,,,,,ok,
5443bc4a-7111-4238-ae6a-6da96a5b560e,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,market,2923347,0x4b1e2819ea7c086a42f1b996ce9e7156811658e989ece8edae73c99dc17d7950,73698111433888478477004861186759150326608838710893845664478641000186111276945,Ethereum Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.955, ""1"": 0.045}",0.045,3961,,,,,ok,
47ded2ed-9c75-491a-82a3-d6d0fd18cf2a,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,market,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.495, ""1"": 0.505}",0.505,3961,,,,,ok,
daf9844c-ab4f-4f52-8be6-d94e34e9396d,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,market,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.495, ""1"": 0.505}",0.505,3961,,,,,ok,
