prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
de0f0983-4583-4ff6-955a-e84c46be35f7,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2430326,0x8a8e093b25d7909ae01e944e746a1dee88801224fcff001c1c890ca43e2a66e1,15495228285254466231335125808946052073840342359869563499062266006502800512695,Will Google have the best AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.028,1787,,,,,ok,
904e75bb-9fe6-4130-9f0f-f6476fa7b195,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2430327,0xd2a472c051e1ab231a4feb40322ccdafccff5fe9e4a006381224e10aff0e83ce,6567244660746898210158255639902281602329344920209013325941853079874959136606,Will Anthropic have the best AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.965,1787,,,,,ok,
2fe023db-3ac3-4c71-a63c-361cf368580f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2430328,0xed5356b5d6f3b0d1095e21d586214de01b438ccb8d0ae5c59b55647d8fc95e97,104475344139610383099450044275767940154215872616914022795003498444118559085477,Will OpenAI have the best AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.007,1787,,,,,ok,
b8fabd62-0a93-41df-830f-49d3e0290dfe,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2430329,0x6d29a78d9870aa0f2bcc113ee49428226e59f7119d3dd57b540f5556930b6346,76405942245133654674570746255060227724339113701367243038032320905310514255502,Will Alibaba have the best AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
540ab771-7f06-47a9-a478-08c9d8dff402,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2430333,0xde7f3e59690358297db924786bb013fccb996c939b6723d6c5cd2bc7ba093a09,37926533596172387908772308901810487980729611790789331818140278820639810456776,Will Moonshot have the best AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
da47e09c-e02f-4a27-9c70-ae24611f76f2,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2430334,0xe373b57db612ed438d8b36e1f180520b7104459b21177ecd0e885d7381387b79,8918906736525309415830488187478017820163786682731440616045285541398830575681,Will Mistral have the best AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
30fac5b9-61a2-4d7f-aeba-a8cc2ac9e954,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2430335,0x902ad078c874dd7a4acb15f9ed385baa4112f9da6cbb9d689f59fb93400cdc58,8908751438518311868211051105849133682410493025425573015082152360373477835726,Will Meituan have the best AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
11dff82e-34d1-45d3-882d-492dd3d03395,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2430336,0x2c3797edd82cf837a54131a02bb110fd2f4887b90a67ab4bd95dfe187e831da2,57933087966707476022815533348934722189319997452514618188159095681269554828297,Will Microsoft have the best AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
477ea7c3-b222-48e1-b446-c66ecea62cf7,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431051,0x070aadbfe09fd159994516c4e7e61d18d25622dd92f4b87d715824ef33cd2eb6,44448995976134218749353294958980205715807909062254981377118994335229021686419,Will Anthropic have the best Math AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.895,1787,,,,,ok,
327ef7ab-a375-4e13-81dd-4d469dc6839f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431058,0x7bcf8180641ecdf56867c66ecc41561f14b2965de30a5799df1f59c1bbeb3cd5,34093145409283200001902033939000719701224869642211847354810846972746452898328,Will xAI have the best Math AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0045,1787,,,,,ok,
2a03191d-d9e6-4f08-8095-4adf67b56f46,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431062,0x414f0e9435ec2100a952e512ff2534a43188091c02e058e36c0cf1c015e94d27,46066529155179750667147582757602637499442485909997351069795826236374760878160,Will Moonshot have the best Math AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
8c414bea-9795-4533-a44a-59105b33cf91,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431240,0xc77337b8412059d0a17bb75ea0de2d398bf756464c76161582b22afe4777e3cc,97684851245837777190207368882283121398187673853904169785076167369362546064342,Will Alibaba have the best Chinese AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.515,1787,,,,,ok,
d4b29dae-fa55-42ca-922e-e5a70221a48b,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431242,0x0dbabbfc37410ab6f76303a84a3c7e65a249bc0466a4c850e926f9484df9c096,68444835436531072338488205941521934738120441227878119575693869453053225755574,Will Baidu have the best Chinese AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0045,1787,,,,,ok,
dc930afe-12bd-4283-a9a2-7f44c9540296,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431243,0xf1081540637c6d2d14a3fc3344809a0ba08e59c7c15d3cc551ac391197f33b60,89932376077638156785045878971828004657668040225312500650245057564688890178008,Will Moonshot have the best Chinese AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.3375,1787,,,,,ok,
6fc9227a-45f2-4367-a59b-317cb8c71dbf,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431244,0x475ccfaaa4cb79646d023b622dd586711d6926bd6d19c32727c51a26a80906df,105471937917258275773464506702420666227579983267260977932666555369735796653409,Will Z.ai have the best Chinese AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0104999999999999,1787,,,,,ok,
04625638-d46a-4a37-a333-f37184ed0859,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431245,0x1bdbae59b55dc4b9ac18c8d548de7bd015dec031aa1b23906105b1c5ca4af1c3,9246701848285256723933904984795908460825500934603183549732051697008698253130,Will DeepSeek have the best Chinese AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0255,1787,,,,,ok,
110652b6-f530-4ebf-90f2-e93a2f45825b,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431247,0xc6678b8575a359644aff5fab1c75eac3c6286794cfcd38f38569bbaef1300d4f,37116419290007514225515868844384103680073489210799663004804176170643339855695,Will Xiaomi have the best Chinese AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0035,1787,,,,,ok,
10e1e9be-9e8d-4752-8eab-397710093268,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431249,0xd0f1fd5b0a6c57c9a153af8b43d6e5b9ebdb3d9af3f916113a294557c319a2f9,114511675785087937284214180075630750976288037642086356704632149042003629344269,Will Tencent have the best Chinese AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0025,1787,,,,,ok,
c21ac9ac-6a2b-4348-8f2a-80ebcf1f3750,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2431250,0x99cd061158098d2a5a8466ec9e818c10a0a3cb7515dfd7931875d1dd17be2d05,19266993100714751715827679558815406658428557155918969309498936986052551464434,Will MiniMax have the best Chinese AI model at the end of July 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0055,1787,,,,,ok,
1125e3d5-f104-4e85-abc6-02b1064a4b36,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2479866,0xda7b6ebafc876ddff0dd1d1367dc045fa619bfef205631e1eda78a8b71ad5026,11238368934530344910521752008833009793447987460920207036830352016499245925538,Will the Starship for SpaceX Starship Flight Test 13 achieve a successful splashdown?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.71,1787,,,,,ok,
bef63dce-97e0-4746-9894-59d7bc8e3f94,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2673621,0xa38f0aba5b78cfc9894826c431dc6c8b16e1dff8bb1f4ff3b9ab51d35e12cd55,11728583497514710574356365513249856989304427730091039531942765980605070477300,Will NVIDIA be the largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.845,1787,,,,,ok,
b0465730-413e-4510-be5e-a2686e722bff,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2673622,0x38df03b5dba65b6b7e20bc11a92650535b12b8d96e267ec5e65478d74d24ba78,110369498265062016820251239100016356984114678897918474918996455047198849953447,Will Microsoft be the largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
97a9679f-af64-4871-9db7-e8823f748a74,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2673623,0x5f0f80c1d904c0348409832375a6d36580f9a552295ae3dba2595adfcea84a97,5823805802875099304203116182652199693089526522530469365767529374822548212673,Will Apple be the largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.126,1787,,,,,ok,
811efca8-692c-4bb2-aaff-415af79be624,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2673624,0x8495b57385dc69a16afc77d2a18f05d36bbbd7713462d8286b3fe94f385d2f6b,46584362414049299081102864761073270023695613262912078060282755871576741137444,Will Alphabet be the largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0209999999999999,1787,,,,,ok,
14c5879b-dd7f-4b0a-8b30-2d46205529e6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2673627,0x51cdeae08e21f2ebb18c67c4fb06bd5446fcec3f32393800428a670cfbf780bc,78963030528454339216772435409768100324088386511503879377911886576556782601312,Will Amazon be the largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
1e51ee4d-d762-4934-b6d1-5563e0bdf136,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2674076,0xf60b64942f0cfbc3916aba1678929924c209c312a1daba7fbfb7f712d916a675,84136147843234982343387328371427319914867576606050691793138736029250260155687,Will NVIDIA be the second-largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.095,1787,,,,,ok,
d2abe6b1-1c66-40b0-b94d-ebb86f52eb9c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2674078,0x8b32c0c5f081501ef936b71876df0028613a1a159c5e1bae1279e087086cc7d5,52571501528156787027187935562201905991806996165843090033663476160970921418771,Will Apple be the second-largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.725,1787,,,,,ok,
34c6744d-9a71-4d65-b790-5e6f87cb11cb,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2674106,0xa83743f019164cdfc2330364a2fb8a726de2c74758e9a6204d62c18a377e7d23,84221621944926286563309107937190963722166203712513856195596178791100751256020,Will Microsoft be the third-largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0015,1787,,,,,ok,
77624329-eed3-4de0-8ac7-a226e2ae6281,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2674108,0xbea2ae1bb072aa720227b2ddab6b762ad54088aafdfa4bb57d94642f09ec3f45,103818288966521645160585233658582119264581111644689435387842700071754028133781,Will Alphabet be the third-largest company in the world by market cap on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.8049999999999999,1787,,,,,ok,
cdc6d5b3-ff17-4b73-b5c7-cd793b47d1dd,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2698663,0x6a4370fb819515ce9ccadbd2b4dae7324c65745e4d678b740fbcac629930f6b6,33217087285260642086953922975848997413486575613461611574884683362222921229501,"Will the next Google Gemini Pro model be released by July 24, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.041,1787,,,,,ok,
4f8fb719-5269-4a03-a773-36a3aa038e3f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2698764,0x89acbe32e98092d62e7838647e144562d07e5101d293237ae64a2f4728fc5b1c,84895408353155887434079181508734503110743925408565085278154242203718340597444,"Will the next Google Gemini Pro model be released on July 20, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.006,1787,,,,,ok,
1bebfdef-f875-4abf-938b-34dc8fb3f49f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2698774,0x6a3888740166ae5619dd6ad67359c3310a5f32549331bbf2dc1c3f02d1b853ff,98932045289044995149791614345974872202309184885428857573129068410528058047906,"Will the next Google Gemini Pro model be released on July 30, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.0525,1787,,,,,ok,
a94cad96-096b-4623-998f-5333859a544d,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2698776,0x965663b9156c3cbb85a9e037be71ba2852913f64f5cc517f2af93dabe5500379,39345054235958789034160246589224646804344434517432840561828991379745093618558,"Will there be no next Google Gemini Pro model release by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.765,1787,,,,,ok,
dfd56405-f75c-4b6c-9c85-180309243f0d,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2761627,0xa656c3d0a13e7cac35fd8b9f0c877a01908b495679529f40b1a6938c1add781e,55821722012463490319556572869066320842137132568848502323050499379973781316869,"Will the next Claude Opus model be released by August 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.9705,1787,,,,,ok,
19a31d4a-5af9-400b-9012-5456e934d5e0,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2850825,0xabe0e41540b70f3535b0d9325a19bc6f8c6bcce0ce27c28636a2e1d5c0c4eda8,31380452762865791793264313641563783010295782641131937184752318076265493577821,"Will GPT-6 be released by August 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.355,1787,,,,,ok,
bcfc0bca-f113-41bc-9533-2e5803dbe214,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2863245,0x7b2b0ac174514a7ec6351f91a01edd5064cf670c29f539cdfcc4d88bdb9937d0,24842837270178563045080596501119383388959231063439941109817831657351105273923,"Will the next Claude Opus model be released by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.865,1787,,,,,ok,
