prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
96c4be91-dc46-4f41-8ca7-d346a8bcab5e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2633429,0xc0aed6d5d893988b4bef5a8242435bbc7c3b45b1e438bcffc9e9bf71d173ae46,43309871302492165728353651979262158707997256645855453970045994908642223910419,"US-Iran Final Nuclear Deal by August 18, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.037,3191,,,,,ok,
3e8cd72b-4ac9-4933-a536-169b42f897df,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2633430,0xa1b3158fedfddaf2a0d8b364f6a57ee68146fb6ad458222aa8e02bcf0abbb099,37071201064004867793384227173951609485390907960072244087184888120714199352869,"US-Iran Final Nuclear Deal by August 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.065,3191,,,,,ok,
35471f2c-a12b-4d20-920a-742bd3e70ca8,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2641010,0x1baf407855ceab1d3e1a9c9c1fe32b547a3ccd575e4d8eb1f7d4b5b27a1122df,56655663448527407103026328668514568306130294232674267267630475034789094115839,"Israel withdraws from Lebanon by August 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0225,3191,,,,,ok,
1903f573-4d1f-4d2d-a414-3ed98a5c2c3e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2641011,0x052776dbb92aa02fdb1f21a415a52cc422f2fd996eda91f717a1d7e1a751b633,28519177000853426849037858127506476433683645484711259381930105157487202338593,"Israel withdraws from Lebanon by September 30, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.05,3191,,,,,ok,
626c756b-f739-40f0-94eb-4df372946feb,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2658302,0x415f0ea19ba0b3bbcae27ffc1253e7514389dc273adff12d67acbefb7860a9d7,115461437822265769729932086545882053110892531758388303978902360322988208907322,Mojtaba Khamenei seen in public by August 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.11,3191,,,,,ok,
5ca1f37f-9664-469c-ab9d-9d53746e79b2,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2686766,0xceb73b756d1dffbb60452a86efbca93efea9453a6f5078b2c8fd49dda3f5ccee,9225500616646857630124704690284065786811292595510371759719805962740870955812,Iran charges Hormuz fees by August 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.445,3191,,,,,ok,
e1952fad-b24d-41ed-82e9-f8dd1856a8c3,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2696746,0x23667427b34ca1c7144d50540beba9e7ffb608443a84252c194bb8b40919a0cb,14466055037608627931561046129222135087821973151712155655664112537759623167836,"US-Iran Final Nuclear Deal by September 30, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.125,3191,,,,,ok,
2aabc1f9-58bd-4829-be88-279a5ddfcc2e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2696747,0x79b7408f02df2eba4034ca4c06ddf17b8dbeacc5adbe8595969e7573912c4e3b,31155599200443620024532103683912072563894181253510224263086924270624693692711,"US-Iran Final Nuclear Deal by December 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.305,3191,,,,,ok,
e6e94624-cf90-4d2e-867a-6fad5bf56f03,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2696760,0xff3eade4aeb721d37d4ba7c7a924eb949df2a0449488709eb1825233cc49e7b1,1199405511304672162433699244505457071756232617223952847384163702417764354222,0 ships transit Hormuz on any date by July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0819999999999999,3191,,,,,ok,
ba6aa0c4-1e58-47c5-a274-602a15e93976,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2698549,0xc9fb87e53db0da655ddee155cdbf4a77c47d73c912ac3cd6e35efbab1b6b282a,72082175227316125957494190328988320072900543771669050574359418183540160734502,"Will 60 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.045,3191,,,,,ok,
ee45a029-4877-4f2c-9eb7-5d9358cf2557,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2698552,0x9db07f4b9ee14ce2ce4098a6b2b2465151da032086755b0842622025d918e8ea,48613318939695189430542417546928124130413426524807159613709807893788297257125,"Will 100 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0075,3191,,,,,ok,
4cd6837a-5223-4bcb-8801-86631e18040e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2698835,0xeb1c9b9a77915609b021d6a80d849e70a7a7a3794b8ba6fdb5d6f00f9cc019b5,88509756147117974161819704911234056439101248286713269153285304071228085766956,Will there be between 0 and 20 average daily transits of the Strait of Hormuz on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.6795,3191,,,,,ok,
9649af74-440f-42f4-a76b-4258f3608159,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2698836,0x1577b32b4beeca98844e2e227b5c23e4c41ece8a6df1ee2d0e3219e9366a9ae4,29882431758240548918822023382890347142300943490689515877356349110509628933959,Will there be between 20 and 40 average daily transits of the Strait of Hormuz on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.275,3191,,,,,ok,
7b00c100-748b-4cfa-87ba-fcbcc90c3b86,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2698837,0x7e398184e4f4a4e7e6c202abd2a5d4d4af73df4a36d1bc1b1ba501dd11e5baec,75508005514993783696095108237537786199955268648096809935584705981700747011250,Will there be between 40 and 60 average daily transits of the Strait of Hormuz on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0375,3191,,,,,ok,
e958e666-7822-4f57-86f0-1d72a9a70453,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2698838,0x64c297d4f5ef4e305e95aadaa1d51483c839cb9c12e5da2205c09056c2aa0f80,63975844897671648746423274890853005761737947347994413584076308068429623006426,Will there be between 60 and 80 average daily transits of the Strait of Hormuz on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0125,3191,,,,,ok,
faa333e6-7653-4dc0-ab03-edd4cb215240,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2698839,0x3783c40d841a0b7bd56b9532de5d454898790135750350c1a926b8f348dff49c,101564385134896702783920047389417165191550531796093550605091241761239968164749,Will there be 80 or more average daily transits of the Strait of Hormuz on July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0025,3191,,,,,ok,
c5302b96-bfa5-4d7e-a081-00e8d48a784e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2732525,0x5f4833193b8303cfa74a35571e1e05ab301d5804360aa03e5cd9cdc027add8fc,75664220377459757647456485621449233559415637505632291241092085394055106279391,"Will Russia and Ukraine hold any diplomatic meeting by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.615,3191,,,,,ok,
ce3b1bd8-fbb0-4d47-914c-de2fbadc6a28,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2732526,0x4bda4a4df34e9929e7eecb7ee1adc0b6497ee79dddffe14be4b24237cd116cb7,63779162653681873245159865633000334437760662853972923572387274664225948677546,"Will Russia and Ukraine hold any diplomatic meeting by August 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.795,3191,,,,,ok,
cfec85b0-6006-4873-9768-10335dc8f56e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2757754,0x3029c39e379d8b803324ca969a972810ecc8c6078fe56b52c082f8e535645b9f,42894130249541195207287239751047299712517353957818777938153218245255549672763,Iran charges Hormuz fees by July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.105,3191,,,,,ok,
81287d86-002a-4199-8ae7-e75ac6ab0752,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2757806,0xb818eb1084fdbc85161dda72c93e1e2da6eb3cc675aa815becb69f45f30683c9,28124160639561291369865852757900361591346814138837883756455228145975719395425,Iran charges Hormuz fees by October 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.615,3191,,,,,ok,
c9b9a945-232c-44ab-afab-95e43acd52c5,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2761559,0x5f55fb4898ca3fae3f87c99eb5530baed89334cc413e650766526cb7c494c04c,115710556795111580828335948318228157623389626029755516822033654499327017065455,"Will the United States send warships through the Strait of Hormuz by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.305,3191,,,,,ok,
6501ce7d-f308-4c11-99d3-a3cd766de9d6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2761563,0x6fc2fa5748222b8b55e738c4f9bc9b29f6710053031ee25aac4ac5647e4722c4,8331259136639312042919583811252318627695167742508309740316441543397981771306,"Will Germany send warships through the Strait of Hormuz by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0165,3191,,,,,ok,
810813b4-8617-4fce-ac14-7079ed5b3912,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2771185,0xfed2dd1e83691ca08b8bc08d2bed09cb19003730f2be47da6a467ee37df96fbb,106352973084247809978722887479381361784509565887960822996102387300658431649079,Mojtaba Khamenei seen in public by December 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.285,3191,,,,,ok,
56aa29c8-8b40-499f-b2c6-cb6ba0971bad,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2820499,0x6c58bfcdfd03d3aeb4f973dfe8b70f88d8e9bd630a421222682efb2cc0f05fb0,32651963048240301134331200062693811911451239248333881718202960761154439715764,"Will 30 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.305,3191,,,,,ok,
82eea72e-280e-4f12-badc-7d57f10f6a75,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2850431,0x220d507c2e1838bd2f89bcb3d8e81208dd9a28cfc4ca40a2eaab9d45611957d4,56967625347067070667633539668080924494032070688477545163865602896573042991695,"Will the Houthis successfully target shipping by July 17, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0155,3191,,,,,ok,
d64cd1f9-e85b-471e-9d22-07c742317ba8,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2850432,0x5afb81cbd0ca3356dbebedd49cf667288207766206238b18b34c500b52c88345,11553285742256622965902391811056783122042804173189054211722148787777433742322,"Will the Houthis successfully target shipping by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.35,3191,,,,,ok,
5d9e388a-3604-4094-8aca-92faaf601267,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2850433,0x1121a02fc780ddeb79cf91cdf2fea0a7dc2a8eb91a8643e86a4a415ab519ab90,25252139719387305389090759227041579550456702736511482208905350724277919018200,"Will the Houthis successfully target shipping by August 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.4599999999999999,3191,,,,,ok,
c5f9bdd1-e0bc-4943-9802-84e74e2ddd38,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851404,0x91ba23ae867f857492c237cdc7eaf5d4024a8640093f2d390e96438e29a3dd20,18809686754791278504617613176353253565829816135445026921612567940009145747888,Israel military action against Greater Beirut by July 21?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.125,3191,,,,,ok,
58080d5e-7faf-435b-8d65-6f00d2a450a2,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851405,0x6d7888e365d3be466b19866a52e792dbf25e20444b77857725d4ee00681e7939,91147475516356519869452760669340075868535710937337884030927628177340527308220,Israel military action against Greater Beirut by July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.2299999999999999,3191,,,,,ok,
27e5c241-91bc-4f8e-b4d3-4864d0fc8623,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851421,0x76a8d25cb68a81ff5f36264ff4d74ba09000db7b469877967bd255fc00d3cdac,15383573996457559653695724538322220459018722205367567147773941611007063460155,Iran military action against a Gulf State on July 16?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.725,3191,,,,,ok,
24a00c5c-9ae1-41af-8547-dbf4b5d09796,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851422,0x436d9d06828e37aeb8056bae347f879a506c898c8dd893aa049c65942a3664bb,40346301504959260673994506715683563690918302533479485952427690103733332353696,Iran military action against a Gulf State on July 17?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.5449999999999999,3191,,,,,ok,
61e61405-5782-4a37-9d8e-04c5e1bc8b0a,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851423,0x8d2086d979dd61ad63374caf155a31ad4137f7a5e2562a0b5ea464f831b5ef8d,44023908313028429860206737774541001005536901634200148326714737620765736943472,Iran military action against a Gulf State on July 18?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.495,3191,,,,,ok,
9350bebb-6c31-4d79-8cb5-afe9122cdd2a,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851424,0x27712cb667d3e589ae890dd01ccb744c5346741a1361d37025b55ae78bd8d97a,60575817539806759941846705720372810649523436439614823841552698526493799390035,Iran military action against a Gulf State on July 19?,2026-07-16T00:30:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:30:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.455,3191,,,,,ok,
f176ecd9-2c48-4a11-948d-58d84c0a7acc,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851427,0x6f5b0c11d2ca15f24e8ec8da647fed7db927d1f5ea6f83b51054a032930f4b49,62448827455670838065197792737925352027960337050623413822721871544497420997976,Iran military action against a Gulf State on July 22?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.37,3191,,,,,ok,
77eb5cf7-5b62-4ba8-8aa9-876dea853210,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851428,0xe50789ae873f89bf41daa5791bb6242d33c37466c7ab19ad8c6ec82633a3e6cf,30332287428473371939809122710717309958348149769714444343716300345938663641188,Iran military action against a Gulf State on July 23?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.4,3191,,,,,ok,
723c1ddb-318a-4cdc-8829-bdcde5865314,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2851429,0x1e97a760229f1b1d9a1682d0f4d0c659cfb9e386baacc010f57f5f52be4dff95,9637026597112847742961213113184336947134624351333493088309192610730129864031,Iran military action against a Gulf State on July 24?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.4,3191,,,,,ok,
