prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
501edca4-f366-42f8-97d8-2e6e50244c93,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2632929,0xb4c19d009845f3521237f58cb23307a3153cea3efa388469f639b3290314e1d2,41039209524908235059067881747199487988441458706454813068417034107660233287689,Will Shabana Mahmood be the next Chancellor of the Exchequer of the UK in 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.806,3700,,,,,ok,
8e7a9e2c-042f-4143-9cf6-d4a3ef36f86f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2685911,0x325d2f917428a0d39ac7563770ec519208666b8c926091de1a1934d8570b64cd,61185693373091340617494150277851514641770797636186465474956889484881632951438,"US x Iran diplomatic meeting by July 17, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0035,3700,,,,,ok,
05a85dbe-f9c4-4e10-b8b5-4bad0aa40953,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2698591,0xcfa8fd6341f3489fabeb6c57aa9c14ab22571a31fb9b3198b0ba0463cefc8509,102660424653109859340616006357573031328176974787584496279344677004442246184158,Trump out as President by July 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0045,3700,,,,,ok,
1ed2f010-793f-4673-8430-3eb92b551d25,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2737255,0xb55b2b13aee7a480ab0695912a65cb34a5fe5e84d5da810873d9c3e1182f9fd0,93072680587597848124353231527396118393869934555953068321248693141177342449662,Will the Iranian regime fall by September 30?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0385,3700,,,,,ok,
ae553f7c-813d-4245-a696-ea7ea22d1704,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2825509,0xd1bb7552943d2403bb56fc3eaf03a1c28d8b48db16aa48eebc76e9c429cf05d8,55911873853545261153638041206096602506932585111873722255971604778840311993785,"Will Elon Musk post 140-159 tweets from July 10 to July 17, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.265,3700,,,,,ok,
5a755626-fbdd-4730-9ceb-fcf6fb859949,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2825515,0xde8647b1a7127ef841a180a34f2853678a072a95e04e98698e8e7ccb004b915e,91485872756880964341092715361496814315217676233675741294666481855673701096133,"Will Elon Musk post 160-179 tweets from July 10 to July 17, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.655,3700,,,,,ok,
d1f94edf-ff62-43b3-8b6b-b3235efdfd8e,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2825518,0xbff09582800ad0e73cc796fd8ee42473f4c27e94f0d5336dff9c346d13bbd2c5,107581308693174098970364909024246992872563950961094007110026569524982181484643,"Will Elon Musk post 180-199 tweets from July 10 to July 17, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0805,3700,,,,,ok,
fe9a9f58-a763-4794-8d49-48da97dc21ea,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2825520,0x2c89a48c00c3fd565dd4a2a92e2cbb44eaf547b5fe03d4bd4ce25ea100cf1db2,54348477319882187834233919235467878983678188722902727183665441910980024601493,"Will Elon Musk post 200-219 tweets from July 10 to July 17, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0075,3700,,,,,ok,
4c16aca7-2ac6-4244-aed8-d7210f4e889a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2825523,0x25f76b98ce49ac234a3625f5bd52f1440dc258702488f4b15b5849df04b9132c,29324534883736678989148042591138901898817165608880381041279788883902447872910,"Will Elon Musk post 220-239 tweets from July 10 to July 17, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0015,3700,,,,,ok,
a7327f66-115f-4210-8fb5-c4c451b7be9c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2825525,0xd23da7282e434b5cf0a1d2ed0f270d9a3d1af7a9ecd3cbe4343b4384491f27e2,102252248217043184001246650403686413516227965172426565108604599663873845027135,"Will Elon Musk post 240-259 tweets from July 10 to July 17, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",,3700,,,,,ok,
e3cab008-aaee-44f8-8aa1-c6448e7cd527,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2832140,0x95a7c8f39ccda84bf59b54c474f2a006cbc4167737630365f416670466b37ab9,96493470136581654430268359631814450290137534659017161119334974730318350734648,Will Nigel Farage win the Clacton by-election?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.9535,3700,,,,,ok,
0b7cd0e6-04ce-49cb-b775-2f4d920548c1,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2853044,0xa37edbac74383987e7b3c4e25360c223207b5f8ffdaaddea7e6e62ab2aa0d56a,40626277021057020333498992048745919928144793975251108532386993952876078102411,Will Iran announce withdrawal from MOU negotiations by July 17?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0225,3700,,,,,ok,
10ef6caf-f6fd-4a12-be0a-5d59ac890a8a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2877418,0x1843d48513c8d07b4bd87a55a47bd8891afdcec177f7311648f27cc101bc3b01,66127819487173803882487112545285637338057650579720615221508611988646635850327,"Will Elon Musk post 60-79 tweets from July 14 to July 21, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",,3700,,,,,ok,
51f4a705-8426-45e9-b771-60380eeeea68,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2911873,0x8240c24b4ac5c954241ee6a10cffc627abf676d88b9d7de5b034c2f7c060b00a,111696390093542777743372253154770633634026024336928078383991970477589503016483,Bab el-Mandeb Strait effectively closed by July 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.091,3700,,,,,ok,
c86aa2c2-7296-4395-95e5-5274004d161c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2911874,0x31327c6fbdc70a44d97f8e8973f536b6a748e01b4c0ca5549ed0910c703b1d7b,30774565298935121666763850272423963284589055313497974568971929195252437852383,Bab el-Mandeb Strait effectively closed by August 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.19,3700,,,,,ok,
b8150716-b1f4-4e69-853c-31320b3a4e87,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2929856,0x20bef217896f188a907793b3bf890ede4a43f86f4ce9735016472f106488a696,111975229266266023643475056561654967953754589585276778045485424462893013839903,"Will Trump meet with Netanyahu by July 24, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.06,3700,,,,,ok,
3d4659d8-d741-427b-bba9-e27e9712a281,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,559661,0x74dba1ce1ae9dd535414e85f2d9ab5ea32c0fb1acc9b7130b67e6d91217e24e1,70071592420137476676935286377781779672157004436137616627487590484756055232944,Will Jon Ossoff win the 2028 Democratic presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.1455,3700,,,,,ok,
28a50f1e-1366-4e83-959e-5ad32b61ee42,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,559678,0x46dbd48d6bde5b81edb480e0f676a2cdda6c6b592c4d86a9367c7ad5a9870195,41340056280794024415573839406074658402877379128871144681466050648033201160259,Will Liz Cheney win the 2028 Democratic presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0045,3700,,,,,ok,
ca63837a-1961-4660-ae22-2ccd98a4d290,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,559679,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,113510300123120868861281132282742729065975487298059944817273881893086209196585,Will Bernie Sanders win the 2028 Democratic presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0055,3700,,,,,ok,
015614a3-063b-4922-8467-27726cd1facb,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,559683,0x822e61527476cabf98927e3aad385c5ecdae7086f945535f2c1fd9ae8dbfa46e,48218088132821386640274752564592889805082274744128282833036735027928992155024,Will George Clooney win the 2028 Democratic presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0045,3700,,,,,ok,
a94049b2-c88b-4e31-a59f-abc8d4e30814,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,559685,0xc44edcfdedb422bae8ff1803e2178d1ee025fc41efd81400ccbede709e018841,51035537065442638321333063915918274102446051033989435618245745345113522914516,Will MrBeast win the 2028 Democratic presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0035,3700,,,,,ok,
00d87031-f767-42df-aa39-2e4868639606,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,559689,0x8ecd1d15e521b7d1020ad5596cc981c8764e9dcfbc3648f582e1a5138aee7185,37126434962149084556522721025504254258386171468763869879755961635390358765833,Will Beto O’Rourke win the 2028 Democratic presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0035,3700,,,,,ok,
b6a2fbd3-6801-498a-8c9f-80c64c120812,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,559692,0x3cd6e52603d80ddbbdac9b1a4d43f9b7faa6aae4fae4d0fdfad3bd58454da7d3,22103094389913052942362639589409218272323168761614999702665821259175535456835,Will Jasmine Crockett win the 2028 Democratic presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0065,3700,,,,,ok,
5647f52d-8093-4459-9240-a225b550c23f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,559696,0x6685b25cc7c89032efcdf81eb27fdc6bbf04a3e4299bcd99c9f3d62c8471001e,54840717483866263964304723492966182979723045222316848733193673523986124053075,Will Graham Platner win the 2028 Democratic presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0035,3700,,,,,ok,
662bb449-1897-42b5-b2fa-d66cfa5c34dd,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,560317,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,350977769852917329387037893294763093471844346281449484439085576212613048126,"Putin out as President of Russia by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.095,3700,,,,,ok,
57f8f3da-01ac-472f-8f7d-768fe3f1fa03,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,561240,0x66b906b8205f48a26beb8e553bbb1e7954e87e4f6e1d539823441221d1806e8f,105367778020161609482094090847463497982204321259381518614669619753184648647559,Will Stephen Smith win the 2028 US Presidential Election?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.004,3700,,,,,ok,
83b20436-f3af-421e-ab72-323bb9800a63,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,561248,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,48067717079255656974334181122173546721823870434119599450595298250019538972254,Will Vivek Ramaswamy win the 2028 US Presidential Election?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0045,3700,,,,,ok,
de845c2d-d6d6-4508-a3f2-ecfaf89fdd10,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,561251,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,39223330966352513418907732239455948906399882924787587183466504819170775983376,Will LeBron James win the 2028 US Presidential Election?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0025,3700,,,,,ok,
b46600fa-bc0f-4baf-a515-a85e12b33e0a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,561254,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,24863363384036117015867671383779186335047493791693657275104567365292353535818,Will Kim Kardashian win the 2028 US Presidential Election?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0035,3700,,,,,ok,
093ab7b5-82d2-4367-93f1-9e25b2f888c1,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,561256,0xf05b4b55336a4c1c7b44c726911d2b559732cff7bad339084de86ae364dc85f6,94621929236241392639802280031607240386237812521756048982107414565863464212526,Will Zohran Mamdani win the 2028 US Presidential Election?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0045,3700,,,,,ok,
46916738-148b-4b5b-97f8-ef23150f8878,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,561994,0x5f1b1caf70eb994bfff2986727a05a3ac9f7ec8b0da4017f7732596d023e5a07,46777072088650922464797852907503479539785178123001199763117403684202580813104,Will Kristi Noem win the 2028 Republican presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0035,3700,,,,,ok,
dcfcad28-3991-4a58-b780-f92cee4ece5b,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,561995,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,110467341601356058460373968989438018821471776813704553223329002744055822742107,Will Mike Pence win the 2028 Republican presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0035,3700,,,,,ok,
1a57e3f7-dcf0-40c0-a46a-04d981a7523a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,562006,0xca68152902c3581ab42feb04921b8b1cd3c4e80d06f255ae077259fca0bba15c,57919459237478987490046512369779809927967587873586488155446781256559839871449,Will Eric Trump win the 2028 Republican presidential nomination?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0065,3700,,,,,ok,
17fe3bc7-c2c1-46ad-81cf-cef91b22dea6,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,567621,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,94559586571241563470235664821564670251180951772614764383113614156422396181162,Will China invade Taiwan by end of 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0375,3700,,,,,ok,
a8e718f8-5eda-4b7c-9c02-b03a672fba35,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,637004,0xae76ef049f09b109cfb0a9bfa2335d7c9fde5bd262c64548b43308c810c314ec,3494130919441794744300504897798612438496650716124466384425423765833752918969,Will Yulia Navalnaya win the Nobel Peace Prize in 2026?,2026-07-17T01:45:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T01:45:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.105,3700,,,,,ok,
f4fe449a-4016-49cf-bab7-007ff0adccb2,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,637011,0xe2cd08587e1f67a41341994fc3ea053a8ed92b5258d42acf3d4448c75095eaa5,69233785052194635705851216099911823720821171641039286350179421202360326472771,Will Volodymyr Zelenskyy win the Nobel Peace Prize in 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.07,3700,,,,,ok,
