prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
d9ed92cc-f846-4a90-823c-e3eed57c39f2,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0015,5000,,,,,ok,
82e3eff8-9957-44b1-a1da-a7d4dd95e613,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0035,5000,,,,,ok,
24c1aa14-40ea-485d-b59c-1423a3e48d0c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.9585,5000,,,,,ok,
62a11789-b804-4347-b400-57e999960d29,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0385,5000,,,,,ok,
b2bb156d-57ef-42b7-a9d0-331752c0f41a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0025,5000,,,,,ok,
a88cb728-657c-40af-bf74-74229fce042c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.958,5000,,,,,ok,
623362c6-73be-4d44-b304-2f5cc990dce0,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.037,5000,,,,,ok,
07adbfbd-7079-4e53-b4a6-f145a9b53cd0,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0365,5000,,,,,ok,
2b229fcc-35d3-4282-a65c-3011dbb4f605,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.33,5000,,,,,ok,
f66105ab-147e-4b9a-9eb8-c1d6d77193cd,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.44,5000,,,,,ok,
775a4d10-0f50-440d-b2a6-a114a30d4ec2,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1820798,0xca52ff40e910f20d6af4ae3b475f6fa00c4a31205d732cfb2c2e1d09dff21932,75208882562061736657939023955710826509085710699626885913084554436160797786348,Will a Chinese company have the best AI model by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.09,5000,,,,,ok,
f8c76990-ad6e-4be0-9469-11329525e99b,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.3485,5000,,,,,ok,
1c6a5e49-8135-431d-bfbc-54f711f60117,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931106,0xf51fa8b8484ac74ba474fc0d82c67655cae2b4e17d10d74b8cce430f05dedc58,51136935598072183670818300096851502656853939754282555288719369605367324906610,Will LeBron James play for the Denver Nuggets in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.008,5000,,,,,ok,
9aaaea4f-7fbb-4d5e-8de9-0d009a803077,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.3245,5000,,,,,ok,
84f6416a-87d5-4009-884e-95a87f953944,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0015,5000,,,,,ok,
f2dfe7d5-5f87-4adf-be9a-81d7d242403c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931111,0xd9a9de00128a2af7b6be98d11cab36a3e519b2683f26886e258fd950b3bc269e,33021790737811955806777816378208931302685682198829083412445565858597634441369,Will LeBron James play for the Los Angeles Clippers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0025,5000,,,,,ok,
77a48437-c3a1-4898-925f-6b0ed09b93c1,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-17T01:45:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T02:45:00+00:00,0.03617571999626876,,0.003,5000,,,,,ok,
2bed3b71-8dd5-4005-904b-bbc5c9225c16,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.1659999999999999,5000,,,,,ok,
15fcca7e-daf1-458b-8a95-a415623a9c0f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0235,5000,,,,,ok,
1afaecfc-2fc2-4127-aa03-4e1aba926515,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0015,5000,,,,,ok,
4a4266ee-1478-4eb6-b2cb-ede945a22d4d,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.1159999999999999,5000,,,,,ok,
e115c4f5-177e-4fbb-a071-51fe87a2f217,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0095,5000,,,,,ok,
2561203a-6cce-4d85-84cc-d437a1075cd1,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0405,5000,,,,,ok,
d9d28c96-ad9b-4c3d-b329-c21991469074,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.315,5000,,,,,ok,
c26f1659-1d7c-401f-b253-d1bf68b18101,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.665,5000,,,,,ok,
6105f7fe-0c17-422f-9e9c-520b544d4f29,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.026,5000,,,,,ok,
4fed7015-9c19-4c16-a434-49ce855bdb36,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2069635,0xd2a8caba5559bc21e14f6b2aa504cb14a1782751658b71409e25b82e432c0a97,19214394437683566921750936876376421489271269944393354497977881791256347396217,Will Lionel Messi be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.6034999999999999,5000,,,,,ok,
814ca0d8-3509-4dc1-b1bb-ff86bcf36372,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2069638,0xfa021d817ad33e0fa28e04051b4fea25b0a090e94bb1b2a38b377bce9778eb8e,109346928118758112535699085058290058645349086894874742550948182824395861480007,Will Kylian Mbappe be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.395,5000,,,,,ok,
b23b5dcf-4592-4c23-8c04-1692e1ab45d9,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2069639,0x6bd38225e20be4f4953e027150092ed70c09288cd978f079fd2ff411b8b5183e,21681578411954970343236802028806118171644822229289954494018054365027453603503,Will Jude Bellingham be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0025,5000,,,,,ok,
5e1b67f0-b7a3-4a65-b79d-7727553b9302,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2069640,0xf47125a3640583900868a2e1f102d2c093c8a1512fb379709446d9cad73578d8,12443507708490579267303275816299242973522539389954129092471837019475810226676,Will Lamine Yamal be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,,5000,,,,,ok,
48523389-07d9-44b2-93ee-b921cc65fb46,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2069660,0x624517215cc5c73eec1ff74db2ef92bf798fac6b61cd00d11a05418520290f69,27269186948049749581184760460000364446817878078791417927906189617801131722751,Will Ousmane Dembele be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,,5000,,,,,ok,
9e7e6b5a-34e8-4153-816e-94c665e8a25f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2069670,0xb9caf777115e4f38eb4e2de7fab3e88052b92a78f161f91db232be31a93d1e3e,90890690337488030080997456194414889362701574422438724474096142813959872825678,Will Harry Kane be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0055,5000,,,,,ok,
582a27e4-9b6f-46ca-9aeb-2c8c770e8374,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2069674,0xeefef4320deec275a7191ad901469eec59544dc1fd53fed93f6d3b97c33787a5,99772246142493105675550102823232573763851473319148558628834685446549523161969,Will Mikel Oyarzabal be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0015,5000,,,,,ok,
e1e0af29-d377-44e4-8678-29a7147b10b7,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2071432,0x00406e85288b97f3d587f259f15c557f61bdaa235124d82fe956c65974949ee8,78913863882673763404235979295582183495913760938622431216376525305427688884048,World Cup: Unbeaten Champion?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.9975,5000,,,,,ok,
498a2e7a-ea72-45bb-a7ed-3912ae6af03b,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2099587,0xaffa29d449f3b5a46d933bc412f7ae823e9f5216257c8c6e5bd695a9e2c0392b,27515376806864755746117462108058322816028804950298382335430385114192925746414,Will Mahmoud Abbas be the next leader out before 2027?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,,5000,,,,,ok,
f4d377b8-9ea0-4816-9a93-e3bb17964589,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2099591,0x068b8f7779e1f0a778778cd4e4add33b6c5076fc7350c32f11785bae56c4cd7b,94158733314356517705615892213819470737664722587628714542497705678688923683642,Will Miguel Díaz-Canel be the next leader out before 2027?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.002,5000,,,,,ok,
ec74033c-012d-4ee7-aa07-ee3627acd521,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2118801,0xd17e44ec063959238b3e4587475977a584618f7e18892d7b13b47051dbaa9a35,32301123322534888580370968664732988978439792579405897302876890222142550059194,Will the Fed Pause–Pause–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.62,5000,,,,,ok,
ca6dc9a6-cdca-40c5-860b-70bc5c73bfc5,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2118805,0x1b56e46dba9e7b2bf93db18e7a79de3f97037314a46f8ebc93b541ae5f396200,85826665387206167260072765846747779665709734070578023319734585788378738859863,Will the Fed decide differently in the next three decisions (Jun–Jul–Sep)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.32,5000,,,,,ok,
7efa9771-1b4a-4e5a-a84a-8a40ecf5ae6e,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2125764,0x60b57453fb6201117b22f9427b403f47ed98e8e0bd69b482ec403f6374c393d2,79400767074125742717547108017135037298401213238640223820895053494884523333417,Will the ECB announce a 50+ bps decrease at the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,,5000,,,,,ok,
