prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
a57cd19b-b016-4a6f-b87c-7b3ceb3b7f78,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871246,0x8c14690defb16f42cf466cac3037c810361216462b640d472e26f873818f8302,89248802229418546753540639607160163793352396842277906528697118071033881498134,"Will the price of Ethereum be above $1,500 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.000759, ""1"": 0.999241}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
1f6727f3-b4e6-4ad5-a50d-81c1df68b1a4,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871249,0x1047d1e5ef0ea14f07b56dc58f37b3bc7fa33084eb82f475e98ee08289928bec,22024092261003439047536179669368749238235518338231039276075448888487142333750,"Will the price of Ethereum be above $1,600 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.000855, ""1"": 0.999145}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
9cec2895-4ccb-4c5a-bb08-06c2d5bafc6e,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871251,0x0aae7ef4493b37cdbcac7e6391c294dfc33e28cafe7a10ead14a7b2ed6f3c888,111205480942845195952866581313356549273249309860238842746721164411082188655308,"Will the price of Ethereum be above $1,700 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.00188, ""1"": 0.99812}",0.9935,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
50031188-0ddc-4f9e-994a-347f938592ef,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871252,0xe72fb83e40f95cd6aeda77d2a5822873a8fe877714515ed6076ab9fc21834810,34709914720303117306077185091132559301679648552023171264286886108770759026602,"Will the price of Ethereum be above $1,800 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.036554, ""1"": 0.963446}",0.936,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
8e0e1975-b21b-4a27-99f2-ca0d0cc36f85,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871256,0x7c305c4643eb5704efbc4c28cd77b8538b7ff966be4a12bedcfe4ead04479e40,103762445773505848205428879440824649145744658759181830941792816235661775404732,"Will the price of Ethereum be above $1,900 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.668834, ""1"": 0.331166}",0.295,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
ad208116-f8d8-42bc-9ef4-51c10f2f4349,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871265,0x8cf62947427941d1887077effed4f2489d3ee947bb21f5ce7ac3dc37e67504a2,14263203978703091070622855605924912009218306036660401581016668286354058022016,"Will the price of Ethereum be above $2,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.965658, ""1"": 0.034342}",0.022,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
567e6100-9c5d-4912-b088-cd4272edb797,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871269,0x13f24087c3233318e872d1b7578e51f85e013175d09bdf3666cf0cf93d83f8d9,100864414576919899558121010581029569184549252247441869774727002115061296289009,"Will the price of Ethereum be above $2,100 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.99893, ""1"": 0.00107}",0.0035,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
c184883d-6ab9-4980-bc0a-ed789158d630,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871270,0xf8ef28935b0a3a803f38724ff4b1c87186fa2e32284281b09cc66fc8dfe1b4c7,89298718834736462730429445568700963995488807822168685977991726464854738530766,"Will the price of Ethereum be above $2,200 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.99964, ""1"": 0.00036}",0.0025,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
d073e6c7-d70b-45cb-ad7f-64f29bd21c12,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871276,0x0b0596e95d8516e5a979c96f9b2a4fed190808a3e5637a762bf350595cc67f6e,107252401764737065521004649801094908013212731719072396084129717840631501670359,"Will the price of Ethereum be above $2,300 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.999756, ""1"": 0.000244}",0.001,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
31d2581a-1b7a-4504-8808-f7aa4afc0f11,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2906971,0x2fa81a419f7e3a70cf80b896cdeee160c4d5cc6ecdedc9c5a6399a0236f18b9e,66977127558377733716239412965165131709252881881503809145107882990285263326520,"Will the price of Bitcoin be above $52,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.008188, ""1"": 0.991812}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
c14615a7-8802-4e3b-8f95-eae00320d07d,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2906977,0x2f2221bf0c7f0d86a9e5bc6f842195e0bf57745140c7ffeeaf4161512db67bf6,33412269783036080664642747670811981134912513300529568658125276907267369757064,"Will the price of Bitcoin be above $54,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.007846, ""1"": 0.992154}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
dda020de-7c8a-4c1a-b66e-5da8f9a8966e,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2906980,0x8f560e5f5f6634d1105432083412c74b5541b5eeddd677ca8e263ce62d05c217,8020089880920958927009226502257340268216634167927175441316718981939077905748,"Will the price of Bitcoin be above $56,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.005153, ""1"": 0.994847}",0.996,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
05bb0d70-4f57-4ffd-a02b-2dc1d9f0d80f,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2906983,0x877559df03d13727e6915d857a7c19ac4f9c9b0fa85e6547c061032243a4e758,64147644841971131673646522276127270033009902496824804049696938408596513143820,"Will the price of Bitcoin be above $58,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.005846, ""1"": 0.994154}",0.99,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
121e6459-0925-43d2-ad48-39e41648948c,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2906993,0xa7e1fa57b319cd57b2645a4c22aa3bb86afb2b7ec7299c325963cac7d5d5aad1,60960540798995561712502666419335280139129985287405916727780664946680129547350,"Will the price of Bitcoin be above $60,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.011707, ""1"": 0.988293}",0.9715,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
fceb09d8-958b-47b9-b023-ceaa23806ce0,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2907001,0xdcebba7627c78603060b6a0cc443c40b0587f174331d4338019a61d146e6dc43,83365750894356506589098992210320440187766786626745198620141393740916642725488,"Will the price of Bitcoin be above $62,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.028111, ""1"": 0.971889}",0.905,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
7b81c2ce-e60d-4c07-8892-1e1066a05535,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2907007,0x544479b4f777bef5fdd32141d34fe5d61c954f58506c9d7de901fc78a0f9d650,60178432802525076740293996422133731316489755338907770893367073511016544999553,"Will the price of Bitcoin be above $64,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.100663, ""1"": 0.899337}",0.625,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
c22b6d79-8bd3-424d-85ac-59b13922e405,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2907010,0x64d921fc91e06242c3cc0db578857b9f8fea1e891ae129e5f23b4a9b66245d38,96305467355788492661780779532166441540605434047153934251113265648697854000510,"Will the price of Bitcoin be above $66,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.45008, ""1"": 0.54992}",0.245,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
8839ae62-9afb-48db-9316-ae4e5a3931be,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2907013,0x864d714298cdeb9c7a76b2b0e857f2191e179d1f07e3394b06c54ad075e0bc81,40603412573358467079255936267297722355388093323398549365398898319785038601674,"Will the price of Bitcoin be above $68,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.820661, ""1"": 0.179339}",0.0535,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
9407702d-46e0-483a-89d3-01fb0dda73a4,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2907016,0xb9ddd86ee19b59b6bd215fdac194895b37d972fbfc406501519d11a62be72a6f,38809891958744684959039949779340574629217042958124191853012127591772710139009,"Will the price of Bitcoin be above $70,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.993696, ""1"": 0.006304}",0.007,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
1ec250e9-a3ee-4bb1-b137-a4f8eaada36f,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2907019,0xb34456974a800f011d881dccd24241bbfe4f3a2eeed31156417c0ba6c145dd3c,77378461895997706031065959063095932541072397372267346143742259652996032944182,"Will the price of Bitcoin be above $72,000 on July 20? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.996418, ""1"": 0.003582}",0.019,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
dcb5f058-ee2b-46ee-8ae0-d1e2321892aa,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2922803,0xee82a521bd7e0b95b84540439e7740228e973051b6208121b249b664d8224dba,23023456865660280938521491717989009956933712362771746835823523660126492418554,"Will the price of Bitcoin be above $54,000 on July 21? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.005321, ""1"": 0.994679}",0.9965,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
8051c967-ba02-48ea-9f51-59ff72a81b31,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2922807,0x3a75ac7575605901af5bd6246e8f10360e457f64cd36b624f2b8422ff71b08a0,2358232929057071503348817250262388914778693641251191102456132218657652817581,"Will the price of Bitcoin be above $56,000 on July 21? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.002744, ""1"": 0.997256}",0.9915,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
201f356c-9cf0-4469-813d-5de20f3f17c7,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2922810,0x52fd47fa5b19ed52fcee4ed143cd613dc9bb87e26951b0f587e6d08ad5706a03,61006664768704077610926643294818298224283851909931383706594588347736676023026,"Will the price of Bitcoin be above $58,000 on July 21? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.003342, ""1"": 0.996658}",0.9945,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
7c8cbfa4-f3d9-4978-945d-a6acaa319161,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2922812,0xdb190d8eff203f274f4abaecb46834f941909ecd5ac62f11e6c992367e0161e8,86923716003196344332820431372509735835080591290172637773294841387219174551933,"Will the price of Bitcoin be above $60,000 on July 21? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.008131, ""1"": 0.991869}",0.965,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
68f74720-5681-41c6-b425-3c07934c05b4,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2922815,0x8b665c7839dc9a3285dd46d33cdeb603f06c366b7a1721fe2737fe3fc5f0c334,6201690358834767324118511107104715217017185334422167832701650964980951385373,"Will the price of Bitcoin be above $62,000 on July 21? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.024949, ""1"": 0.975051}",0.875,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
