prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
34b37495-0682-40c7-bcae-e56bf7647e40,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0015,5000,,,,,ok,
3bb76586-07b7-4f47-baff-38ff583684a8,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0035,5000,,,,,ok,
287af54c-3939-4d26-8b02-f25467fd1d0b,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.9585,5000,,,,,ok,
254aced9-4b3b-4e42-b22d-2729c1b8337b,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0385,5000,,,,,ok,
61977cbd-6a9d-454b-8c9d-6cf4be3dd929,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0025,5000,,,,,ok,
857c5f18-9567-4193-a055-fef9e098aa9a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.958,5000,,,,,ok,
06b71f3b-2b83-4522-91d0-5e3868fd76b4,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.037,5000,,,,,ok,
90d621ef-3ef9-47d1-bc2e-66824ffdbf6d,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0365,5000,,,,,ok,
f851af1d-b526-4338-a527-08fa91d136d0,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.33,5000,,,,,ok,
27735431-2d2f-4128-a7d1-cb9746aa45c7,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.44,5000,,,,,ok,
aa1b64dc-fc33-4e67-aaaf-8de1d55b86c7,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1820798,0xca52ff40e910f20d6af4ae3b475f6fa00c4a31205d732cfb2c2e1d09dff21932,75208882562061736657939023955710826509085710699626885913084554436160797786348,Will a Chinese company have the best AI model by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.09,5000,,,,,ok,
13583b52-2317-414d-8f9c-4e64b9b2b1f4,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.3485,5000,,,,,ok,
687769bf-eab5-49c9-93f9-5a1fb42ff45a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931106,0xf51fa8b8484ac74ba474fc0d82c67655cae2b4e17d10d74b8cce430f05dedc58,51136935598072183670818300096851502656853939754282555288719369605367324906610,Will LeBron James play for the Denver Nuggets in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.008,5000,,,,,ok,
461f075e-b302-4258-aaa8-e9b97e177b7a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.3245,5000,,,,,ok,
ecae59ec-e771-4ba1-8843-10ff42b1c89e,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0015,5000,,,,,ok,
5fb04482-a173-466e-a0e9-eb2a13c325ac,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931111,0xd9a9de00128a2af7b6be98d11cab36a3e519b2683f26886e258fd950b3bc269e,33021790737811955806777816378208931302685682198829083412445565858597634441369,Will LeBron James play for the Los Angeles Clippers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0025,5000,,,,,ok,
38603fe0-8356-4815-b204-4710dd27cc14,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-17T01:45:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T02:45:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.003,5000,,,,,ok,
bb7026c3-f314-47d9-86c7-fd97dfb94c0d,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.1659999999999999,5000,,,,,ok,
8a5c516f-0670-4046-8d80-f34eb0d255fa,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0235,5000,,,,,ok,
606c2737-df0d-45eb-9f22-899a04396f92,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0015,5000,,,,,ok,
3d6bf98e-4436-4829-8ad8-b4adffb26a8f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.1159999999999999,5000,,,,,ok,
21714252-51f1-4f40-b1b3-cb2fa0d751af,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0095,5000,,,,,ok,
43280789-299f-4954-8e9d-73d0706cf456,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0405,5000,,,,,ok,
efce7fec-f13c-4fb3-803d-0c120dc32f16,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.315,5000,,,,,ok,
da4731fc-307a-48d3-89aa-2a551d2cf576,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.665,5000,,,,,ok,
ab5712a6-9417-4d3f-bdc1-02a91dc9a0ca,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.026,5000,,,,,ok,
fc6b23eb-4dbb-428c-9fdb-6f337a83164e,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2069635,0xd2a8caba5559bc21e14f6b2aa504cb14a1782751658b71409e25b82e432c0a97,19214394437683566921750936876376421489271269944393354497977881791256347396217,Will Lionel Messi be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.6034999999999999,5000,,,,,ok,
a747e752-9758-48c2-b50b-33ec1046b506,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2069638,0xfa021d817ad33e0fa28e04051b4fea25b0a090e94bb1b2a38b377bce9778eb8e,109346928118758112535699085058290058645349086894874742550948182824395861480007,Will Kylian Mbappe be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.395,5000,,,,,ok,
f186fbb4-86ca-4dfe-8fe4-c8290b21aa07,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2069639,0x6bd38225e20be4f4953e027150092ed70c09288cd978f079fd2ff411b8b5183e,21681578411954970343236802028806118171644822229289954494018054365027453603503,Will Jude Bellingham be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0025,5000,,,,,ok,
13bc1f91-a1db-4250-8346-20c58024e05f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2069640,0xf47125a3640583900868a2e1f102d2c093c8a1512fb379709446d9cad73578d8,12443507708490579267303275816299242973522539389954129092471837019475810226676,Will Lamine Yamal be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",,5000,,,,,ok,
11add54c-2e52-4038-8171-a2cda2d38f6a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2069660,0x624517215cc5c73eec1ff74db2ef92bf798fac6b61cd00d11a05418520290f69,27269186948049749581184760460000364446817878078791417927906189617801131722751,Will Ousmane Dembele be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",,5000,,,,,ok,
722cf1b6-493e-4ea3-ba19-f9de2723ddac,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2069670,0xb9caf777115e4f38eb4e2de7fab3e88052b92a78f161f91db232be31a93d1e3e,90890690337488030080997456194414889362701574422438724474096142813959872825678,Will Harry Kane be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0055,5000,,,,,ok,
28c7a53d-20b0-4f3a-9af5-56e8a0b086e7,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2069674,0xeefef4320deec275a7191ad901469eec59544dc1fd53fed93f6d3b97c33787a5,99772246142493105675550102823232573763851473319148558628834685446549523161969,Will Mikel Oyarzabal be the top goalscorer at the 2026 FIFA World Cup?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.0015,5000,,,,,ok,
7e18ae08-8134-496e-9e74-0a0ab83248be,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2071432,0x00406e85288b97f3d587f259f15c557f61bdaa235124d82fe956c65974949ee8,78913863882673763404235979295582183495913760938622431216376525305427688884048,World Cup: Unbeaten Champion?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.9975,5000,,,,,ok,
954ba6b4-2140-40e5-89d9-448edcf52f8f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2099587,0xaffa29d449f3b5a46d933bc412f7ae823e9f5216257c8c6e5bd695a9e2c0392b,27515376806864755746117462108058322816028804950298382335430385114192925746414,Will Mahmoud Abbas be the next leader out before 2027?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",,5000,,,,,ok,
8c0e0788-b278-46aa-ab9e-cdbe35459b0b,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2099591,0x068b8f7779e1f0a778778cd4e4add33b6c5076fc7350c32f11785bae56c4cd7b,94158733314356517705615892213819470737664722587628714542497705678688923683642,Will Miguel Díaz-Canel be the next leader out before 2027?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.002,5000,,,,,ok,
1047b662-3a59-4854-bf21-f51076daff9a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD03,target_volume_spike_1h,classification,base_rate,2118801,0xd17e44ec063959238b3e4587475977a584618f7e18892d7b13b47051dbaa9a35,32301123322534888580370968664732988978439792579405897302876890222142550059194,Will the Fed Pause–Pause–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0,"{""0"": 0.647541, ""1"": 0.352459}",0.62,5000,,,,,ok,
