prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
f2fc06e6-0c51-416f-b785-c3a51712954d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0015,5000,,,,,ok,
4b140ae2-272a-4569-b1cb-1300c33bbfa3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0045,5000,,,,,ok,
c58318be-7363-4d7e-a701-f97bd258baa6,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.8505,5000,,,,,ok,
9a1708d0-413e-4fea-b822-98716286714f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.1445,5000,,,,,ok,
98a513f5-4d08-4ac7-90ba-2cc4adafdcda,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0055,5000,,,,,ok,
683760d5-11cb-43e9-b104-7838c6acb865,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.859,5000,,,,,ok,
fd5ad6d6-08a4-4c2e-a282-f2df141bf1cd,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.1385,5000,,,,,ok,
df792ab1-0392-4dba-98a3-4e1d885ad14a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1709755,0xb75da764f8b8363d534eba91c4fb19ceb666272f6fb1aa4ef66bdf7ae3e34b30,80258213610981277759457115663042357606732262500052589985882716452182550393639,"Will Mohammed bin Salman cease to be the de facto leader of Saudi Arabia by December 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0535,5000,,,,,ok,
3ba3bdef-474b-4df0-bf6b-4e90ce57d65e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.1635,5000,,,,,ok,
b31ae146-9d85-41de-a4cc-dcd058687ce1,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.515,5000,,,,,ok,
fd9a6438-173b-4af3-b7bf-756fe269c839,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.565,5000,,,,,ok,
cd616a2e-68bf-4a5c-a156-bde189373110,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0015,5000,,,,,ok,
df964b96-c382-47bc-b3c3-40f8d13f2602,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.3435,5000,,,,,ok,
00cc8211-83ca-4bde-ba01-ca2a741e335b,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0015,5000,,,,,ok,
400a9935-3c49-4506-8a36-fe873f9197f7,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931106,0xf51fa8b8484ac74ba474fc0d82c67655cae2b4e17d10d74b8cce430f05dedc58,51136935598072183670818300096851502656853939754282555288719369605367324906610,Will LeBron James play for the Denver Nuggets in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0055,5000,,,,,ok,
1c1dc949-0b0d-4832-974d-b3fcc019d3e5,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931107,0x6668d5e3f07a85d197db1e420343d66ab106ab275070b1ec17a48b66e0e6bc2f,35934840831646754945285822532329404443641954718405059226870780701164714610064,Will LeBron James play for the Detroit Pistons in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,,5000,,,,,ok,
eb760d0e-da0a-45a8-b35d-68d9d50758ff,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.1805,5000,,,,,ok,
e4067ce3-593b-45d3-bbf4-2a388c049229,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0015,5000,,,,,ok,
1b0e9e96-4ad2-4072-b8d0-597032a7c9b1,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931111,0xd9a9de00128a2af7b6be98d11cab36a3e519b2683f26886e258fd950b3bc269e,33021790737811955806777816378208931302685682198829083412445565858597634441369,Will LeBron James play for the Los Angeles Clippers in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.004,5000,,,,,ok,
3cd41cd3-8fe2-4d57-af28-7b0c282e8e0c,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0035,5000,,,,,ok,
f27aafd5-562c-4fa5-9903-e657782f7d43,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.3605,5000,,,,,ok,
fee883d9-564e-414a-b507-efebd4509c84,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0165,5000,,,,,ok,
5e62066f-260e-4722-9944-1b5cc6b07477,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0035,5000,,,,,ok,
7e82b8df-fa98-43b1-a5c7-9a91e66069d1,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.089,5000,,,,,ok,
414bc3a2-4161-4c77-8796-04ae5baa49f7,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931124,0x1b7b071b314dc1dc79db1e56ed3637e0c574acc85971805e5d78be5012797288,114123493887470425550446542335987842041435323470760925964475827898416918051159,Will LeBron James play for the Sacramento Kings in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,,5000,,,,,ok,
40f70f33-70a1-45f7-8dd3-d0f927aeaedd,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.006,5000,,,,,ok,
5ab22506-b9c3-46e4-a939-a32308f55e4a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,1931128,0x68ac7e19cc9983bf2981deafced6e439317713d8a04fe8c40fdefb91516a20b7,13936686274523446325134087749005646150104973481586976992388166753623371142722,Will LeBron James play for the Washington Wizards in 2026-27?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0045,5000,,,,,ok,
ec88e563-eef9-408a-9f3a-99ad477da6ae,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0235,5000,,,,,ok,
f7a58b27-3bf2-444b-94aa-623672d31867,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.645,5000,,,,,ok,
2a18700e-dec4-49f0-946a-487abf224e2b,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.3399999999999999,5000,,,,,ok,
47af1a17-b7a1-4154-939a-4ac9f34e931a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.038,5000,,,,,ok,
51b7b959-79ed-4980-9ac3-754ac2229b67,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2107956,0x32f42493c8f05f46da6d8c6b6f7b75bab035e279c91ca19464053d84bc1f5a1f,10871640033510905877275752516901793900418661652018286684099963330506278573428,Bank of Japan increases interest rates by 50+ bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0025,5000,,,,,ok,
494307c0-0314-477b-8650-dfb1066193b9,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2118801,0xd17e44ec063959238b3e4587475977a584618f7e18892d7b13b47051dbaa9a35,32301123322534888580370968664732988978439792579405897302876890222142550059194,Will the Fed Pause–Pause–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.47,5000,,,,,ok,
90c0ec6c-f952-404e-aa32-33dbf74a85c2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2118802,0x3d58efa61842054779ee3541eb4394024172a4a111ee0606e6ec535f27bb7082,6837649870477624101223064050874677816077332462210303464510912470911823791065,Will the Fed Pause–Pause–Cut in the next three decisions (Jun–Jul–Sep)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0245,5000,,,,,ok,
e950e375-69ab-4f01-ba61-f46ec55b05c1,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2118803,0x2c027dcabf04d8aafebe86337180f6959f6341adeb2dcc22f590992dd0d9978e,110012379529308269152397261662345154526136411446615430304997104224527097750430,Will the Fed Pause–Cut–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0015,5000,,,,,ok,
45b784cf-0ad2-4172-9886-f5e8a87e0e9a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2118804,0x9288e07cc3a716cad898081de864f2fffad42e5f48bf923aad42a36403d2ae9a,65532548013340282674345794735112137818462103779452275253765844294474410771774,Will the Fed Pause–Cut–Cut in the next three decisions (Jun–Jul–Sep)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0025,5000,,,,,ok,
10a06c0e-8eeb-4fb2-b918-ed1e4db8c3a3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2118805,0x1b56e46dba9e7b2bf93db18e7a79de3f97037314a46f8ebc93b541ae5f396200,85826665387206167260072765846747779665709734070578023319734585788378738859863,Will the Fed decide differently in the next three decisions (Jun–Jul–Sep)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.51,5000,,,,,ok,
37452879-4473-4f71-9388-7c4f79e3e7d6,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2125723,0x4b2959a705b9cc69c3ac277e2da189ae9d3543f5c68f3b5f066169083c2be611,10246229150973727776271263647889233497709257094603085595834153945447243748791,Bank of England decreases interest rates by 50+ bps after July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.002,5000,,,,,ok,
6b09500a-b940-4eb2-a950-946ace226eb5,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2125727,0xf8de11ab73be73bae46af65c9713e120c476f603bcc56977dd638bacd77c879d,22947577506020510433919666129059202140400943317345537442782994045792923832445,Bank of England increases interest rates by 50+ bps after July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0025,5000,,,,,ok,
942cb6d4-31a0-450e-81ba-19cb2bf4621d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2125766,0x13ca23189a09423b464147d3fa35bc210f6bd589ee115d947676784ec2418e71,72171248204167296848899903313563008422494702636561215519981353276643531780800,Will the ECB announce no change at the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.9945,5000,,,,,ok,
70f90a7a-6fc3-43fa-88b6-2c81b5ecaa67,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD02,target_delta_6h,regression,base_rate,2125767,0x9b319ffe86e0717a1dfdc5019f9f1aeb72bde74e9d75612950c2156ad47b4cde,52726265866817315390239874475821628296378110239207101937248847410425441034384,Will the ECB announce a 25 bps increase at the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,6.0,2026-07-22T06:45:00+00:00,-0.00027749999999999986,,0.0065,5000,,,,,ok,
