prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
eb059902-cfa7-4d96-a1a4-0bfc3db53d85,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960131,0x670778bbddce7be224aad5462d78d0a40706d04d1d17116a78dbae6201947660,98668332525131737972276092425543384752461149883505964875419145757189334391009,"Will the price of Bitcoin be above $72,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,0,"{""0"": 0.993689, ""1"": 0.006311}",0.0205,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
9d595d03-6608-4aaa-9a59-b5b83988d4e2,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960132,0xe7ce265fc88338c026e320c954f91942809caaf88227ffd5d93745be3b53d12d,42391787819370709768190326245521887179044766796898702651092198293857220973069,"Will the price of Bitcoin be above $74,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,0,"{""0"": 0.999832, ""1"": 0.000168}",0.0045,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
4379eb82-72e1-4bd9-98d6-c3a4b2a0c429,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947115,0xb92ed12eacb19f0c9a686eb972a74f1a7a500971ff37ca21865e20342e9c88a1,92271284218309876752996066813424203810170765413108685287489750136993520744263,"Will the price of Bitcoin be above $54,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 8.7e-05, ""1"": 0.999913}",0.9995,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
9c365977-0fbe-4b27-a5ab-5c716634da1c,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947118,0x7efd22329114479c86d92b72ad105a2266ccc036fa82176ef5b87f7e777fa2bb,19125905035087581165423651821991933821609323069373779230541991646364362034429,"Will the price of Bitcoin be above $56,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 9.9e-05, ""1"": 0.999901}",0.9965,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
ebf1e6a0-55ca-4973-bac9-8c499015a20f,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947122,0x7bd7f93222e99f83551909db3cbbf73ed19dd14b64576ee16ce9e78fa524f8c7,62570809171512065731379692603282374953464156694527272182513230348486445262586,"Will the price of Bitcoin be above $58,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.00011, ""1"": 0.99989}",0.9955,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
fde85254-68e7-4f5e-986e-8e3c0c80b465,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947125,0xd13af2bf9ed3edb2dd0179bb95027ec045769e9bd88cf2434fdfb6d547bf2676,53896282183793452559884334049853662954520471106674838210393481441861675822636,"Will the price of Bitcoin be above $60,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.000371, ""1"": 0.999629}",0.9855,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
0a9f7ee4-399a-4be5-9040-0574ba580f84,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947127,0x2db16701181101068a3e0e1c5ef2813095f0d62a771f79de9320e9875961bd64,100437351227687728701149011840333982005892515051071358540964438215687067442828,"Will the price of Bitcoin be above $62,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.000707, ""1"": 0.999293}",0.987,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
899c982c-1e1b-4eae-9642-4299f3e4b1aa,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947129,0xfcaf01d448dfebad6f06af3b9a7a60a282d8f00d9bbdca3d71b2d5cf7282c8e4,23372379081048578830750782125014638045361602243154971595367388768500284127365,"Will the price of Bitcoin be above $64,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.022734, ""1"": 0.977266}",0.935,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
638d792b-a9b1-4dca-a171-7c47261e0913,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947133,0x8d8caed683dd0d703cdee92b46c3f1940fb7227ae5faeb2f2e573c8e6bf02ead,29552001873099353964391754654409748155324541113890185087517179801487691311344,"Will the price of Bitcoin be above $66,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.155905, ""1"": 0.844095}",0.665,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
5a091e26-c05e-45e4-b4b6-c46bd1265978,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947137,0x44f981a04294d57dc1ae9b0c0b68501133ff4b7d3b235f23ab6b54fbb48b0137,85066531302118288886550041042910224414360430023588736581535409284310471350990,"Will the price of Bitcoin be above $68,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,0,"{""0"": 0.644346, ""1"": 0.355654}",0.2155,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
b86f6f7a-3600-43be-8450-f8d6d7b29294,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947140,0xdc7f28599ac114610f5beb7d6a8c9f640d8425cd091a4e3804227aa62e88606c,114242500109406458926353262446078757410607220835499402891552998007755774107644,"Will the price of Bitcoin be above $70,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,0,"{""0"": 0.966519, ""1"": 0.033481}",0.035,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
866b19fe-87f8-4f93-80c9-8c799f017ef6,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947144,0x665d349d1b251e4eaf18de68907fdd2eed699f3e8748ef4f3a303c158953e783,47967881886332581190487897757841693992296085771868200051558261094862626684785,"Will the price of Bitcoin be above $72,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,0,"{""0"": 0.999493, ""1"": 0.000507}",0.007,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
56dfc535-cc0c-4a47-8677-66997212dd7c,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2947148,0xc11800c9eb8052a8f92d99ce78048f39039ea794ba1325ced95ec235142b1a49,37892389205588663899782140647655910931439374751315617614984742963691545049669,"Will the price of Bitcoin be above $74,000 on July 23? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-23T16:00:00Z,0,"{""0"": 0.999855, ""1"": 0.000145}",0.001,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
96eeabdc-a96a-47d9-b071-95e7d7cf4ab4,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935302,0xa85002dbe9d7b9856424928f0e84a5835762ea62206b0742e054fd9aad1a4e9f,5209505098453440387050457299857361363577886439295786488536058702507628614726,"Will the price of Ethereum be above $1,400 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 7e-06, ""1"": 0.999993}",0.9995,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
b28df6f5-544b-4abc-9ca1-1424be79bc11,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935303,0xb9ee3752df9eac53f2f5f2231dfeaf9c458fef9fa2d4271dee6128b5757771b6,10593476805611964556284728967767029202978594557619317911365922715396764452383,"Will the price of Ethereum be above $1,500 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 1.1e-05, ""1"": 0.999989}",0.9985,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
94380fc8-1aa1-44df-9bbd-a4770ccffc69,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935305,0x928d53b344d48a363d804c2bee0f169dc09ef1c731c38f28771160d2734d012a,80121534570006451074812165563847678522886689339406047748723198214927415363074,"Will the price of Ethereum be above $1,600 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 2.2e-05, ""1"": 0.999978}",0.9985,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
64caaabc-03d9-42c9-a1c2-75744b731021,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935308,0x8a448de3c48e15f69583596f27b3f20da00729aa0de13f50032d1a713ebdc19d,53940577996893803221457909067921749225886592836692636095339332278369234760242,"Will the price of Ethereum be above $1,700 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 6.5e-05, ""1"": 0.999935}",0.9985,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
3bb39400-2ed5-4d62-b5ce-0f821442b3b1,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935309,0x2fe05e995476d86549ad0c8e0786a2edc64bb9e9a03128e6c0bed4c25a70724c,30605964720888302776699204949074464013760661924343264374527405707799316311759,"Will the price of Ethereum be above $1,800 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.001817, ""1"": 0.998183}",0.993,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
