prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
f5c8eb48-6c3a-40de-bc0a-156102dd490d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2430328,0xed5356b5d6f3b0d1095e21d586214de01b438ccb8d0ae5c59b55647d8fc95e97,104475344139610383099450044275767940154215872616914022795003498444118559085477,Will OpenAI have the best AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0025,5000,,,,,ok,
b8bed8e5-fc16-419c-9821-d5f52f882a2e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2430329,0x6d29a78d9870aa0f2bcc113ee49428226e59f7119d3dd57b540f5556930b6346,76405942245133654674570746255060227724339113701367243038032320905310514255502,Will Alibaba have the best AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0015,5000,,,,,ok,
b20a7c77-e628-4afb-bf50-9ff968189b30,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2430332,0xeb146f8999b2c551557308401def23128ffdcfe7d4f7e560a44e012e58b4afdb,72435740528010065686520842545690064150031657993479879204131046879752331310353,Will DeepSeek have the best AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0015,5000,,,,,ok,
f84419fb-bee0-4fcb-82e7-3ba5a89b2049,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2430333,0xde7f3e59690358297db924786bb013fccb996c939b6723d6c5cd2bc7ba093a09,37926533596172387908772308901810487980729611790789331818140278820639810456776,Will Moonshot have the best AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.002,5000,,,,,ok,
90c3bcef-7031-4134-a01e-53fbb4b35aa4,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2430334,0xe373b57db612ed438d8b36e1f180520b7104459b21177ecd0e885d7381387b79,8918906736525309415830488187478017820163786682731440616045285541398830575681,Will Mistral have the best AI model at the end of July 2026?,2026-07-22T00:30:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:30:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",,5000,,,,,ok,
8da99548-6e6c-461a-9fb6-b93d3208a0ce,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2430337,0xc25fdba20f50cb53426b036127eeef2e4cbea27819d3ed463c274c2ca1caf6f5,26428837935970008339970586865707293832859718606484087864578643696449282933730,Will Meta have the best AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",,5000,,,,,ok,
689677c2-1c1f-4529-9830-8d409e591cb4,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431050,0x7ae8cd69a861a7442b7e46d2d7e29b66c826ae36fb52e4e30fc49c2adccb73cf,115006997112378730404190152002600507499402927311516120811529138988762927555860,Will Google have the best Math AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.065,5000,,,,,ok,
90a03e78-2e8f-4d52-9a5d-00d8e561ac7f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431051,0x070aadbfe09fd159994516c4e7e61d18d25622dd92f4b87d715824ef33cd2eb6,44448995976134218749353294958980205715807909062254981377118994335229021686419,Will Anthropic have the best Math AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.92,5000,,,,,ok,
17a634c0-2753-4d2e-84f3-ed63ad92f94a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431062,0x414f0e9435ec2100a952e512ff2534a43188091c02e058e36c0cf1c015e94d27,46066529155179750667147582757602637499442485909997351069795826236374760878160,Will Moonshot have the best Math AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0065,5000,,,,,ok,
af177c21-818b-4ecb-ab68-e0df4af8f4ec,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431240,0xc77337b8412059d0a17bb75ea0de2d398bf756464c76161582b22afe4777e3cc,97684851245837777190207368882283121398187673853904169785076167369362546064342,Will Alibaba have the best Chinese AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.776,5000,,,,,ok,
813fe95d-2cdf-4b8e-a96f-d1cb19ce2494,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431243,0xf1081540637c6d2d14a3fc3344809a0ba08e59c7c15d3cc551ac391197f33b60,89932376077638156785045878971828004657668040225312500650245057564688890178008,Will Moonshot have the best Chinese AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.183,5000,,,,,ok,
2f31194f-2797-48c2-bb6e-f865c9863f7d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431244,0x475ccfaaa4cb79646d023b622dd586711d6926bd6d19c32727c51a26a80906df,105471937917258275773464506702420666227579983267260977932666555369735796653409,Will Z.ai have the best Chinese AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.016,5000,,,,,ok,
dad625e7-7885-42bc-a033-dc91b9c7a65b,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431245,0x1bdbae59b55dc4b9ac18c8d548de7bd015dec031aa1b23906105b1c5ca4af1c3,9246701848285256723933904984795908460825500934603183549732051697008698253130,Will DeepSeek have the best Chinese AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0215,5000,,,,,ok,
362b49e1-0997-41af-b1f3-dab9fc13cf2f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431246,0xe32cc9bc21102cec9b3c14ffb306bf91aa63bc23a580529c6861ebb719556e15,76765804839478394425834163289225684819770680932552014489639546989037128106996,Will Meituan have the best Chinese AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",,5000,,,,,ok,
a4d3218e-b497-48a5-906d-fdd8eb1365c2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431250,0x99cd061158098d2a5a8466ec9e818c10a0a3cb7515dfd7931875d1dd17be2d05,19266993100714751715827679558815406658428557155918969309498936986052551464434,Will MiniMax have the best Chinese AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.002,5000,,,,,ok,
037d72d3-ed45-4d2e-b122-6eee1b6515a5,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2431426,0xea4597aeb552f1d7b98a79805b802b0fa14d49e91df983852774d91168deff31,30202433669778172183563583954722972077654390372224679614286940573756630361678,Will ByteDance have the best AI model at the end of December 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0025,5000,,,,,ok,
aac2f96b-a735-42a3-bfd4-684f2f7003e0,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2479348,0x9e7056c4004056441b57f960460c5e4f6d3e6ab9e1633b15538eb909d0f34466,48029449843945686586979008658948178079028449323933797256276105854273081505855,Tesla and SpaceX merger officially announced by September 30?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.155,5000,,,,,ok,
c727e399-6ab2-495d-832d-e7abc3dbc4fe,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2479864,0x6abe5fe01ca113b7d6040604a8619cadf181d4e4a6d8db3a082542417af806fd,67913011466625262359588841481742993497498081452195278087275807248301608894093,Will SpaceX Starship Flight Test 13 launch by August 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.9585,5000,,,,,ok,
c9aa36d5-d7a1-4da8-b41a-7f68b004b8b2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2479865,0x143cc115011576666f7104939ff59cf0638ac4bca64d1c6b3b5dbed16c282e95,24815439213700826059294795764292218059023720923117873770678169709153952032691,Will SpaceX Starship Flight Test 13 Superheavy explode?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.825,5000,,,,,ok,
1ac8e0ea-ab79-4b69-a1ab-77f90f811c90,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2673621,0xa38f0aba5b78cfc9894826c431dc6c8b16e1dff8bb1f4ff3b9ab51d35e12cd55,11728583497514710574356365513249856989304427730091039531942765980605070477300,Will NVIDIA be the largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.745,5000,,,,,ok,
cfc159ce-233b-4064-8550-ab711694403c,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2673622,0x38df03b5dba65b6b7e20bc11a92650535b12b8d96e267ec5e65478d74d24ba78,110369498265062016820251239100016356984114678897918474918996455047198849953447,Will Microsoft be the largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",,5000,,,,,ok,
86e44818-c506-43f5-8166-2a72be651bb2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2673623,0x5f0f80c1d904c0348409832375a6d36580f9a552295ae3dba2595adfcea84a97,5823805802875099304203116182652199693089526522530469365767529374822548212673,Will Apple be the largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.2435,5000,,,,,ok,
797b4d0a-b866-4b43-9150-6aa6ba06a0a7,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2673624,0x8495b57385dc69a16afc77d2a18f05d36bbbd7713462d8286b3fe94f385d2f6b,46584362414049299081102864761073270023695613262912078060282755871576741137444,Will Alphabet be the largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0185,5000,,,,,ok,
159d0607-07cd-4a2e-9ea3-b1e5b5c76459,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2673625,0x62c0a75de1238cfebbe73d43ed9365a83329879643909c108a87e401f9d3aecc,37565797086264667225394747617917821202920340483950961231405376845383891770446,Will Tesla be the largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",,5000,,,,,ok,
da843260-eb8a-4cb4-a43d-58b635b78a19,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2674078,0x8b32c0c5f081501ef936b71876df0028613a1a159c5e1bae1279e087086cc7d5,52571501528156787027187935562201905991806996165843090033663476160970921418771,Will Apple be the second-largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.76,5000,,,,,ok,
e38e2ed3-c74a-4eec-b2f0-119c5ed5bf45,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2674079,0x73db93fb836ebee841fdc873e2e0a19fcafbbb11403a2a5fc925b9694f408a69,80639551841556110014086334610322319982150120076294463498566174170826824423675,Will Alphabet be the second-largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.037,5000,,,,,ok,
4d56815d-067d-47cf-8fe9-704068db9d19,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2674105,0xfe911be215440ac5855f8204fffb72315b18e50510b33483f815548a2a01ca10,42260330767720587657910063851466281023956297362292373068529221721473448570607,Will NVIDIA be the third-largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0075,5000,,,,,ok,
3f5a38fc-3a7a-4024-95f5-386408455f78,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2674107,0x60b03b25bc043cf91efb586f99020e0f03817312c8a500f4b14c073dc8e3c5fa,11529524542365523019546743094700827159837860355507888412332226629057009900341,Will Apple be the third-largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.024,5000,,,,,ok,
404dcdd8-1a2f-46d8-88b8-d1d69c9cb03e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2674108,0xbea2ae1bb072aa720227b2ddab6b762ad54088aafdfa4bb57d94642f09ec3f45,103818288966521645160585233658582119264581111644689435387842700071754028133781,Will Alphabet be the third-largest company in the world by market cap on July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.97,5000,,,,,ok,
0130b7c0-9f5b-49df-8fdd-1e22d287f6df,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2698776,0x965663b9156c3cbb85a9e037be71ba2852913f64f5cc517f2af93dabe5500379,39345054235958789034160246589224646804344434517432840561828991379745093618558,"Will there be no next Google Gemini Pro model release by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.9065,5000,,,,,ok,
ce8174dd-132f-4f89-8a05-b01553975523,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2761627,0xa656c3d0a13e7cac35fd8b9f0c877a01908b495679529f40b1a6938c1add781e,55821722012463490319556572869066320842137132568848502323050499379973781316869,"Will the next Claude Opus model be released by August 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.9455,5000,,,,,ok,
48107a10-0301-461a-bbda-273dec602c50,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2850825,0xabe0e41540b70f3535b0d9325a19bc6f8c6bcce0ce27c28636a2e1d5c0c4eda8,31380452762865791793264313641563783010295782641131937184752318076265493577821,"Will GPT-6 be released by August 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.3299999999999999,5000,,,,,ok,
1d18ca0c-2ab1-4293-ae7b-497f31d28523,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2853384,0x880d4d315634908ffac985de5cd442ec679beeb25f0166a77bece698f35463f6,75722945944841025747132927752175394594621215690412982658019897681649752651964,"Will GPT-6 be released by August 14, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.063,5000,,,,,ok,
107dc677-0d9a-4841-a3f6-282e555ae8ce,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2853462,0x0dcad5c0b7116b5a04e3f296fc20dd3d4c89f526fcd7c6359e01fa3b600319fb,66400674029172963210016767714183506890575136611941904502168822081128650403137,"Will GPT-6 be released by August 21, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.29,5000,,,,,ok,
6d678d75-ddc2-4911-b70e-ee4182e3909b,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2863245,0x7b2b0ac174514a7ec6351f91a01edd5064cf670c29f539cdfcc4d88bdb9937d0,24842837270178563045080596501119383388959231063439941109817831657351105273923,"Will the next Claude Opus model be released by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.71,5000,,,,,ok,
3957377c-18f0-44eb-8239-25f4807d7996,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2925816,0x78322c43b6c76c3f29208ae75bf81d455c3b3b803c891a8945e25fe4376a3a8e,96728906606106688440336606663937949286677183925957865652114142287112355126160,"Will the next Claude Opus model be released by July 24, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.41,5000,,,,,ok,
6b0804d1-e164-483b-ab2b-075bd7f1b79a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2929626,0x1fc9cdaa309ad10194c6d08f0cb432c5312224a5ff96b5d53db6c2fa50904df3,57398710217679501506402217071285164973216277248560705505620399442657285480778,"Will the next Claude Opus model not be released by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.31,5000,,,,,ok,
