prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
fd4439d8-60ca-4b5a-b268-26fb2fc49043,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758343,0x2be031440c5a571cd4fc3e05e2478d98aee41c7a44d10d3c5e6a24e38b30fabb,51648990218544067436174137903077674890968483826939063393064351432982359534477,"Will Bitcoin dip to $57,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0315,5000,,,,,ok,
bfc02ecd-a2af-43f8-adca-9acd8a3a9e3f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758344,0xbfefe500c3fea4d8067f39246e4d9404a6fe0ea3040e1366d4ac02367d751c46,78686353514705321228801510541034212126706648486090109749813429275530339123120,"Will Bitcoin dip to $55,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0215,5000,,,,,ok,
8e652bc8-5c45-4681-8688-af1abff0fa53,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758345,0xe498447cc887be42044835ac88ece14c34a158a3e6f5e1be07a89629d7100b61,111980777182041914049532090212067582045951372497433914372279961101755150794640,"Will Bitcoin dip to $52,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0104999999999999,5000,,,,,ok,
f7194048-89f4-4f40-a5c5-22e041e67286,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758346,0x5e2aecc3ca41986f8e5f1a67c4d8f5bed56c10191dd5ea0c4980e66a3d61d680,7428480771562349556510380411979961516226216216423930663566128627393837182739,"Will Bitcoin dip to $50,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0055,5000,,,,,ok,
d062ce6c-6c3b-48d0-9fde-32fccf9f1716,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758347,0xdfbe36a1200c4ec361aa20733ede4d33085eef400c11d28a00079a2ba46d3d05,83941365690100705016598436218432611620680744934194407871908427193342275160795,"Will Bitcoin dip to $47,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0015,5000,,,,,ok,
5bb95123-9558-4013-a4c2-056ace9a7ac2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758348,0xec540d631a88397ca01a17e48193019b4d680fde10087a38d5c8467bfaae18c0,5421398228940954401467007478148592154055068315416135326259909253093921651338,"Will Bitcoin dip to $45,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0015,5000,,,,,ok,
ff0dba8e-76a1-413d-8088-111a6672d51d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758350,0xd7160ebe07fad2e198bcf26b2b29ca42afc751633686b9a34cc59044afdd81b1,104916561408236350009745493080668660319133546847884574412181836623563467746644,"Will Bitcoin dip to $40,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
533f98ad-741c-4360-997b-089dfb80962c,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758351,0x66c52ad2bc67c4a32cf4e4c0a8693dc41b4eeae7c7f7c5ba30075f09d9c08d88,48221485729071077242824423700785325792077326900666628233641947400734541415707,"Will Bitcoin dip to $37,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
14acb40a-2d1a-4e8c-afc2-e49d7886bcf7,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758353,0x92b9c5b245a8d82669b34c6bdb7a26587b4412fe6d606301c961e904cfa32762,65644757702206950162636707352918025800601834520453373548590833086042343776752,"Will Ethereum reach $2,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0135,5000,,,,,ok,
15a6c18c-0295-41fd-9906-9b9a8073389d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758354,0xae9371b82303032df14dd6d1b2edf57add61a073cd8fa2d4340e1a35e18ed9b5,10664337798123736696260556542432579736128414362383690138653747665465227499179,"Will Ethereum reach $2,400 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0315,5000,,,,,ok,
3b498817-4e3e-46f2-8735-b9b111a21afb,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758355,0x916d89e4ba22568763dd153531efd685a1d465ad157339e0ffc81dbb6885ca61,73769773046007727374531947327192634252875100965138619052100765892266043959135,"Will Ethereum reach $2,300 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0565,5000,,,,,ok,
8948c5e2-5eeb-47c1-9f23-80ff0d42097b,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758358,0x66fbbbdd85018017c1b6de182e27afbefbceb10baea9c5e13a458ea35d853ace,67618687138618616009474379841981387029656591298511163184190255433704137454173,"Will Ethereum reach $2,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.695,5000,,,,,ok,
e7853ae4-0e28-42b5-81f3-b156c82d9c26,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758365,0x5b0d0703f82b5ee8e32b19609c84913b48d921b1ad7cc5dbd91a5accc08b1751,87548461692965695248647297986642313981002265320876227080492072155739035388231,"Will Ethereum dip to $1,300 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0035,5000,,,,,ok,
2b46d6a4-60e9-4b7a-b5c8-b207fc906bc3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758366,0x51997416b691287fa8889118c25e458800231a9c0badac256bb7b02fa47e3543,103022844906977795547571646496986266556681601242742317943580312983047652744410,"Will Ethereum dip to $1,200 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0015,5000,,,,,ok,
7e2eaedd-1f3b-46fe-abfc-25be296d90d0,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758367,0x96156036b132d16e711482e44a9f16380b1636d90926f6f1018615e394ad4319,2723581564477591038603539651031208952148439831188648132572886970739705777198,"Will Ethereum dip to $1,100 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0015,5000,,,,,ok,
8a186fb3-18d9-4b3b-bddc-43c95fb9090e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2817896,0x9acc543deb6148979bcf1433326d3c87058183b444e9dc39bab7bced0252c52a,76775375296033651317898012041289573382116059705683933691523480898942221844797,"Will Bitcoin dip to $60,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.095,5000,,,,,ok,
70faa658-f41c-4b9b-aaf7-ab16049d77fe,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2923467,0x14ea3802ada17265002bff37ddc4ea65014d3e37cb80ef2ea8aa2f588a5f78bc,20767774629957089451380232064378889923796792339033424837473107341428141867152,"Will Bitcoin dip to $62,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.272,5000,,,,,ok,
bd260aac-b9e5-475e-be13-0cf6882e8f29,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935302,0xa85002dbe9d7b9856424928f0e84a5835762ea62206b0742e054fd9aad1a4e9f,5209505098453440387050457299857361363577886439295786488536058702507628614726,"Will the price of Ethereum be above $1,400 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
d8bca11f-3308-48eb-991b-dc503ce4a1b7,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935303,0xb9ee3752df9eac53f2f5f2231dfeaf9c458fef9fa2d4271dee6128b5757771b6,10593476805611964556284728967767029202978594557619317911365922715396764452383,"Will the price of Ethereum be above $1,500 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
f9242294-feaf-45a6-adae-0d5117408c2f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935305,0x928d53b344d48a363d804c2bee0f169dc09ef1c731c38f28771160d2734d012a,80121534570006451074812165563847678522886689339406047748723198214927415363074,"Will the price of Ethereum be above $1,600 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
d9b1ce18-4001-4f0a-82f1-5506990f718b,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935308,0x8a448de3c48e15f69583596f27b3f20da00729aa0de13f50032d1a713ebdc19d,53940577996893803221457909067921749225886592836692636095339332278369234760242,"Will the price of Ethereum be above $1,700 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
a843ed93-c78a-4fdd-bede-378c43aa8020,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935309,0x2fe05e995476d86549ad0c8e0786a2edc64bb9e9a03128e6c0bed4c25a70724c,30605964720888302776699204949074464013760661924343264374527405707799316311759,"Will the price of Ethereum be above $1,800 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.992,5000,,,,,ok,
020327e1-4f25-421e-970c-02ba03011310,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935312,0x41e241ba84b39cbcde4379b1a90e238422092851795c850e824d65966da798b6,66945078231136993453868146083387284438434875777943418783025918465409121838534,"Will the price of Ethereum be above $1,900 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.88,5000,,,,,ok,
e8168b4a-b8ca-4eca-8f26-d5b7d30dd49e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935314,0x0fa3f46106ee60aaa8ad5e5fb272bdbc68ea66dd8ee1872949202713132417b6,46221760650929434293387500622296253635368680333363139519213166820260925471312,"Will the price of Ethereum be above $2,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.055,5000,,,,,ok,
7ec9c1f9-970b-453a-ab90-2f6f162cba57,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935316,0xba6b4926db6cfcae8dd81dd4f6d3495e343ee1a93119a5b71c14577caced8550,16068717527561429679941660290721140740166206541322155846265985346432227094350,"Will the price of Ethereum be above $2,100 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0015,5000,,,,,ok,
0263c10d-e783-4089-b22a-6028ced6abf2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935319,0xce30a909949870cab563e9f694443b5a1d51c4369d5ee77cb443c394be114ef8,5579114726101302165203083700566753947837836486210982164182678590212535234795,"Will the price of Ethereum be above $2,200 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
e90610e2-c146-45b0-bad2-f5e7563f583f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935321,0x909bffb66c842fb092b13780ebbc2e4f2e3b814e3d9ad302fc265cd92d215f85,7654845489125342162845117955949132573815656981473109454549179217329398418381,"Will the price of Ethereum be above $2,300 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
b985e0b9-610d-44e2-b205-ebb4ae49c63d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935323,0xd353f2509e6a227d44f657b88645e7b5d778a2067a8553517ac658e54e01c498,83175426382261315726981078060753375752886004494539777299332649312800935969656,"Will the price of Ethereum be above $2,400 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
0df8d171-51f6-42b9-a8ae-92b3915fa541,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935337,0xb2ae8a50367a1a33e7550b5772af38c95c491d6424aa067dac09fd071d350ede,88112631825783781776084356029693442252244285388244820268371413378271621743371,"Will the price of Bitcoin be above $56,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
b50f3a07-f2e3-4902-adec-d6d1f4b17c9a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935341,0x2dcea95e810c2dbfa595430d8d362e9cb8b4da9271dce61cc9e44c5a896ce1cc,28567732359592432427397190052879368571693881744617093111304333918346245184445,"Will the price of Bitcoin be above $58,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
4c70114b-59e4-408b-b4c2-1929e034e6e7,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935345,0x9a94e72d36ae1a6bb18e9de07202dbfdacbaa14e170b7eed5576bf18192439cf,13127195651321406181065261056148741917367268901499521498921762140732149686777,"Will the price of Bitcoin be above $60,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
e1970def-86af-49b2-8c77-36d5c9ff3cfc,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935349,0x28a74286edd0bf6461d31c4c610c120a3ce2b92507b59d647b8977ac3a50f28f,100770844920950784937475051665612648257109648970492346699985024071829641517654,"Will the price of Bitcoin be above $62,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.9975,5000,,,,,ok,
edc810b7-6cc5-4423-ae89-d9e04eabb931,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935353,0x4caf2ea087a018a07c2b54bc3b0691454876c008ff31d3cfce01851a5333a94c,65866060106611732456502009824424481640127558842982021807973127904009372774040,"Will the price of Bitcoin be above $64,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.9825,5000,,,,,ok,
38444e7c-2c62-426c-9129-f0af5dd71ff3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935358,0xae4aa85b8a3fd462de9b69cdaa30bebf9f0e151612d669a459591b8fa84ccf1a,28382340362788788851764062757181186603514023075043886607558203630520986484344,"Will the price of Bitcoin be above $66,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.795,5000,,,,,ok,
844f5692-a52f-4b77-b67b-891ce26186b1,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935364,0x7fc7fc18838db95a2e632d450047f356d29c5396ad86061ecbb54cf4e56b1d3a,6170190069474167135920512359921603230552774881321543857661491799020527032832,"Will the price of Bitcoin be above $68,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.075,5000,,,,,ok,
a66a6e67-e4c6-4f4c-a398-58ee4597acc3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935366,0x886783d9738f0a5d1c791ac350a8a2407d8413c8ee927c84d699b697c6c2ef84,27731329930697901743173834764430361324995738641763182818160168104943805599401,"Will the price of Bitcoin be above $70,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0045,5000,,,,,ok,
57b59e48-2d29-4c6e-b83e-4f7074dca700,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2935368,0x0fbb5cafc094e8592cce9ee932950ba42d96f4348f03843bea0c6d4fd65a2bfc,59035213389416397268883905264040781004407483622555933746591829372617391006377,"Will the price of Bitcoin be above $72,000 on July 22?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",,5000,,,,,ok,
