prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
8682466b-c2a9-4c92-a913-c94d592b6715,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_cal,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.001, ""1"": 0.999}",0.915,3961,0632f34ebfe36751d666074ef7674458,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_7M+isotonic,ok,
aa651102-6452-47e8-b77c-421b639eee8f,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_cal,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.001, ""1"": 0.999}",0.5,3961,0632f34ebfe36751d666074ef7674458,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_7M+isotonic,ok,
5435a794-cdaf-4e3b-8927-eeedfe01ee54,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,xgboost,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.054095, ""1"": 0.945905}",0.865,3961,,,,,ok,
4df095b7-cb1a-428f-85dc-e3dc6689454e,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,xgboost,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.004299, ""1"": 0.995701}",0.915,3961,,,,,ok,
c81844e5-14bd-40ad-90a4-f6a546500c30,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,xgboost,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.414069, ""1"": 0.585931}",0.5,3961,,,,,ok,
7d46f0d0-da6b-48d3-8328-2659a85d22d2,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,logistic,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.082887, ""1"": 0.917113}",0.865,3961,,,,,ok,
8fe7d79b-103f-47da-8787-ce626d5d48d2,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,logistic,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.139966, ""1"": 0.860034}",0.915,3961,,,,,ok,
1d17fe32-b07f-4bd5-bed7-5e96ce06ce39,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,logistic,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.298719, ""1"": 0.701281}",0.5,3961,,,,,ok,
64280ac2-8ff9-4763-8c6d-1473596b2582,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,gbm,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.005064, ""1"": 0.994936}",0.865,3961,,,,,ok,
c27a056f-fe47-44d3-a8ef-ec1d3cae03b4,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,gbm,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 7.7e-05, ""1"": 0.999923}",0.915,3961,,,,,ok,
452b1fcc-542b-4cb5-9aa8-55b3418c273c,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,gbm,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.033276, ""1"": 0.966724}",0.5,3961,,,,,ok,
05cc21e7-a171-4648-b88e-bae7ff078a2a,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,base_rate,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.865,3961,,,,,ok,
374dc1cd-8f72-4c59-be87-e7e8a426a97d,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,base_rate,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.915,3961,,,,,ok,
001d3351-08c7-40a5-9e80-db59465dcf52,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,base_rate,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.5,3961,,,,,ok,
03be3583-5701-426b-9535-9eea5aa0b1fa,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,market,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.135, ""1"": 0.865}",0.865,3961,,,,,ok,
4bc099ac-09f8-44b8-bcac-a6a2034eb394,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,market,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.085, ""1"": 0.915}",0.915,3961,,,,,ok,
8ed011f1-73c2-4623-9011-b6997110bb81,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,market,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.5, ""1"": 0.5}",0.5,3961,,,,,ok,
