prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
907fd439-2b05-4094-8054-e150d7cbea5d,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922843,0x1a76f4fe42919075b4021360354351cd6dcf3b60704540620a675595dcb3a8cf,96615926912392165973350824108930985779004321517468745167279234469340743276000,"Will the price of Bitcoin be above $74,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.999922, ""1"": 7.8e-05}",0.001,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
1dcef0be-663a-4878-b274-3932bbada9ea,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935337,0xb2ae8a50367a1a33e7550b5772af38c95c491d6424aa067dac09fd071d350ede,88112631825783781776084356029693442252244285388244820268371413378271621743371,"Will the price of Bitcoin be above $56,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 6.7e-05, ""1"": 0.999933}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
eb9ccf54-aefe-4cc6-bb1b-4db838d5f23d,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935341,0x2dcea95e810c2dbfa595430d8d362e9cb8b4da9271dce61cc9e44c5a896ce1cc,28567732359592432427397190052879368571693881744617093111304333918346245184445,"Will the price of Bitcoin be above $58,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 5e-05, ""1"": 0.99995}",0.9985,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
e061ac71-2ba8-41f6-abe9-0f53ca250bca,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935345,0x9a94e72d36ae1a6bb18e9de07202dbfdacbaa14e170b7eed5576bf18192439cf,13127195651321406181065261056148741917367268901499521498921762140732149686777,"Will the price of Bitcoin be above $60,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 8.2e-05, ""1"": 0.999918}",0.9985,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
c0a9fae7-f712-4576-8e4e-1cb36347912d,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935349,0x28a74286edd0bf6461d31c4c610c120a3ce2b92507b59d647b8977ac3a50f28f,100770844920950784937475051665612648257109648970492346699985024071829641517654,"Will the price of Bitcoin be above $62,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.000369, ""1"": 0.999631}",0.9935,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
22d966bf-cadb-45ac-a85e-404a7646b3d9,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935353,0x4caf2ea087a018a07c2b54bc3b0691454876c008ff31d3cfce01851a5333a94c,65866060106611732456502009824424481640127558842982021807973127904009372774040,"Will the price of Bitcoin be above $64,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.014732, ""1"": 0.985268}",0.945,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
5bd5e03b-276a-4051-86d8-40928909400e,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935358,0xae4aa85b8a3fd462de9b69cdaa30bebf9f0e151612d669a459591b8fa84ccf1a,28382340362788788851764062757181186603514023075043886607558203630520986484344,"Will the price of Bitcoin be above $66,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.178229, ""1"": 0.821771}",0.585,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
a3cab892-5a95-4acb-a5d4-22eda21c317a,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935364,0x7fc7fc18838db95a2e632d450047f356d29c5396ad86061ecbb54cf4e56b1d3a,6170190069474167135920512359921603230552774881321543857661491799020527032832,"Will the price of Bitcoin be above $68,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.811635, ""1"": 0.188365}",0.098,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
608429b2-57fd-4a0e-a180-5d78e57ad0aa,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935366,0x886783d9738f0a5d1c791ac350a8a2407d8413c8ee927c84d699b697c6c2ef84,27731329930697901743173834764430361324995738641763182818160168104943805599401,"Will the price of Bitcoin be above $70,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.991914, ""1"": 0.008086}",0.012,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
3eb93fe9-9fd8-4441-8efc-3d909f27e118,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935368,0x0fbb5cafc094e8592cce9ee932950ba42d96f4348f03843bea0c6d4fd65a2bfc,59035213389416397268883905264040781004407483622555933746591829372617391006377,"Will the price of Bitcoin be above $72,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.99976, ""1"": 0.00024}",0.002,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
4bf8c14a-1cc2-4dd7-a4a7-28ef3eedadcf,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935373,0x9f0c720435d52850546f1490ac5aadfd92cb6e2c68c3b7c44c13d22937ae8852,101847032913374019828041026226814463806314275853830261035026559123258540593215,"Will the price of Bitcoin be above $74,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.9999, ""1"": 0.0001}",0.001,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
6ea4a084-80d4-4c62-85e9-645e3994324e,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2935377,0x5efd67e1e87dff5b80cfe7fe767815df886c8933ec02b2841ed79a9ce5dd4a10,90592615505597743750504921230830583822448280304961408796361217610212916879702,"Will the price of Bitcoin be above $76,000 on July 22? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.999931, ""1"": 6.9e-05}",0.001,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
93ddb37b-3d41-4d00-926b-ca9295e276c5,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922770,0x4f2658dac623aedd8c1e9ade21790225cc94b486c785813fa67fdc1904f78364,57568329514445972986285441380733268131467334530366828054535428851926882166587,"Will the price of Ethereum be above $1,400 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 4e-06, ""1"": 0.999996}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
1d510d75-63e4-4490-875a-14943bb94ce7,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922772,0x121219e45fc34b566d95601f78e80dd8ad72267f35affb90f5a4cca40cea57c3,55227875505548825202063138126437780589229808820892580326594013916433192468930,"Will the price of Ethereum be above $1,500 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 3e-06, ""1"": 0.999997}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
81f5afcb-9b8a-4949-adab-109dedc3a1fb,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922774,0x05e810bb49295ec41ca9ce1b9918feb2acc8a6c49be228fd790e06c0a6a29b76,17876209501630951861153059053573867337870649098067095391167558103834108298456,"Will the price of Ethereum be above $1,600 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 5e-06, ""1"": 0.999995}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
56376f33-b72a-4431-91fb-06bb66845832,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922776,0xc4576af73736e2c4340c049b1c89d11e960dbdf234bd1dc40ee0733c905a3cfe,58186951891672514971583912432799267994339954768202145554996639679903885130717,"Will the price of Ethereum be above $1,700 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 1.5e-05, ""1"": 0.999985}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
a4d58bbf-3672-49ed-a8b4-33b2541db915,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922778,0x650923e1044259238f17948b0c790fdab51110bb42363820e7ab2730338abc5e,55486266869018499236726156533271100748658448729923912295184765092633291408925,"Will the price of Ethereum be above $1,800 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 8.5e-05, ""1"": 0.999915}",0.9985,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
ce96f97b-f7fe-4285-9a8d-ffef69a7380d,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922781,0x4ff67d6d6d9d0b42982a87bcfeaeaf770c52b6766a3ee47aaac14fcadd0aa023,84591336473374778049805889473606469345009931255787426526456496427157222511656,"Will the price of Ethereum be above $1,900 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.044135, ""1"": 0.955865}",0.935,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
21c116f9-293c-4dc2-b100-12a2f063016a,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922782,0x72ac4dd67af667c3d7d610fbf4f6ef65c8aa8295deaedc33dac3b80015325664,40046703317043992098679635063420518282540961674894435486570967022646101329653,"Will the price of Ethereum be above $2,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.992205, ""1"": 0.007795}",0.0285,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
00244010-16e2-47aa-b1a7-82ca552420c9,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922785,0x73e1047da3ab8ed5c5015ed241247ee3aa9e8293d1cafae2f701b9b297cca0dd,24998318177046493586154385514723776387930828758376744519246428367544240992664,"Will the price of Ethereum be above $2,100 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.999923, ""1"": 7.7e-05}",0.002,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
32a1c087-02a5-4cc7-9505-3105cb9b4d2f,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922787,0x5bcac928493b96fc980f5e08bdd359820f5bc3ad2869fca1eee222d496e7e56a,1917357743121924366585840040589087588161010875184522192363874976967466258896,"Will the price of Ethereum be above $2,200 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.999959, ""1"": 4.1e-05}",0.001,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
8cd65711-b72a-4ab6-ac94-c02c9c5f1e23,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922789,0xa39e68d5a6adee4d58c0a9ca48d62c3c8a72934d491331d21422a64c5aaf674d,54222600919328229581919387389844543639439059278284748715332746754057183921769,"Will the price of Ethereum be above $2,300 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.999986, ""1"": 1.4e-05}",0.001,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
a916d29b-84e5-44a1-b557-1250307ca5aa,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922791,0x00dcd83b24e6e8b891d1727a6d9d5981adca1eff1db7c17e712b7fc7687d9114,11125708034375079900614139410447067043524697529611167333859185988022758817993,"Will the price of Ethereum be above $2,400 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.999989, ""1"": 1.1e-05}",0.001,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
adf2b26b-39fc-422d-af10-eb15137ff3fb,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2960104,0xed5ccdd7e012c219762d0aa8c2bac0d2a7b5427a5ce52af47a37940c8afeb183,94560276839981510919105690827332464174580623858541568568287941351342862289594,"Will the price of Bitcoin be above $54,000 on July 24? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.000179, ""1"": 0.999821}",0.995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
4c09f8f2-31ca-4a7c-8823-eb5eec433f05,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2960106,0xf08dc880b0adae1b1ce3834c9d1d96a9be95886054aba59f48cbdbed4a1f6660,12042647931425078394564914899001784819591508431503959394896986038429939414391,"Will the price of Bitcoin be above $56,000 on July 24? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.000149, ""1"": 0.999851}",0.9945,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
1e9ec547-a636-4852-91cd-99d96fb2a992,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2960108,0xcb1a7d9576a9ed6cee4042c4685fd74de0da64f2c10eee4c423164a484c4a160,112476881095939957693932713364809488826296999158781069361513920287734699434746,"Will the price of Bitcoin be above $58,000 on July 24? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.000376, ""1"": 0.999624}",0.9895,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
44544cfe-dedd-4f7f-9933-0a4304dd3cfd,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2960111,0x412e660be0201e8ab2fa7d9ccf2e327098de55a64c8b07d4762b1c62fbe73b3e,59635174244333320745340226932955873820992660177616650850248365022992732565025,"Will the price of Bitcoin be above $60,000 on July 24? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.000819, ""1"": 0.999181}",0.985,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
