prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
e8ac1d03-06b9-4768-99a1-77d0d89753e0,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2646850,0xb838caec0354e09985f2c228c54ba190cb284f390beda5ffd58d163ba00648ec,95676548525614691656970153001244738030704823210041753577158504248850005676647,"US x Iran diplomatic meeting by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.12,4959,,,,,ok,
69eec781-3c86-4841-b678-885ebbc9297d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2698591,0xcfa8fd6341f3489fabeb6c57aa9c14ab22571a31fb9b3198b0ba0463cefc8509,102660424653109859340616006357573031328176974787584496279344677004442246184158,Trump out as President by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0045,4959,,,,,ok,
07c69445-28b1-4c62-a68e-bda65c976bca,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2730676,0x0d3ad3afe0e01075d00e6869a09f1982742fba950b4cae8fff452b282b5a80fc,49483676875094269345545350163855923472965516450968582856461654686900491051647,Iran leadership change by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0414999999999999,4959,,,,,ok,
6dab64b5-39c6-48c5-934b-c7a754b1008b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2737255,0xb55b2b13aee7a480ab0695912a65cb34a5fe5e84d5da810873d9c3e1182f9fd0,93072680587597848124353231527396118393869934555953068321248693141177342449662,Will the Iranian regime fall by September 30?,2026-07-21T02:00:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:00:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.036,4959,,,,,ok,
43450b62-6edf-4543-a3ad-95749dec2268,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2744060,0xbc0079f0872035a9eccf8920c3ceb807750685c25a5f5dcd8a8a235a34cd7bb0,102963946476301464155846348149714317918722387635971948099097519511899201326439,"Will Samuel Alito announce his retirement by September 30, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.055,4959,,,,,ok,
28581950-d22a-4b1a-bf43-0ce0beb87a95,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2774056,0x60c2c085ee8c16bc8f2419739a94971d4c9d00f637ead10fc0f540afa1be64e8,105426373826369935595603860663411604941599130211176020843036778867927711117332,Strait of Hormuz traffic returns to normal by August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.135,4959,,,,,ok,
3386ad5d-709b-4b73-b353-74320d0a1c3d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2820206,0xa488ab1e9bc72914b695c398c0027bd4edc1679d6ff949c1861fa33b2c9ae4d4,54972485612542353955693785745658417485269741775441019242732798969647627035768,Will Iran announce withdrawal from MOU negotiations by August 15?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.18,4959,,,,,ok,
e31e0a47-0ea6-436a-a78a-e637e3aad6eb,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2832147,0x513bf1706e9cbf61b7cc56f12803b1b72a522bae3c5157e7b356abdf36e2e72d,94972551308090327216518221580327764770292183130323800762668011013448194991954,Will Count Binface win the Clacton by-election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0435,4959,,,,,ok,
eee372c3-4fdb-4ca6-bfc4-31d1b9c5e9f1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2853059,0xa5bd4b831f180564aef6a119e1f94a5d574344e25a546b7a1f14aec7cc6e2d83,4210472782770190693777403787996130135937815306713416914205456667076117176079,Will Iran announce withdrawal from MOU negotiations by July 24?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0455,4959,,,,,ok,
546944d6-c42e-411b-9eb3-a972fff71659,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2877463,0xae1487538bcad78d92f32c3d784c34b67f8026ce680b8b15582fb16f456d9823,34238745589772040696827666561648367874670046694278528202461193157933971166758,"Will Elon Musk post 140-159 tweets from July 14 to July 21, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.735,4959,,,,,ok,
7fd21cc6-27af-4656-acf8-b53d9386d4d8,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2877471,0x0f3f6418ad12e407280572919111c3e7443ef721d5381368c4a92cfaa04e70e2,1651876721367346608856803777948392243680062449035637859066103496801627511983,"Will Elon Musk post 160-179 tweets from July 14 to July 21, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.245,4959,,,,,ok,
942d0be0-a1dc-419c-a4e4-3e78273a0f7c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2877474,0xbf6a4354937325956dca1b5f2158390122af8b17ff91191818b7e47c0f85d9a1,1599491809300078738502115776015980769061021692003949997148252498816705349355,"Will Elon Musk post 180-199 tweets from July 14 to July 21, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0139999999999999,4959,,,,,ok,
3ba0d869-24e1-4cd0-b60f-4ef6161bf0f1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2877479,0x85e96f0731b0979cccce112ea0ead468dcf56de96dbd220c659bb4db59d7c8a0,56890376171155861561901731663649497350309470686108733282497136622044483277867,"Will Elon Musk post 200-219 tweets from July 14 to July 21, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0015,4959,,,,,ok,
46f624ed-aba4-4f03-86c2-22664801eb4b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2877483,0xa062388a85a3a1978d7bec01e5ae4ae8c978a3c1a9aeb1ab81697e7d30801af9,102768862146383356781152391169605589504350283581191834936150967280480662304202,"Will Elon Musk post 220-239 tweets from July 14 to July 21, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",,4959,,,,,ok,
b2e5c561-407b-4e25-b335-4006f96c38ac,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2877484,0xb56b342196badcc6c36582c8bffda1afea2a8186a5092113444f7388dbb64de4,47286184861562481918977018602579897266852701321375516773626583715252400089587,"Will Elon Musk post 240-259 tweets from July 14 to July 21, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",,4959,,,,,ok,
287f5876-f532-400c-be65-fc69c59997b9,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2877487,0xea58836c20b4103f964aa66e8044fe8b8d0f608065c358482373e3670d72875d,58505251732487608000276306484242805036112205906096402624975886545129304951556,"Will Elon Musk post 260-279 tweets from July 14 to July 21, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",,4959,,,,,ok,
f56efed4-7a56-4efb-b7ad-e6ce6f2eccba,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2910435,0x7a2c3834179dd8ff73efd60e4cd984a16e16066f5ca20c863ab9ed6d5c53e139,27449178964284292435325271655254959665189147670542210991408323262385442384746,"US announces end of Iranian blockade by July 24, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0579999999999999,4959,,,,,ok,
89a27432-d7e2-4901-9692-fbeafd3c9cc0,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2910436,0x8b0e301fc552e953579c625ce9adb7409d1852d5bf4879efee849decc1c9dc91,89891528752153609486101967580874619555953075413918489307579877777969507175147,"US announces end of Iranian blockade by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.125,4959,,,,,ok,
4b1c06ba-9554-4e55-b27e-93069fe8896f,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2911832,0xbdc0827c873d1c3c538e549ab94c77829f7e40fd3376b25164c0279f744a87bc,12185556481340489379773654389350032355704902537483278634717505718103733768215,"US x Iran diplomatic meeting by August 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.435,4959,,,,,ok,
b3ac4920-7379-4e6b-b676-35907edb363b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2911873,0x8240c24b4ac5c954241ee6a10cffc627abf676d88b9d7de5b034c2f7c060b00a,111696390093542777743372253154770633634026024336928078383991970477589503016483,Bab el-Mandeb Strait effectively closed by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.063,4959,,,,,ok,
ca7360c9-7b37-469e-bde9-77e2a919e98e,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2911874,0x31327c6fbdc70a44d97f8e8973f536b6a748e01b4c0ca5549ed0910c703b1d7b,30774565298935121666763850272423963284589055313497974568971929195252437852383,Bab el-Mandeb Strait effectively closed by August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.165,4959,,,,,ok,
db4b8137-7f39-4776-9494-31c3e08ab82e,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2977246,0x080f9a1940a57f74e1a418810add5ffeed367ba357f5d9e8b40226ed81a4806b,52297037052047961948880635423329419090381323290184634129409093909890252744609,Israel closes its airspace by July 24?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0849999999999999,4959,,,,,ok,
cc1b1e56-9711-4233-ba31-4b28a14501f5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,2995847,0x81e8ba709bd83aaf0eb1f1d88ecfe2fcbdd3da06e3f2cca21b0cbe909856d280,6911353317197991698625991637844731136354886239771544429080207724304435645206,Will Mojtaba Khamenei leave Iran by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0115,4959,,,,,ok,
232d8ce0-b03a-4d1e-928d-668a41a7e31b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,559673,0xca1d1139b0c3a29983407f499476ae642482788e841a277eb86faeeb9fa4a85c,71289010523270989807437428651002770360280908813019627976988032260868574107425,Will John Fetterman win the 2028 Democratic presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0035,4959,,,,,ok,
4a30b9af-a440-447f-ba0e-58bd08b56089,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,559677,0x663b88d3a8f2341bb8d878709dc78632bcaf7512e577bd15521e5d8ed933efbc,6349038249650226718426900942104344803413105653564595362433352811865798195800,Will Hillary Clinton win the 2028 Democratic presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0045,4959,,,,,ok,
c209efa4-bc96-43ed-a5b7-fa97c992af53,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,559680,0x29283b56d3eec6d1d89fff51793d9d2e01579d2379b1d3e9ebda175d3561e809,81633484456710374417231462107666791993850637546563366185897100962157481970040,Will Phil Murphy win the 2028 Democratic presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0045,4959,,,,,ok,
518148e5-3e3a-48b8-9435-504beab4afb7,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,559685,0xc44edcfdedb422bae8ff1803e2178d1ee025fc41efd81400ccbede709e018841,51035537065442638321333063915918274102446051033989435618245745345113522914516,Will MrBeast win the 2028 Democratic presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0025,4959,,,,,ok,
be81f517-1fb2-4b83-890d-8da7f4fbdf4c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,559688,0x450810ae738a0ff820d3248f2b24937f63fb8c8cf422ed2a915125adb4d9d3c8,102504892414163237174864879683522880588750452841477290216845150938663289742135,Will Andrew Yang win the 2028 Democratic presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0025,4959,,,,,ok,
d1930b03-0d65-4e62-abd2-cecc9ec39af5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,559690,0x0f8ef3cc906ba7ba94a44724738df44bdd5f73e59e40c9c8b4ff8569e349643c,55087250670040717711131370018408221134109122974378698780636020561523521220754,Will Kim Kardashian win the 2028 Democratic presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0025,4959,,,,,ok,
3f2ff990-146a-44cd-aea7-fa504aa01640,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,559692,0x3cd6e52603d80ddbbdac9b1a4d43f9b7faa6aae4fae4d0fdfad3bd58454da7d3,22103094389913052942362639589409218272323168761614999702665821259175535456835,Will Jasmine Crockett win the 2028 Democratic presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0065,4959,,,,,ok,
16f05e91-f7a3-4bf5-a686-41a5af90e95a,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,560317,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,350977769852917329387037893294763093471844346281449484439085576212613048126,"Putin out as President of Russia by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0849999999999999,4959,,,,,ok,
dd427554-066a-4099-98df-f450559004b2,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,561235,0xe29b33ef5bf351c8a22bfd79f8b58e62649d54ceee6f9735387cef79f52fecae,35272507273162958827997790327967872292415567859334925862043618606081750011897,Will Wes Moore win the 2028 US Presidential Election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0085,4959,,,,,ok,
a861315d-3380-4af2-b54f-2ac7449cc6bc,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,561247,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,2638997461401140008448476093092229850740161649668999975101243681118238509713,Will Tim Walz win the 2028 US Presidential Election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0015,4959,,,,,ok,
36bb6b68-5779-4aa9-8f70-fc4a2e6237a7,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,561248,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,48067717079255656974334181122173546721823870434119599450595298250019538972254,Will Vivek Ramaswamy win the 2028 US Presidential Election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0025,4959,,,,,ok,
10d3eb71-0d5b-4c02-9400-fc9d15e88e46,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,561261,0x61600d487069f99e775307a0655c1a79f26e4fc6d8d1ba66790c64d78d0beba2,110102705199530588976777616718115948005824665233400132417374621750887344831757,Will Jon Ossoff win the 2028 US Presidential Election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0805,4959,,,,,ok,
6c2a6bb5-11fa-414b-9127-6d7dc7aa64f8,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,561991,0xf2cea45ec282af4f302d2ab85ede73678cd692ebf8c3ab6d52bfa5e19f44c553,21684611233679565633387313395955873024927822291738934804105644401703825367322,Will Matt Gaetz win the 2028 Republican presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.0025,4959,,,,,ok,
9ad46550-3cb0-4560-a9f8-0e5e3a94d96d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM04,target_up_24h,classification,base_rate,562005,0x24258776d0a926b4550b0f213267b95ba0a7741fc972d0b3c2b5f6bf8ced2c50,99700879015134724880665931256853704724897234270130475786057704135245843006310,Will Thomas Massie win the 2028 Republican presidential nomination?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,flat,"{""down"": 0.330915, ""flat"": 0.5, ""up"": 0.169085}",0.007,4959,,,,,ok,
