prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
7305efdf-65c8-423c-ab88-8f90038f4774,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430337,0xc25fdba20f50cb53426b036127eeef2e4cbea27819d3ed463c274c2ca1caf6f5,26428837935970008339970586865707293832859718606484087864578643696449282933730,Will Meta have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",,5000,,,,,ok,
e53d5a6e-e515-4dcd-9e43-dbd3e91a6abe,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2431053,0x151a4875cb0f9dbb09f1a80034f6c3d3db8e189e1fd4c301ebc0a098d3ca8be6,53508667244307691141667035900243604691697634992764032354069807092554633301266,Will Alibaba have the best Math AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0175,5000,,,,,ok,
d0f42313-e86b-4fd0-be08-96e02776861c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2431240,0xc77337b8412059d0a17bb75ea0de2d398bf756464c76161582b22afe4777e3cc,97684851245837777190207368882283121398187673853904169785076167369362546064342,Will Alibaba have the best Chinese AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.6975,5000,,,,,ok,
274d31fd-5ea8-4af1-9a8b-9cae7fd9ed07,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2431242,0x0dbabbfc37410ab6f76303a84a3c7e65a249bc0466a4c850e926f9484df9c096,68444835436531072338488205941521934738120441227878119575693869453053225755574,Will Baidu have the best Chinese AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0035,5000,,,,,ok,
cc733f2d-a325-4dea-9edb-c941b3e026b5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2431243,0xf1081540637c6d2d14a3fc3344809a0ba08e59c7c15d3cc551ac391197f33b60,89932376077638156785045878971828004657668040225312500650245057564688890178008,Will Moonshot have the best Chinese AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.279,5000,,,,,ok,
790c8372-193f-4458-a5ff-aa79e575edc3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2431244,0x475ccfaaa4cb79646d023b622dd586711d6926bd6d19c32727c51a26a80906df,105471937917258275773464506702420666227579983267260977932666555369735796653409,Will Z.ai have the best Chinese AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.006,5000,,,,,ok,
9aed4dec-9bec-408a-ba9f-fb72d89d0403,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2431245,0x1bdbae59b55dc4b9ac18c8d548de7bd015dec031aa1b23906105b1c5ca4af1c3,9246701848285256723933904984795908460825500934603183549732051697008698253130,Will DeepSeek have the best Chinese AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.014,5000,,,,,ok,
555f9038-2a5f-4b20-ba52-f4d99e457eab,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2431247,0xc6678b8575a359644aff5fab1c75eac3c6286794cfcd38f38569bbaef1300d4f,37116419290007514225515868844384103680073489210799663004804176170643339855695,Will Xiaomi have the best Chinese AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",,5000,,,,,ok,
0c4bf7d9-cfe3-4cc2-a0c5-f8d814453f20,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2431250,0x99cd061158098d2a5a8466ec9e818c10a0a3cb7515dfd7931875d1dd17be2d05,19266993100714751715827679558815406658428557155918969309498936986052551464434,Will MiniMax have the best Chinese AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",,5000,,,,,ok,
a2014972-4566-43a6-beec-84df91431a49,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2479863,0xf308de92113db67fd64b5240c12e80441af5bdd2adedb42c74103a5e150f5769,3455337369356856890862376082752356504859277520394743203958550675198061808879,Will SpaceX Starship Flight Test 13 launch by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.8875,5000,,,,,ok,
2464a1ef-77cc-4ec1-98f3-8b3f52cf7956,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2479864,0x6abe5fe01ca113b7d6040604a8619cadf181d4e4a6d8db3a082542417af806fd,67913011466625262359588841481742993497498081452195278087275807248301608894093,Will SpaceX Starship Flight Test 13 launch by August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.924,5000,,,,,ok,
29c4f22f-47a6-47e6-b059-3d819ce98981,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2479865,0x143cc115011576666f7104939ff59cf0638ac4bca64d1c6b3b5dbed16c282e95,24815439213700826059294795764292218059023720923117873770678169709153952032691,Will SpaceX Starship Flight Test 13 Superheavy explode?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.8200000000000001,5000,,,,,ok,
46a6a099-8030-4213-a228-840e31dc194d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2673621,0xa38f0aba5b78cfc9894826c431dc6c8b16e1dff8bb1f4ff3b9ab51d35e12cd55,11728583497514710574356365513249856989304427730091039531942765980605070477300,Will NVIDIA be the largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.685,5000,,,,,ok,
76f3e057-bb9a-4e93-9ead-41391fc790fa,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2673623,0x5f0f80c1d904c0348409832375a6d36580f9a552295ae3dba2595adfcea84a97,5823805802875099304203116182652199693089526522530469365767529374822548212673,Will Apple be the largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.2835,5000,,,,,ok,
354f0333-f501-4748-9e0c-843c7aa5228d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2673624,0x8495b57385dc69a16afc77d2a18f05d36bbbd7713462d8286b3fe94f385d2f6b,46584362414049299081102864761073270023695613262912078060282755871576741137444,Will Alphabet be the largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0135,5000,,,,,ok,
b82f8b9b-b4f9-4c24-b22f-d41cacf6669e,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2673628,0x6b559c5320dd8d282d2dbefe17d0a03510d1300f584a787ca1a2f51ef658d978,31990375243802544996067342709688222182373357644503687246509153515884097628437,Will Broadcom be the largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",,5000,,,,,ok,
2d9bf6c4-ba55-4722-aaf3-77c05f0049b2,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2674076,0xf60b64942f0cfbc3916aba1678929924c209c312a1daba7fbfb7f712d916a675,84136147843234982343387328371427319914867576606050691793138736029250260155687,Will NVIDIA be the second-largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.285,5000,,,,,ok,
41073f10-2937-4315-b736-f3156231b554,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2674078,0x8b32c0c5f081501ef936b71876df0028613a1a159c5e1bae1279e087086cc7d5,52571501528156787027187935562201905991806996165843090033663476160970921418771,Will Apple be the second-largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.69,5000,,,,,ok,
a6187a28-d09c-4a42-8a76-375b95c3ec62,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2674079,0x73db93fb836ebee841fdc873e2e0a19fcafbbb11403a2a5fc925b9694f408a69,80639551841556110014086334610322319982150120076294463498566174170826824423675,Will Alphabet be the second-largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0435,5000,,,,,ok,
12cd32f1-8e95-4778-9fc8-c6a55ffc19c6,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2674105,0xfe911be215440ac5855f8204fffb72315b18e50510b33483f815548a2a01ca10,42260330767720587657910063851466281023956297362292373068529221721473448570607,Will NVIDIA be the third-largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.008,5000,,,,,ok,
c3b79780-04b1-4c80-a525-b1e86525bad6,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2674106,0xa83743f019164cdfc2330364a2fb8a726de2c74758e9a6204d62c18a377e7d23,84221621944926286563309107937190963722166203712513856195596178791100751256020,Will Microsoft be the third-largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",,5000,,,,,ok,
a0b7fb77-5d2f-40b5-9753-b98476757963,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2674107,0x60b03b25bc043cf91efb586f99020e0f03817312c8a500f4b14c073dc8e3c5fa,11529524542365523019546743094700827159837860355507888412332226629057009900341,Will Apple be the third-largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.037,5000,,,,,ok,
6fe9787b-f571-4549-b00e-c9d89662e6fe,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2674108,0xbea2ae1bb072aa720227b2ddab6b762ad54088aafdfa4bb57d94642f09ec3f45,103818288966521645160585233658582119264581111644689435387842700071754028133781,Will Alphabet be the third-largest company in the world by market cap on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.96,5000,,,,,ok,
ce2c3f62-80a5-4ea2-8860-ec9bd5da370b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2734368,0xfbc4bc97459e74eb4d3071b832315cfd8e338a9c9b3dc3e6342f446212e76518,109676677204164926785892039518634977474074908472966689333938156084542344576124,Will Elon Musk’s net worth be between $0.80T and $0.90T on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.3815,5000,,,,,ok,
7da0111c-9521-47f2-a3d6-bab1870a9860,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2863245,0x7b2b0ac174514a7ec6351f91a01edd5064cf670c29f539cdfcc4d88bdb9937d0,24842837270178563045080596501119383388959231063439941109817831657351105273923,"Will the next Claude Opus model be released by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.845,5000,,,,,ok,
26363867-6e08-40bb-9d92-a9460ad30ec6,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2925816,0x78322c43b6c76c3f29208ae75bf81d455c3b3b803c891a8945e25fe4376a3a8e,96728906606106688440336606663937949286677183925957865652114142287112355126160,"Will the next Claude Opus model be released by July 24, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.535,5000,,,,,ok,
fd33faf4-55a9-4c80-abe4-3ef4143a9327,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2929615,0xe9f0efa204252535fb935ca5cfd09a2270bd5ccf6b912807bfd08704e7923daa,103874707673986408643740926880701720922660071169034604831379974189452410617208,"Will the next Claude Opus model be released on July 21, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.14,5000,,,,,ok,
ab5c01fb-231a-457a-8b89-2a0f20d9d12d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2929626,0x1fc9cdaa309ad10194c6d08f0cb432c5312224a5ff96b5d53db6c2fa50904df3,57398710217679501506402217071285164973216277248560705505620399442657285480778,"Will the next Claude Opus model not be released by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.14,5000,,,,,ok,
255ec72f-ec49-47ad-b4d3-f8cfe449106d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2929731,0x6fe029fd0bd7f6b43a6de39513b396d1d4c37a9d67c13e0a521963533aa392c0,101511141310082387635593388470310614586578270405870269504966853345792600236814,"Will Anthropic remove paid plan access for Fable 5 by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0155,5000,,,,,ok,
12fd6cd9-834b-4749-a8f5-105027f415a3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2934926,0xf8e98eb598346fbb81c9ee06dd7e559fa62f8db8f34f2cbbd4f80e86a8dad5b5,102797990318779943579861083946720467464897379005299055569580882088869771212809,"Will the next Claude Opus model be released by July 22, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.045,5000,,,,,ok,
818f21b7-52e2-48d4-b3c9-e968466f01e0,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2941257,0x46529d2f4ae8fdf84e23031871704ca47c8b25ed7205a46ca63c4ff175ff6c0c,90790549001674340146828010306933801707655447386190661861278610408760362240393,Will NVIDIA be the third-largest company in the world by market cap on August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0335,5000,,,,,ok,
4a5ae2b6-d9ec-4fec-b9b6-5391e7b392e1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2941259,0x5e8bb626a9a420af9eb9f23053595f0c16ecb651506e792b82a2f7d96a0856bc,52111153087993944251381388500455000347142130118001080456457518631547320289410,Will Apple be the third-largest company in the world by market cap on August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.185,5000,,,,,ok,
595579b7-edf3-42a6-a26c-7dc963815ee7,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2941260,0x4fe25d919b3bfc0d883a3a3dbaf08facb4afb1e7c9e966d40e630e89e808f8f2,99989724583763374403799114487538400642955271680502705587990647202176759344135,Will Alphabet be the third-largest company in the world by market cap on August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.775,5000,,,,,ok,
683f8753-60ab-4098-b6d7-f66e4182a9a0,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2941315,0x325e6ab1dd315e6f435183fbf7dff8a7c4be37f9bbf7abcd4459e75110aa9f1d,95302905537962222918309360338213500184994944787102722256843629723110588711061,Will NVIDIA be the largest company in the world by market cap on August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.69,5000,,,,,ok,
b58bd400-99e4-4d75-96a8-dd6d72c609d3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2954495,0x5a27905b4292e8468cae30c89875cd34d28ff5c7dda77359894512caa2da76a2,109379729838378192135038579628416212076363106398098331466533406840101780586227,Will SpaceX Starship Flight Test 13 launch by July 23?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.77,5000,,,,,ok,
6eb54256-2c13-4e91-8dc0-2b63bf44abbf,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2955043,0x49045ce1611f11aba24c745978474e7c603729378eb3f5882692b8cecd912327,112835487580149024170516422015943749261671957810997115126758688640706835176306,Will Anthropic have the best AI model at the end of August 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.905,5000,,,,,ok,
dc670ae1-aac2-4eeb-80aa-8e302e4e41a2,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2955044,0xbf3950581ffa9617e7ebf94bc0429111c828beae300923154a78f0f81590e512,103663207593936360438296665259961010802754046270424874236482423404564036597626,Will Meta have the best AI model at the end of August 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0025,5000,,,,,ok,
