prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
e8a4e0d2-f70d-4373-8d79-653602a9ed40,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1343219,0x23fb92bb72604ff35bfe591b5506de47f1bf6632ed55c388baa4843118bf69fc,59683974246799525831244219921114455736275705032978487912646746315061494194144,"Will Bitcoin dip to $20,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0455,5000,,,,,ok,
3e65b09d-35ea-4d90-a3a6-46799fb65399,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1349167,0x3b08ae92e63b8d3c505a66f5b64979469cdf907894510f11b4cf5b2c7ac3dd27,81119773052891775821920721095385802155330895016204596516121823281272853716086,Will San Jose Earthquakes win the 2026 MLS Cup?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0424999999999999,5000,,,,,ok,
e4690db4-b045-4539-8bc8-6529946e0eac,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.065,5000,,,,,ok,
f809501f-9b50-4ff4-a1e6-85d8be109cf5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1439093,0x333455a7be2dad4c981b49d700b80a0497c0274f72be3ab633a9ec020e80e884,106211812343654421206302213008885542790922407129014830661366097050497608623840,US x Cuba military clash in 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.305,5000,,,,,ok,
cbe35534-13d2-4f0e-8088-514c05fec1d4,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.7615000000000001,5000,,,,,ok,
8efea1c0-eddf-4ee1-8a68-87cf5f04381c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.1149999999999999,5000,,,,,ok,
7255eee9-560c-4f7c-9d8e-9c250c7fcd37,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0015,5000,,,,,ok,
10b13141-5244-497a-b563-9c424a80cb07,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0035,5000,,,,,ok,
34c5fbe3-b25f-4a03-8a2a-64a87a2c10ff,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.9265,5000,,,,,ok,
c96f4590-0f16-4242-b559-2dfc960c9bf9,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.067,5000,,,,,ok,
88e3dcb6-8b35-443b-ba74-313220cd8665,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0035,5000,,,,,ok,
f7f3698a-0feb-49d0-ad8c-89fee457608a,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.055,5000,,,,,ok,
0aae6c5e-f137-43d1-9044-5f678074c759,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.44,5000,,,,,ok,
ff84717d-8097-4085-9095-600555b3d819,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.485,5000,,,,,ok,
32fbdc68-12e0-4b8c-ae79-ee9f008d9d99,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931099,0x81e5616790888c94d071088c4f7922958df60256b61c6fd9142a6cb2a90203d8,64585049584533832230793524588507175637490127862823898124953308536875757743878,Will LeBron James play for the Atlanta Hawks in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,,5000,,,,,ok,
fb407728-4805-4010-afe5-cc263e252caa,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0015,5000,,,,,ok,
4e80ca15-9645-46b5-8423-088e2b52d8e1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931101,0xb70b726d1ac3557eab99c20c70a6305b15829201839f9dd9ad4fc2a2c19b4688,73402152943266471317103302020135304839417139132725371390747638221745515796241,Will LeBron James play for the Brooklyn Nets in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,,5000,,,,,ok,
32383b41-1d3a-42a0-be92-dfca7622be84,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931103,0x5e354fd129addd422efe83aaf890ee4ae3205d20a0928b825d0cb6097d8f60c1,37680378064109996200139098490460330905090985476114037006502599364989766583904,Will LeBron James play for the Chicago Bulls in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,,5000,,,,,ok,
9e19214f-05bd-4c76-9683-199cbc0c96a2,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.2485,5000,,,,,ok,
50ac238f-f831-496f-8d32-f375fc5ee2b6,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,,5000,,,,,ok,
a48fb327-cc62-4e1a-8ea1-3427bf56156c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931106,0xf51fa8b8484ac74ba474fc0d82c67655cae2b4e17d10d74b8cce430f05dedc58,51136935598072183670818300096851502656853939754282555288719369605367324906610,Will LeBron James play for the Denver Nuggets in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0065,5000,,,,,ok,
d0f12611-25d5-4845-93c7-c067cc4efaf5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931107,0x6668d5e3f07a85d197db1e420343d66ab106ab275070b1ec17a48b66e0e6bc2f,35934840831646754945285822532329404443641954718405059226870780701164714610064,Will LeBron James play for the Detroit Pistons in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,,5000,,,,,ok,
35d6b505-39e4-4567-8a51-e7f556140f2b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.098,5000,,,,,ok,
607e592c-e076-47d9-b47e-4d29767c8e58,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,,5000,,,,,ok,
40e25ddc-24ee-4f0f-bdb1-da2f47c5fc0c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931111,0xd9a9de00128a2af7b6be98d11cab36a3e519b2683f26886e258fd950b3bc269e,33021790737811955806777816378208931302685682198829083412445565858597634441369,Will LeBron James play for the Los Angeles Clippers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.002,5000,,,,,ok,
c857a5ae-537a-4abd-9c1a-17966fbb86e2,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0025,5000,,,,,ok,
412e7e79-578b-4aba-8bda-48170abd1be5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.4885,5000,,,,,ok,
892b0a6d-6a22-419d-9435-17bc0fcb19c3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0135,5000,,,,,ok,
34e38579-ddb4-49b2-b0d2-afe585edd342,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.003,5000,,,,,ok,
ce8705ce-b3e5-4aac-b1ae-111346dbe939,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931119,0x9e57ebccc9c536cdf522b044d20b2dcfa251dc4fd0e2d9be41b0b3ee3aa5401f,62989430226481042033454455782963389302154711562579420215967160183781565123239,Will LeBron James play for the Oklahoma City Thunder in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0015,5000,,,,,ok,
217d167d-eca4-4968-bdcb-7b581f420748,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931120,0x05cb22d4e2f1299ab9186cd033aa7194892a454da486b9c3c13ac9d0f88341ff,95930281172542629886652792727187659069013484322456781564264179360361674599975,Will LeBron James play for the Orlando Magic in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,,5000,,,,,ok,
e320f2d4-665a-4c79-ac63-f7379b2ae7e3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.1515,5000,,,,,ok,
b3c548c2-1813-492b-8587-6eab90a18814,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931122,0xa3b5d09b6b660276730f2b23a08495e5bb33f722cc0993384cc23d1b09e36fbf,26641825700082511038276259489085443675348669136555610372866659142869885604848,Will LeBron James play for the Phoenix Suns in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,,5000,,,,,ok,
427bbcb5-028a-40ae-8564-01572c89066a,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0065,5000,,,,,ok,
d95313a2-bad0-4682-b735-e01ad087f37a,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931128,0x68ac7e19cc9983bf2981deafced6e439317713d8a04fe8c40fdefb91516a20b7,13936686274523446325134087749005646150104973481586976992388166753623371142722,Will LeBron James play for the Washington Wizards in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.003,5000,,,,,ok,
3dce93dd-cd8a-4096-911d-9387d476992a,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.5549999999999999,5000,,,,,ok,
bbb80ac0-5411-4752-b031-cd3148c1897e,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.44,5000,,,,,ok,
e3cfe7b8-c963-4a2f-8030-b605cd658db1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0125,5000,,,,,ok,
8df7b8ac-f9f2-476b-9798-23885916a5c1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2118801,0xd17e44ec063959238b3e4587475977a584618f7e18892d7b13b47051dbaa9a35,32301123322534888580370968664732988978439792579405897302876890222142550059194,Will the Fed Pause–Pause–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.565,5000,,,,,ok,
a8bc80eb-1add-42fb-9db1-84ae7888aa8b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2118802,0x3d58efa61842054779ee3541eb4394024172a4a111ee0606e6ec535f27bb7082,6837649870477624101223064050874677816077332462210303464510912470911823791065,Will the Fed Pause–Pause–Cut in the next three decisions (Jun–Jul–Sep)?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0335,5000,,,,,ok,
