prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
89c12d43-b13a-4b7c-a533-95800f475334,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1343219,0x23fb92bb72604ff35bfe591b5506de47f1bf6632ed55c388baa4843118bf69fc,59683974246799525831244219921114455736275705032978487912646746315061494194144,"Will Bitcoin dip to $20,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0455,5000,,,,,ok,
cc276cb8-fd7f-4a84-8f0f-3d47db4731d2,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1349167,0x3b08ae92e63b8d3c505a66f5b64979469cdf907894510f11b4cf5b2c7ac3dd27,81119773052891775821920721095385802155330895016204596516121823281272853716086,Will San Jose Earthquakes win the 2026 MLS Cup?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0424999999999999,5000,,,,,ok,
0484a891-1cf2-4164-88cf-87cf255ada6c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.065,5000,,,,,ok,
c6b98d12-bfe9-4198-a5ae-118f56533624,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1439093,0x333455a7be2dad4c981b49d700b80a0497c0274f72be3ab633a9ec020e80e884,106211812343654421206302213008885542790922407129014830661366097050497608623840,US x Cuba military clash in 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.305,5000,,,,,ok,
872b277b-4d0a-427f-ac54-943329ec0b61,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.7615000000000001,5000,,,,,ok,
1deca8a0-ce18-490c-9c31-dbfd39aca5a5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.1149999999999999,5000,,,,,ok,
88b621f9-53b4-4599-8f7c-e073900e7203,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0015,5000,,,,,ok,
7e8fbcd3-807b-4b3f-9297-e6b8be8e640d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0035,5000,,,,,ok,
334c1f98-bdb9-48da-94e1-db2712d934c7,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.9265,5000,,,,,ok,
d296322e-a40b-4b47-a623-71b2616d9900,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.067,5000,,,,,ok,
41e6fd25-9dda-4b22-9765-eb997d0526e6,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0035,5000,,,,,ok,
13afb55e-822f-467d-96c0-d830ff1a7f48,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.055,5000,,,,,ok,
5c61b43a-14d6-4fde-86bb-f3a7b661a56b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.44,5000,,,,,ok,
405bc5a4-ac74-4b72-bd5f-982d2564c86d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.485,5000,,,,,ok,
13138b24-c567-498b-bed0-56a1f2d05d54,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931099,0x81e5616790888c94d071088c4f7922958df60256b61c6fd9142a6cb2a90203d8,64585049584533832230793524588507175637490127862823898124953308536875757743878,Will LeBron James play for the Atlanta Hawks in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",,5000,,,,,ok,
0921a32a-3a7c-44d3-b0e5-7f5130999ef2,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0015,5000,,,,,ok,
63570cfe-ae26-4188-8afb-af35e4f9c306,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931101,0xb70b726d1ac3557eab99c20c70a6305b15829201839f9dd9ad4fc2a2c19b4688,73402152943266471317103302020135304839417139132725371390747638221745515796241,Will LeBron James play for the Brooklyn Nets in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",,5000,,,,,ok,
dd1de453-b0e2-4923-b263-ed5280d737c1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931103,0x5e354fd129addd422efe83aaf890ee4ae3205d20a0928b825d0cb6097d8f60c1,37680378064109996200139098490460330905090985476114037006502599364989766583904,Will LeBron James play for the Chicago Bulls in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",,5000,,,,,ok,
4c973ac6-4b4a-44a2-abf4-d23e66353314,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.2485,5000,,,,,ok,
269996c5-ee1c-466f-9622-1a29d1e1c1f1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",,5000,,,,,ok,
781afaa6-8e28-46e3-aaa3-c62b35e44ce1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931106,0xf51fa8b8484ac74ba474fc0d82c67655cae2b4e17d10d74b8cce430f05dedc58,51136935598072183670818300096851502656853939754282555288719369605367324906610,Will LeBron James play for the Denver Nuggets in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0065,5000,,,,,ok,
012ace3f-efa7-45f7-8984-95111f9457c1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931107,0x6668d5e3f07a85d197db1e420343d66ab106ab275070b1ec17a48b66e0e6bc2f,35934840831646754945285822532329404443641954718405059226870780701164714610064,Will LeBron James play for the Detroit Pistons in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",,5000,,,,,ok,
7fc3f113-dd5b-4c13-ae16-e6a1d53469da,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.098,5000,,,,,ok,
4748aa03-93b5-4a42-a320-1047ebd99885,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",,5000,,,,,ok,
31469a81-43c9-4c7b-a0a8-02e61057b677,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931111,0xd9a9de00128a2af7b6be98d11cab36a3e519b2683f26886e258fd950b3bc269e,33021790737811955806777816378208931302685682198829083412445565858597634441369,Will LeBron James play for the Los Angeles Clippers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.002,5000,,,,,ok,
8f0273fd-2aa3-409b-83fc-f62394cc2f27,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0025,5000,,,,,ok,
ac5f66ef-653f-4f7b-92c9-f1a3fec83b4c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.4885,5000,,,,,ok,
fd53e9ca-d97f-4c3d-8424-75eef3f304dc,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0135,5000,,,,,ok,
ce1933a1-5c72-4357-905a-3b0a094f1957,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.003,5000,,,,,ok,
34735ea6-7698-4fbf-9df7-56d9c3b7fa7a,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931119,0x9e57ebccc9c536cdf522b044d20b2dcfa251dc4fd0e2d9be41b0b3ee3aa5401f,62989430226481042033454455782963389302154711562579420215967160183781565123239,Will LeBron James play for the Oklahoma City Thunder in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0015,5000,,,,,ok,
884d99a6-07a2-4c99-b562-e85812a88485,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931120,0x05cb22d4e2f1299ab9186cd033aa7194892a454da486b9c3c13ac9d0f88341ff,95930281172542629886652792727187659069013484322456781564264179360361674599975,Will LeBron James play for the Orlando Magic in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",,5000,,,,,ok,
7f8f128f-ee49-4bb3-aa53-1b0392f43285,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.1515,5000,,,,,ok,
edb57dd9-3dd1-464d-9464-e6e537c5bfd3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931122,0xa3b5d09b6b660276730f2b23a08495e5bb33f722cc0993384cc23d1b09e36fbf,26641825700082511038276259489085443675348669136555610372866659142869885604848,Will LeBron James play for the Phoenix Suns in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",,5000,,,,,ok,
56ba3c2c-d151-4571-9b00-f8c6f210513b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0065,5000,,,,,ok,
2278546c-579f-497e-bd5d-29cfdd2fdc53,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,1931128,0x68ac7e19cc9983bf2981deafced6e439317713d8a04fe8c40fdefb91516a20b7,13936686274523446325134087749005646150104973481586976992388166753623371142722,Will LeBron James play for the Washington Wizards in 2026-27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.003,5000,,,,,ok,
be66d690-deff-4efe-bdc3-0f197d3b3c60,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.5549999999999999,5000,,,,,ok,
d0ebedaa-8ce1-4a29-92f1-fff5d37d1de1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.44,5000,,,,,ok,
a7e48eff-4980-472a-acf0-37360f3cb446,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD05,target_tradable_1h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.753099, ""1"": 0.246901}",0.0125,5000,,,,,ok,
