prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
14cfff66-2a35-4d3d-932f-b3dbfd4cf666,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2633427,0x61dcae8107169382527c8dac1fcd0e214b4b4267b65d0e6fd4872736d373f360,59540726726105191759377646221923566586595020352558312380615459160189274262446,"US-Iran Final Nuclear Deal by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.0065,5000,,,,,ok,
4757a9c5-492e-43e1-a5cc-7fe8bdf8e0dd,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2633428,0x659bff8b341ee3f74dfd82b1608bf37dff28501774f25dd48f93076621aa8f8a,29430262678395537319199326140215396124984682262418982262247273209405979834308,"US-Iran Final Nuclear Deal by August 13, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.019,5000,,,,,ok,
4758a9c5-6cb5-46d0-b331-4a377bb8420d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2633429,0xc0aed6d5d893988b4bef5a8242435bbc7c3b45b1e438bcffc9e9bf71d173ae46,43309871302492165728353651979262158707997256645855453970045994908642223910419,"US-Iran Final Nuclear Deal by August 18, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.0465,5000,,,,,ok,
0fc5c2ee-32d8-44a2-954d-0cff2889e69f,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2633430,0xa1b3158fedfddaf2a0d8b364f6a57ee68146fb6ad458222aa8e02bcf0abbb099,37071201064004867793384227173951609485390907960072244087184888120714199352869,"US-Iran Final Nuclear Deal by August 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.075,5000,,,,,ok,
211630ec-758f-417e-898f-cfa54aa04a6f,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2641019,0xe85cac63bc745dbdee8c9523fb87dd25658b678efb266eb3e91a44d1b558c205,99285702871532076766861540420317921537390895157103244054227682624115601919324,"Israel withdraws from Lebanon by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.145,5000,,,,,ok,
4a406b4f-cc3c-454c-9543-3e76bfdff726,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2686766,0xceb73b756d1dffbb60452a86efbca93efea9453a6f5078b2c8fd49dda3f5ccee,9225500616646857630124704690284065786811292595510371759719805962740870955812,Iran charges Hormuz fees by August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.405,5000,,,,,ok,
37383893-12dc-4e7c-88c1-e9ef22fde836,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2696746,0x23667427b34ca1c7144d50540beba9e7ffb608443a84252c194bb8b40919a0cb,14466055037608627931561046129222135087821973151712155655664112537759623167836,"US-Iran Final Nuclear Deal by September 30, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.135,5000,,,,,ok,
40160f56-dcbb-4de9-8ed6-3fedd2654abd,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2696747,0x79b7408f02df2eba4034ca4c06ddf17b8dbeacc5adbe8595969e7573912c4e3b,31155599200443620024532103683912072563894181253510224263086924270624693692711,"US-Iran Final Nuclear Deal by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.325,5000,,,,,ok,
ade61664-d0f6-4645-a3b8-3f554838d173,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2696760,0xff3eade4aeb721d37d4ba7c7a924eb949df2a0449488709eb1825233cc49e7b1,1199405511304672162433699244505457071756232617223952847384163702417764354222,0 ships transit Hormuz on any date by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.137,5000,,,,,ok,
e80f059f-d0c0-40a9-8743-184b3cab8851,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2698835,0xeb1c9b9a77915609b021d6a80d849e70a7a7a3794b8ba6fdb5d6f00f9cc019b5,88509756147117974161819704911234056439101248286713269153285304071228085766956,Will there be between 0 and 20 average daily transits of the Strait of Hormuz on July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.9185,5000,,,,,ok,
3f29bd75-32d6-4af2-9365-f54c53cd8bb3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2732525,0x5f4833193b8303cfa74a35571e1e05ab301d5804360aa03e5cd9cdc027add8fc,75664220377459757647456485621449233559415637505632291241092085394055106279391,"Will Russia and Ukraine hold any diplomatic meeting by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.29,5000,,,,,ok,
adfc40f1-6538-40f4-96b7-71d6047146d3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2757754,0x3029c39e379d8b803324ca969a972810ecc8c6078fe56b52c082f8e535645b9f,42894130249541195207287239751047299712517353957818777938153218245255549672763,Iran charges Hormuz fees by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.041,5000,,,,,ok,
30b9b502-9b59-4155-a243-28af5c19b262,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2771185,0xfed2dd1e83691ca08b8bc08d2bed09cb19003730f2be47da6a467ee37df96fbb,106352973084247809978722887479381361784509565887960822996102387300658431649079,Mojtaba Khamenei seen in public by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.185,5000,,,,,ok,
3a54ce90-d48b-417c-a098-52cd86d9a851,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2820498,0xb31a925459bbe6832c9fa224f94ab0c8000b57b623c1d9ced9b583d402269b66,9282980020504457929855030579293293051916868782091961185758612446664205009425,"Will 50 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.045,5000,,,,,ok,
83416752-620e-4687-9639-15e78c14c1a3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2820499,0x6c58bfcdfd03d3aeb4f973dfe8b70f88d8e9bd630a421222682efb2cc0f05fb0,32651963048240301134331200062693811911451239248333881718202960761154439715764,"Will 30 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.176,5000,,,,,ok,
46bde1a7-7b5f-4550-9ff5-5471f4b17f14,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2850432,0x5afb81cbd0ca3356dbebedd49cf667288207766206238b18b34c500b52c88345,11553285742256622965902391811056783122042804173189054211722148787777433742322,"Will the Houthis successfully target shipping by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.5800000000000001,5000,,,,,ok,
f1d7f7a1-9103-470e-996f-9ef874c1da1d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2850433,0x1121a02fc780ddeb79cf91cdf2fea0a7dc2a8eb91a8643e86a4a415ab519ab90,25252139719387305389090759227041579550456702736511482208905350724277919018200,"Will the Houthis successfully target shipping by August 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.675,5000,,,,,ok,
faec4947-b0a5-4739-824e-70f57f847d1d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2851406,0x35fac6dda287ab6433bdc326bb39f31594744200fb68625621c6115b4f0d8622,31559551495870384133260864529073368754233794249169049450149048614722064649532,Israel military action against Greater Beirut by August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.52,5000,,,,,ok,
3e10289e-98ea-43eb-af4f-fde628d47dab,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2851426,0xa807e5a89d5371adc5b2d62310374dc1a58b34b28276f8d91108d419cee01b51,66905572552423463226946584732616521344922124485659770391758988136052883702655,Iran military action against a Gulf State on July 21?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.71,5000,,,,,ok,
a5a3c93e-37bf-436d-ad5d-8f36d0880e38,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2851427,0x6f5b0c11d2ca15f24e8ec8da647fed7db927d1f5ea6f83b51054a032930f4b49,62448827455670838065197792737925352027960337050623413822721871544497420997976,Iran military action against a Gulf State on July 22?,2026-07-21T02:00:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:00:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.51,5000,,,,,ok,
6bbe5ca1-7d35-45b3-87b1-e23473af429f,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2851432,0x03ee7e5103cd121c0cd5e77fd07da606a13b0b96f14744762033a2b01cfc785d,42572027724280184121847638399904797292478435149428561301702316767118852132839,Iran military action against a Gulf State on July 27?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.3399999999999999,5000,,,,,ok,
c77c029b-5ec3-4c44-b01c-9fd83258ef72,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2851435,0x1c143e33cb924ee4390e7a249894582a0c2be01d4c56483d494788845f77def1,85640694375214073984632279085551552809997536450507923582782965440244856427849,Iran military action against a Gulf State on July 30?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.31,5000,,,,,ok,
f990c8c9-b277-4553-b7e6-f8b890da890b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2851436,0xd705a4a30361064ff57dfced2c0b1e2decb312e5f9ba083cc06a8c76c228f788,94532098304557005230109539107582681809482927354674657947564550849622637600215,Iran military action against a Gulf State on July 31?,2026-07-21T02:00:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:00:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.32,5000,,,,,ok,
74254708-c96c-491d-9bcd-76cf7ef91179,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2853082,0xea70b56a75683f60f13700d1ff677d1c3f29a86153762430f6bb170296066d6b,45541499510645833281919556974413487456385382554586311815133092906434525412563,"Will 40 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.105,5000,,,,,ok,
243acf35-f61e-4a9f-a220-150d7b3bd4d3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2859599,0x9362e9548fefa30a640858f4f3312460afd528ca1c51a63fd3727146b74cc491,8383484674048323428977201017951556630058994838789864092526484607965684493944,Iran agrees to end enrichment of uranium by September 30?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.055,5000,,,,,ok,
64683f29-13df-4072-8ef3-47f68ce11d17,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2915513,0xf93ecad11c2482cb90cc12e4771b7e7c84f9db2d123ef8f1fc732e2c375fa14c,70977803716021251311436971319928957351943290891776626616460925265446960270927,Israel military action against Yemen by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.095,5000,,,,,ok,
f022c069-3f61-4f87-941c-cb46fa397ed3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2928888,0xb13fa10cf8a63724373e2ae730a557b4f3bf27891dd2537109dca4c48bd426ad,105042544555986105695502850191250954758695122034003577726154145646662918662228,Will Russia capture Novodmytrivka by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.045,5000,,,,,ok,
d5ef4126-1048-4719-978f-ed0688177f9a,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2928901,0x16ce89b404293cc019f030b6dec70db23dcbe9430349064b8c26c10ebeb63197,29497945718969650842179396397615913163503995560506695414286063682954447298744,"Will there be Saudi Arabian military action against Yemen by July 24, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.265,5000,,,,,ok,
12e44cdc-b973-470d-b7b9-3ad02f2939d2,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2937524,0x58180f4a69651f67c23ac92845721b2320cc0c76effeb5e79db5288d8d8e6b28,113410960838036610177054042201506207817797370827970598802492258356512540837137,US x Iran Effective Ceasefire by July 24?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.105,5000,,,,,ok,
92d6518e-20ca-4738-bb89-de16a7d9dfd7,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2937525,0x5a9395dae6c7643ea06e7a555580a5526e81073aea9c9306363529c5b76a8f8b,95577979648711137561778638101766617213130581085760544385254830392377913395624,US x Iran Effective Ceasefire by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.165,5000,,,,,ok,
95400749-4da2-473c-af0c-0f36e94b4d9a,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2937526,0x833f0bac240ad7d5c947d58a8acac0f77a74cf03dccd8f9b72a28811836a920f,60736604095974956194543682313156464544142668961532964567135396949190081432607,US x Iran Effective Ceasefire by August 14?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.355,5000,,,,,ok,
7135dbcb-fce2-4ecb-bf30-e0554c41b424,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2937527,0x61c2b9e70f7fdf3441fd1cfa2c8fa93308fefe3f5ecc2db87c393efab3a207a3,71362371729199006098022300209907327715487157091100600861193647274302527146623,US x Iran Effective Ceasefire by August 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.515,5000,,,,,ok,
64f64f65-37f2-4c9e-812a-ba61e916fe96,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2950825,0x7b1a70f5fd896bed5d1057e06821e6710f081ceb9294952e263b1d1f5e347079,21390573580769118403129105287688388677598618302400642035971632960495204182631,"Mykhailo Fedorov reinstated as Ukrainian Defense Minister by July 24, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.0505,5000,,,,,ok,
9fa1f1db-a94a-49d8-9b93-4a4453ae5c32,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2950826,0x0d90c2c5af4f82b61757b45dad102ffab55833a9a3b8f964818dd5212a66439e,64190018974558903592969289557184337552013488120290970575824023257426994002843,"Mykhailo Fedorov reinstated as Ukrainian Defense Minister by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.062,5000,,,,,ok,
8e66ea6d-ebd3-4223-9ece-c4b524f9ccec,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2951847,0xcd8c8bbbae729acd83366d3f118e428864be2db0678496879e446aa09d284345,90925572006535675185594736667896808282696421073048934609787465018445547237247,"Will Oleksandr Syrskyi be out as Ukraine's Commander-in-Chief by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.627,5000,,,,,ok,
e8bb4eeb-65ef-44ec-bd79-2f5a33b83b74,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2951849,0xceaabba2b685fab40e6ee1411e4ed06c7a5e517ba211530eda7721c5d05a47a5,61532924502257530135676411322075871668952625837163189871147364964535218824162,"Will Oleksandr Syrskyi be out as Ukraine's Commander-in-Chief by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.892,5000,,,,,ok,
0b6e74e5-ff15-44d3-a204-08c9c33a814f,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2952471,0x35737d4e921a4cb088704e21751c78e282a6a2ae3559fbc2455275b0340d1e7f,58261307118108936367430768346218679796444242208550226624418473434210861808681,Israel x Iran ceasefire continues through July 22?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.935,5000,,,,,ok,
