prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
2d1bf739-d9a3-49e2-9b12-250ac0a4ef99,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430331,0x5de3afac10b31162a24d1c3dd10cd823d9bbe2fd9aa6e734f07755d2f1cbbaa6,45447265434377628914833567162729896814223319172442718236984486522767961856039,Will xAI have the best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
10fb1041-a9c9-464b-a76c-0dc694af21b8,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430333,0xde7f3e59690358297db924786bb013fccb996c939b6723d6c5cd2bc7ba093a09,37926533596172387908772308901810487980729611790789331818140278820639810456776,Will Moonshot have the best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
3c3238cf-9d2a-4324-840b-5c8acb7e3244,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430334,0xe373b57db612ed438d8b36e1f180520b7104459b21177ecd0e885d7381387b79,8918906736525309415830488187478017820163786682731440616045285541398830575681,Will Mistral have the best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
fa60dcd6-fc95-4031-b50f-fdbf1727cd5d,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430440,0x814ccfa62dfb7ea172c462e0486a0a329cbf096a267036d79d1844fa7d82fba8,60831354660749426349752355703827065599973095993376381408896359671641541887103,Will Google have the third best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0335,756,,,,,ok,
442e3205-6af2-4825-b7a9-338350d4b6e5,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430441,0x6a22caa25515882ac95eaac1f055e86d76a0cc38d18eb01a8357ceafe29a0837,83455172711119886674696338363347649923265873588661019371496816353097174394958,Will Anthropic have the third best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.945,756,,,,,ok,
e5125e71-6dc7-4e77-9df0-93d2ebca73f3,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431050,0x7ae8cd69a861a7442b7e46d2d7e29b66c826ae36fb52e4e30fc49c2adccb73cf,115006997112378730404190152002600507499402927311516120811529138988762927555860,Will Google have the best Math AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.05,756,,,,,ok,
83212a58-af79-427d-b5af-fdd8e4d9e36d,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431051,0x070aadbfe09fd159994516c4e7e61d18d25622dd92f4b87d715824ef33cd2eb6,44448995976134218749353294958980205715807909062254981377118994335229021686419,Will Anthropic have the best Math AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.855,756,,,,,ok,
d2971c6d-b08e-4f5c-906b-288142247b08,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431240,0xc77337b8412059d0a17bb75ea0de2d398bf756464c76161582b22afe4777e3cc,97684851245837777190207368882283121398187673853904169785076167369362546064342,Will Alibaba have the best Chinese AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.8185,756,,,,,ok,
392b2e0f-be52-4a4e-aa79-ca77254c1f9c,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431242,0x0dbabbfc37410ab6f76303a84a3c7e65a249bc0466a4c850e926f9484df9c096,68444835436531072338488205941521934738120441227878119575693869453053225755574,Will Baidu have the best Chinese AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0065,756,,,,,ok,
c2fce94e-7724-453d-8ee3-9de14341e83c,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431243,0xf1081540637c6d2d14a3fc3344809a0ba08e59c7c15d3cc551ac391197f33b60,89932376077638156785045878971828004657668040225312500650245057564688890178008,Will Moonshot have the best Chinese AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.1245,756,,,,,ok,
4bdc3161-e7d3-4692-b1b3-92f1bd70f61c,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431244,0x475ccfaaa4cb79646d023b622dd586711d6926bd6d19c32727c51a26a80906df,105471937917258275773464506702420666227579983267260977932666555369735796653409,Will Z.ai have the best Chinese AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0155,756,,,,,ok,
f191dc45-4ccb-416e-a13a-c7472c3b5563,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431245,0x1bdbae59b55dc4b9ac18c8d548de7bd015dec031aa1b23906105b1c5ca4af1c3,9246701848285256723933904984795908460825500934603183549732051697008698253130,Will DeepSeek have the best Chinese AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.008,756,,,,,ok,
73adf9b9-03d7-426a-b177-eb3352c7707a,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431247,0xc6678b8575a359644aff5fab1c75eac3c6286794cfcd38f38569bbaef1300d4f,37116419290007514225515868844384103680073489210799663004804176170643339855695,Will Xiaomi have the best Chinese AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0025,756,,,,,ok,
38796e1c-6014-4f78-b0e5-4c96c1f7caea,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431249,0xd0f1fd5b0a6c57c9a153af8b43d6e5b9ebdb3d9af3f916113a294557c319a2f9,114511675785087937284214180075630750976288037642086356704632149042003629344269,Will Tencent have the best Chinese AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0025,756,,,,,ok,
30e518f5-ffe0-4532-bbfa-fee8dad6fcde,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2431250,0x99cd061158098d2a5a8466ec9e818c10a0a3cb7515dfd7931875d1dd17be2d05,19266993100714751715827679558815406658428557155918969309498936986052551464434,Will MiniMax have the best Chinese AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0085,756,,,,,ok,
ee3efb54-c1f9-4603-b0c1-68a79970cf55,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2479348,0x9e7056c4004056441b57f960460c5e4f6d3e6ab9e1633b15538eb909d0f34466,48029449843945686586979008658948178079028449323933797256276105854273081505855,Tesla and SpaceX merger officially announced by September 30?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.105,756,,,,,ok,
3f1e6f75-46eb-4199-a2ca-d849e1687a98,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2479863,0xf308de92113db67fd64b5240c12e80441af5bdd2adedb42c74103a5e150f5769,3455337369356856890862376082752356504859277520394743203958550675198061808879,Will SpaceX Starship Flight Test 13 launch by July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.925,756,,,,,ok,
23bb1986-b1a6-4502-a4ee-2cda1aff7c7f,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2673621,0xa38f0aba5b78cfc9894826c431dc6c8b16e1dff8bb1f4ff3b9ab51d35e12cd55,11728583497514710574356365513249856989304427730091039531942765980605070477300,Will NVIDIA be the largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.925,756,,,,,ok,
59c8492e-3ea4-42d3-b20c-f0cee21d3a72,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2673622,0x38df03b5dba65b6b7e20bc11a92650535b12b8d96e267ec5e65478d74d24ba78,110369498265062016820251239100016356984114678897918474918996455047198849953447,Will Microsoft be the largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
9f3dc635-3ee8-4051-b3ef-80981c0f3064,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2673623,0x5f0f80c1d904c0348409832375a6d36580f9a552295ae3dba2595adfcea84a97,5823805802875099304203116182652199693089526522530469365767529374822548212673,Will Apple be the largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.06,756,,,,,ok,
1f0d2d92-40a7-4f1e-afcc-df4a1e2f3c45,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2673624,0x8495b57385dc69a16afc77d2a18f05d36bbbd7713462d8286b3fe94f385d2f6b,46584362414049299081102864761073270023695613262912078060282755871576741137444,Will Alphabet be the largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0155,756,,,,,ok,
99ce0065-eff7-4e88-9c0e-270cd27e92ad,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2673625,0x62c0a75de1238cfebbe73d43ed9365a83329879643909c108a87e401f9d3aecc,37565797086264667225394747617917821202920340483950961231405376845383891770446,Will Tesla be the largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
ee62e132-f71a-4fcf-9b2f-5c9fbab731f8,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2673626,0xbab5d3674c7cb4a1336caba025745de57f2f3f9ec184b5632688d5f92ce46927,1441228903485920712151479596725946887161242048032190097916510688626665163853,Will Saudi Aramco be the largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
55890108-03fb-47b3-a0bd-df6db4e09d7f,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2673627,0x51cdeae08e21f2ebb18c67c4fb06bd5446fcec3f32393800428a670cfbf780bc,78963030528454339216772435409768100324088386511503879377911886576556782601312,Will Amazon be the largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
feec4e1b-7668-48ad-af80-3c5312bfb6ac,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2673628,0x6b559c5320dd8d282d2dbefe17d0a03510d1300f584a787ca1a2f51ef658d978,31990375243802544996067342709688222182373357644503687246509153515884097628437,Will Broadcom be the largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
d70dff8e-4786-47c6-b139-64d6eeb29f60,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2674076,0xf60b64942f0cfbc3916aba1678929924c209c312a1daba7fbfb7f712d916a675,84136147843234982343387328371427319914867576606050691793138736029250260155687,Will NVIDIA be the second-largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.04,756,,,,,ok,
65ee3cb2-895f-4284-8e14-f8865b9dc4f8,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2674078,0x8b32c0c5f081501ef936b71876df0028613a1a159c5e1bae1279e087086cc7d5,52571501528156787027187935562201905991806996165843090033663476160970921418771,Will Apple be the second-largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.795,756,,,,,ok,
41f592ed-f662-44c7-9b9e-6695f60330ef,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2674079,0x73db93fb836ebee841fdc873e2e0a19fcafbbb11403a2a5fc925b9694f408a69,80639551841556110014086334610322319982150120076294463498566174170826824423675,Will Alphabet be the second-largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.175,756,,,,,ok,
fc156327-bb8e-42f5-b7ae-22632cb5bcee,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2674105,0xfe911be215440ac5855f8204fffb72315b18e50510b33483f815548a2a01ca10,42260330767720587657910063851466281023956297362292373068529221721473448570607,Will NVIDIA be the third-largest company in the world by market cap on July 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.033,756,,,,,ok,
28ffd716-f273-455d-a126-f5bb3698523f,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2698662,0x6aa0fc17587cadbfdefe223969839636558eb9b880b3b8d011f77a89f54d4e65,81638848799570093396568345175055446012663364663729987671304131379081732432504,"Will the next Google Gemini Pro model be released by July 17, 2026?",2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0345,756,,,,,ok,
8108d408-ee01-4523-93d2-80ee5b1c356c,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2698759,0x6b7f273d7bfd91ce297e9983fba8199454b0067f6ca757255af92d013a895553,41803524955054268476382271314511927137302087601693524296209807005382578537369,"Will the next Google Gemini Pro model be released on July 15, 2026?",2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
fbc58468-7b81-4750-9de0-bbea287320ea,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2698761,0xabeb81b8f93b40b6f41410eca05c268e73c80afe526cae48c920d5f4cc3917d6,78608184136033332056283692440440123768854688544542087151587188177930625717187,"Will the next Google Gemini Pro model be released on July 17, 2026?",2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0289999999999999,756,,,,,ok,
d3ca1cf5-f54a-4934-84b3-6d18cd24bdd7,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2698768,0x9714f93d7ced9a0f83e1338269a7dba248a1c68307e1f15245db8b2ea103edf8,104995787519047572570309750780491595161858258558292355266065063010087741270975,"Will the next Google Gemini Pro model be released on July 24, 2026?",2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.038,756,,,,,ok,
