prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
dea8d769-e541-400c-a400-eeb47b72d353,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.3405,5000,,,,,ok,
17c7aa07-6e9a-45b4-b884-dc143870a3d8,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0065,5000,,,,,ok,
4e0c4e7c-b55f-4b1b-bf1e-6330ed505dd1,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.6799999999999999,5000,,,,,ok,
1721b198-7dc5-4ed2-b51c-e6aa088cd0cf,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1697035,0xcc4d677ee6e9ccf49ef775ff434ee1e3075a006a81e1d5032f0343964a00bdac,93320657450177854098059849588100288636908681690362123373676280636770405062010,Will the Fed Pause–Pause–Cut in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.005,5000,,,,,ok,
9df0d66e-6124-4a19-90b8-03fc2cd5e13b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.326,5000,,,,,ok,
f5d73049-4fbe-4845-a391-797d5abab503,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1709755,0xb75da764f8b8363d534eba91c4fb19ceb666272f6fb1aa4ef66bdf7ae3e34b30,80258213610981277759457115663042357606732262500052589985882716452182550393639,"Will Mohammed bin Salman cease to be the de facto leader of Saudi Arabia by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0375,5000,,,,,ok,
dc7f54c6-4a00-4a7c-bc62-6674dfd31c0a,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.3475,5000,,,,,ok,
2677a7d0-a71b-44fc-8ba2-10e3ee97d6de,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.56,5000,,,,,ok,
90ff7cc9-1a26-46a6-8a10-a47baae9dbe3,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.655,5000,,,,,ok,
c3f6f963-5057-4511-9c13-8b946caea82f,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1831671,0x59ee6ea91056116e8ed99a6d11d60872c3a4f89892551f1db12e2752380c9874,56994633151339697141253381116074595034186626436311095437815215587972257778567,"Will any AI model reach 1550 Math Arena Score by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.8200000000000001,5000,,,,,ok,
e2a1bd5f-6356-4256-87a8-dad63b6565c0,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0015,5000,,,,,ok,
ec5db375-a4d2-4020-89c0-e44dc1d65f38,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931102,0x33014fb38a55d28e98515b09d444e644efeebd08f1de2610a3f68f6595c9de18,47126655262074763721371737984840159560482456596627694573441970137116521092730,Will LeBron James play for the Charlotte Hornets in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",,5000,,,,,ok,
cbedf2cc-d962-47f7-9698-b90a6c4ccc53,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.4705,5000,,,,,ok,
fb34337c-45df-49f7-a86b-41d3b0691e45,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0015,5000,,,,,ok,
b940edf1-8744-4981-9390-06b592cc2b1d,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.2715,5000,,,,,ok,
12d9ab29-e363-4903-a39e-1b3ca85e1815,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0015,5000,,,,,ok,
e9941f7d-c716-4a24-83cd-97f87349c707,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0035,5000,,,,,ok,
88166158-0152-4d39-b464-4ec02babaad2,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.153,5000,,,,,ok,
d5eb3ab2-41bc-4b3d-9f2b-ec1db7567fa0,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.032,5000,,,,,ok,
34f861bf-31fe-4ac0-ad57-076de1dc011d,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.003,5000,,,,,ok,
8801e175-129f-4379-aaab-c4f4f47d596a,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.073,5000,,,,,ok,
f4debff0-1324-4d7e-ae11-ed4af1cb3285,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.011,5000,,,,,ok,
980b6858-3d27-4f24-b822-22766a5cedbb,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,1972629,0x532bc7c57ab441649590c6d3477c7ec1cf145914d5aebc5f0580c6d2a81e0526,68217528804825268337027888552371252375781980278519027847054620230365792615631,Will the Bank of Korea make no change to the base rate after the July Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.078,5000,,,,,ok,
2939784b-fbd9-4910-95aa-1e2dc57a72b3,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2009764,0x7ccef198fac90ac8a29aed052fc8c5c08b16bff84b3b4ded112248a9d8f885c2,75870086304042990303729816894592921844242157334790299188128988870259279548783,Will China GDP growth in Q2 2026 be between 4.3% and 4.6%?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.4054999999999999,5000,,,,,ok,
cc1ec643-4a6e-4b7e-b616-2489e9ca81c9,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0375,5000,,,,,ok,
b34a15fd-2cd0-4699-a810-53bdb246af0c,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2036819,0x3fb5e02a065a529279fc506412dcb3cf829a3377c4c270ce993f45370a8275c7,5205681795897552715246412445431172240823476230552464795986664180212918858235,Will Aaron Judge lead the MLB in doubles for the 2026 regular season?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0025,5000,,,,,ok,
c76cb7cc-dfe3-40cf-ba35-e8c9ce01e906,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0205,5000,,,,,ok,
da5f759a-6d01-4741-99e2-9748f2482a84,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2069638,0xfa021d817ad33e0fa28e04051b4fea25b0a090e94bb1b2a38b377bce9778eb8e,109346928118758112535699085058290058645349086894874742550948182824395861480007,Will Kylian Mbappe be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.565,5000,,,,,ok,
169b9468-0f53-4eb8-b110-ecae2e688f7d,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2069639,0x6bd38225e20be4f4953e027150092ed70c09288cd978f079fd2ff411b8b5183e,21681578411954970343236802028806118171644822229289954494018054365027453603503,Will Jude Bellingham be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0325,5000,,,,,ok,
4f0d4d1b-ac8e-4118-aac0-88467cd58866,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2069660,0x624517215cc5c73eec1ff74db2ef92bf798fac6b61cd00d11a05418520290f69,27269186948049749581184760460000364446817878078791417927906189617801131722751,Will Ousmane Dembele be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0085,5000,,,,,ok,
c28771ce-a955-4098-994b-69574391a1b1,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2069670,0xb9caf777115e4f38eb4e2de7fab3e88052b92a78f161f91db232be31a93d1e3e,90890690337488030080997456194414889362701574422438724474096142813959872825678,Will Harry Kane be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0475,5000,,,,,ok,
6bca61f4-a5b5-41c1-ab75-889104bb7133,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD01,target_up_1h,classification,base_rate,2069674,0xeefef4320deec275a7191ad901469eec59544dc1fd53fed93f6d3b97c33787a5,99772246142493105675550102823232573763851473319148558628834685446549523161969,Will Mikel Oyarzabal be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,flat,"{""down"": 0.136918, ""flat"": 0.726764, ""up"": 0.136318}",0.0035,5000,,,,,ok,
