prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
f126344c-2fac-4e3d-8528-7b2ea32e7886,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0015,5000,,,,,ok,
71c0d41c-ebaf-4ca3-acd5-b6c6506de269,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0045,5000,,,,,ok,
414a51fc-aebc-4611-ba37-e769f0290c25,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.665,5000,,,,,ok,
723ee0f4-6c23-48b2-bc00-7ff70869a5ee,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.3405,5000,,,,,ok,
9ffbc500-2537-4e19-8c6e-8cf900f8973e,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0065,5000,,,,,ok,
a7d85f0a-ee9c-4956-9a8c-1a285d7981c8,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.6799999999999999,5000,,,,,ok,
d92f386b-5d10-4923-867e-0580d08e99e4,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1697035,0xcc4d677ee6e9ccf49ef775ff434ee1e3075a006a81e1d5032f0343964a00bdac,93320657450177854098059849588100288636908681690362123373676280636770405062010,Will the Fed Pause–Pause–Cut in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.005,5000,,,,,ok,
fce15b94-f284-4d9c-bd56-03d6758340bd,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.326,5000,,,,,ok,
6e601305-b7b8-4c17-ab45-c7e6cc74986b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1709755,0xb75da764f8b8363d534eba91c4fb19ceb666272f6fb1aa4ef66bdf7ae3e34b30,80258213610981277759457115663042357606732262500052589985882716452182550393639,"Will Mohammed bin Salman cease to be the de facto leader of Saudi Arabia by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0375,5000,,,,,ok,
bf3321bb-b4b1-4439-b72b-02b115ab6dac,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.3475,5000,,,,,ok,
d23b77b7-c6c7-429a-9dba-98d9e60c6f09,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.56,5000,,,,,ok,
e5adee13-3bd4-450a-afb2-7f31c127d6ca,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.655,5000,,,,,ok,
05c4e8e5-780b-4e52-8968-362f68f91430,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1831671,0x59ee6ea91056116e8ed99a6d11d60872c3a4f89892551f1db12e2752380c9874,56994633151339697141253381116074595034186626436311095437815215587972257778567,"Will any AI model reach 1550 Math Arena Score by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.8200000000000001,5000,,,,,ok,
a918f591-656d-405b-b435-8fade68a4451,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0015,5000,,,,,ok,
8b872c69-461d-435d-b4cb-e465c93be9d5,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931102,0x33014fb38a55d28e98515b09d444e644efeebd08f1de2610a3f68f6595c9de18,47126655262074763721371737984840159560482456596627694573441970137116521092730,Will LeBron James play for the Charlotte Hornets in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,,5000,,,,,ok,
a69adba7-fee6-45c9-8897-b0da58d93bc0,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.4705,5000,,,,,ok,
35edce2a-3bd5-4b7c-a304-41c062a5bf13,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0015,5000,,,,,ok,
ccead065-9ee2-40fc-8bdd-0f00d1eec09c,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.2715,5000,,,,,ok,
fd772f39-c4b8-4b1f-babc-5557bbfe11eb,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0015,5000,,,,,ok,
37c7bcfa-0b25-453f-b488-d3d392131076,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0035,5000,,,,,ok,
5f72c8a1-dd36-4db1-9189-31432953fb2b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.153,5000,,,,,ok,
148048af-749e-47e2-a32a-b1b66bbe4124,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.032,5000,,,,,ok,
a01c64a9-ae3b-4d19-981c-013f2e6d96c1,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.003,5000,,,,,ok,
ca7d707f-4b0b-45fa-8ba8-982322ca492e,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.073,5000,,,,,ok,
6f9a9627-b616-4267-80f6-371042e48d35,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.011,5000,,,,,ok,
600f50b9-0be2-4aef-afe6-04b23089d4b3,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,1972629,0x532bc7c57ab441649590c6d3477c7ec1cf145914d5aebc5f0580c6d2a81e0526,68217528804825268337027888552371252375781980278519027847054620230365792615631,Will the Bank of Korea make no change to the base rate after the July Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.078,5000,,,,,ok,
00a0e688-e545-4166-992c-e7e90a3a233d,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2009764,0x7ccef198fac90ac8a29aed052fc8c5c08b16bff84b3b4ded112248a9d8f885c2,75870086304042990303729816894592921844242157334790299188128988870259279548783,Will China GDP growth in Q2 2026 be between 4.3% and 4.6%?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.4054999999999999,5000,,,,,ok,
a991db99-a939-439b-aedb-1bfcc309a844,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0375,5000,,,,,ok,
46c44173-328a-40c4-ab42-06ef3db696ba,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2036819,0x3fb5e02a065a529279fc506412dcb3cf829a3377c4c270ce993f45370a8275c7,5205681795897552715246412445431172240823476230552464795986664180212918858235,Will Aaron Judge lead the MLB in doubles for the 2026 regular season?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0025,5000,,,,,ok,
ba816d0b-8df0-4d48-84cd-e0abd260a572,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0205,5000,,,,,ok,
52973703-9e2d-4055-953a-be2e8c3ae0f3,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2069638,0xfa021d817ad33e0fa28e04051b4fea25b0a090e94bb1b2a38b377bce9778eb8e,109346928118758112535699085058290058645349086894874742550948182824395861480007,Will Kylian Mbappe be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.565,5000,,,,,ok,
267e06a8-00b2-49bb-8ec0-28af1704b564,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2069639,0x6bd38225e20be4f4953e027150092ed70c09288cd978f079fd2ff411b8b5183e,21681578411954970343236802028806118171644822229289954494018054365027453603503,Will Jude Bellingham be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0325,5000,,,,,ok,
735f168d-011d-4608-b865-19497b5146a8,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2069660,0x624517215cc5c73eec1ff74db2ef92bf798fac6b61cd00d11a05418520290f69,27269186948049749581184760460000364446817878078791417927906189617801131722751,Will Ousmane Dembele be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0085,5000,,,,,ok,
fc195deb-15a8-4926-ba01-7f33be9a0df5,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2069670,0xb9caf777115e4f38eb4e2de7fab3e88052b92a78f161f91db232be31a93d1e3e,90890690337488030080997456194414889362701574422438724474096142813959872825678,Will Harry Kane be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0475,5000,,,,,ok,
8b174b86-6239-4acd-a8ae-688583fa7030,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2069674,0xeefef4320deec275a7191ad901469eec59544dc1fd53fed93f6d3b97c33787a5,99772246142493105675550102823232573763851473319148558628834685446549523161969,Will Mikel Oyarzabal be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0035,5000,,,,,ok,
91c8dbb3-c271-42ab-aaad-87f56284c766,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2071432,0x00406e85288b97f3d587f259f15c557f61bdaa235124d82fe956c65974949ee8,78913863882673763404235979295582183495913760938622431216376525305427688884048,World Cup: Unbeaten Champion?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,,5000,,,,,ok,
b94627da-0b1a-4929-8068-aba74eb69791,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2071562,0x2bf419aa66753cd95324dfe102ad2d0d5bdb0205cf52735a389134b78f2b2139,38330908233013235601308136733112038101325243427323717348299316649415227409423,Will England reach the 2026 FIFA World Cup final?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.545,5000,,,,,ok,
71f67cc5-7a59-43ba-97f7-eaa4606168b4,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2099582,0xa1b9197a70166b28f64766c468da80dbfced6e64efac9b80d87cac9c0e1540aa,24235913298707853619396909650115067908443145092303477647202018466380476622845,Will Volodymyr Zelenskyy be the next leader out before 2027?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,0.0025,5000,,,,,ok,
e0b5b198-8a2b-47ec-898b-a16b3de4805a,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD02,target_delta_6h,regression,base_rate,2099585,0xa922643c642c7d0a8541a60bbd70f11e97dc16b3dfb4cf98c46217f7bfa3e916,57593692292540537557794257549414434460863403866193600334073170091545065400761,Will Sébastien Lecornu be the next leader out before 2027?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,6.0,2026-07-14T08:30:00+00:00,-1.6149999999999664e-05,,,5000,,,,,ok,
