prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
3838023d-907a-4381-9cf1-0d419279f453,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430329,0x6d29a78d9870aa0f2bcc113ee49428226e59f7119d3dd57b540f5556930b6346,76405942245133654674570746255060227724339113701367243038032320905310514255502,Will Alibaba have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
1c0bb9c3-04d1-429f-9fa6-c48e25208009,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430330,0x345f053cf8ceb4fc43d3bd240c57463801d395166535ffaeedc115bb923a7eda,51600499061348972982729913342082476036571050278129593506381513356571497124201,Will Z.ai have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
4163f034-995e-47f4-b2d0-3f44c8e992a3,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430331,0x5de3afac10b31162a24d1c3dd10cd823d9bbe2fd9aa6e734f07755d2f1cbbaa6,45447265434377628914833567162729896814223319172442718236984486522767961856039,Will xAI have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.0015,237,,,,,ok,
ac7a4c81-62cd-4c5a-851c-7dc5a0a65e32,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430332,0xeb146f8999b2c551557308401def23128ffdcfe7d4f7e560a44e012e58b4afdb,72435740528010065686520842545690064150031657993479879204131046879752331310353,Will DeepSeek have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
9b3f5bc5-add2-44d9-ab16-49334e850eff,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430333,0xde7f3e59690358297db924786bb013fccb996c939b6723d6c5cd2bc7ba093a09,37926533596172387908772308901810487980729611790789331818140278820639810456776,Will Moonshot have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
49f9b027-9ef2-4204-ba5a-b69694292362,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430334,0xe373b57db612ed438d8b36e1f180520b7104459b21177ecd0e885d7381387b79,8918906736525309415830488187478017820163786682731440616045285541398830575681,Will Mistral have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
479e1093-cc6d-4316-8572-20efa63423b5,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430335,0x902ad078c874dd7a4acb15f9ed385baa4112f9da6cbb9d689f59fb93400cdc58,8908751438518311868211051105849133682410493025425573015082152360373477835726,Will Meituan have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
663b646c-8b15-4d1d-83b6-461369612779,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430336,0x2c3797edd82cf837a54131a02bb110fd2f4887b90a67ab4bd95dfe187e831da2,57933087966707476022815533348934722189319997452514618188159095681269554828297,Will Microsoft have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
17156cc5-3eaa-4fcd-b939-149fba77fd84,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430337,0xc25fdba20f50cb53426b036127eeef2e4cbea27819d3ed463c274c2ca1caf6f5,26428837935970008339970586865707293832859718606484087864578643696449282933730,Will Meta have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
df623a81-25ba-4c71-a71e-982d536a9dd4,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430338,0xa5508a2892416f039eee4b26e79ab7bd3dbd38d9ddcb8e7bcc138eb5dac8deb5,37583105059185999961108936720035442171321712668762157163260475113737139660478,Will Amazon have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
047eb1e9-0769-43b3-afda-e34e980da96d,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430339,0x25e5aa2e19c63b003f3e3c28aafc171126c360b3df8bea7d8de6d2c4e75c9db3,99675622275846297084967479993819074000396632330533189801181256790182295910712,Will Baidu have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
e6f083de-3f7e-4517-8137-1c33911175d6,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430340,0x51408edf48d7b77f0f4cd9744ed7c6fc500f72d36d54c733d95b9b5b7de650b2,101373344596893502752696129493585506230205099190617827443839874974045903876287,Will ByteDance have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
2368012a-6296-49aa-9a69-34182e39317d,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431050,0x7ae8cd69a861a7442b7e46d2d7e29b66c826ae36fb52e4e30fc49c2adccb73cf,115006997112378730404190152002600507499402927311516120811529138988762927555860,Will Google have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.12,237,,,,,ok,
5ecc38d6-b6dc-4908-92e9-5115ea7754c8,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431051,0x070aadbfe09fd159994516c4e7e61d18d25622dd92f4b87d715824ef33cd2eb6,44448995976134218749353294958980205715807909062254981377118994335229021686419,Will Anthropic have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.79,237,,,,,ok,
18ba2a36-f4ec-4819-bef4-35c02d0cc385,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431052,0x70e74c365daa1a88fa71cb64fd7de7cea4eb1b99d7675de99960bd6e142c1e46,83558439524597618436402907114333048886773223971196866743412020940596742919905,Will OpenAI have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.014,237,,,,,ok,
aad6a38d-f806-4878-8b14-8fa9ab0b1302,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431053,0x151a4875cb0f9dbb09f1a80034f6c3d3db8e189e1fd4c301ebc0a098d3ca8be6,53508667244307691141667035900243604691697634992764032354069807092554633301266,Will Alibaba have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
34cac2bf-8173-4498-ab9c-08df2445df53,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431055,0xa6e850d809b3a78b6290287f4fb04eff55afc8f4dd4c60c6a30eba6a1e7c12e2,36967146271371990235315500284462368265245781166302754661286144175067212444448,Will Z.ai have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
8a6740f0-c290-4a7a-b139-476752f72a2c,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431061,0xcf24480277af5542ecf310e0f53b4e45546b6b24ce4f01ae36d5efc42bf7b8cf,35248594845240636677969623479423527062109013229682199196822516488718233238873,Will DeepSeek have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
bd892be9-2347-41fd-8453-a55cf4aa855b,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431062,0x414f0e9435ec2100a952e512ff2534a43188091c02e058e36c0cf1c015e94d27,46066529155179750667147582757602637499442485909997351069795826236374760878160,Will Moonshot have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
ecda1b1a-f63b-4ab6-b865-295aa4d1b06c,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431063,0x74d364367f1e484c720c5558939e95e6724e869d0810d1c44c9ffdab75264880,56014493043792241847184454620786559827126797551493907863528247030959832561425,Will Mistral have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
55bca57c-5500-40bf-9540-cb861c1cfed3,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431064,0x24f60a6f0fb50063d8619d83bec0b20726a974e60e8df6989237253f746a9894,37046558712372392087283260667079442594550354334430280586650972087971636285521,Will Meituan have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
c717e0e7-1bbc-42be-97ed-0abaae6903ba,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431065,0x856cfb5eede8e2190365de55b024c81a0ef989a3b00b2d410d643ea716e83cca,115615627717732627746407856218380030753990250938421198698258316722817281431902,Will Microsoft have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
7f56523b-acb9-4892-9018-a01d41df1fe5,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431066,0xdb21385542c1a92c2eb03369924b891ea5a7f48c0cea42a6fd304bbf62c9a279,71256297688540546722939043462804111952922915675634393636450688965952960682843,Will Meta have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
936b252c-9ff3-421c-af02-ecf95ef6aabc,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431067,0x6a4d650de20c8623e4221927baa69e4238c0b871cf97996b1a90c6838d186174,45146811404427879469723177331681034107757300157845506870803868920270869168078,Will Amazon have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
0a6ceb36-a7a3-4283-bb46-d197d9684d61,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431068,0xb5857c009c364c77221f5f685e486a02d6d04ec90715f0cb9b68bdcbc605dd9a,11799396992893211213686102005207142209541270615439790769243940044041183599133,Will Baidu have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
6ebd4f6c-55b6-483a-a126-dc0f21503ac8,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2431069,0xb364ad59bff1765da29173c35b972dee0d0660d25d974c5e64f4f6b53f10fd7c,114697993747314804861568711988000076953456633670558757051440071682578628106491,Will ByteDance have the best Math AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
bee62317-439d-44df-94dd-19d771bcd005,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2498739,0x0a7e71104968403d863330abe7a4b7c1871281e96e878761ba49d75d6b6a57a4,11280558115936456585904675567640707056155241092370692901368524463925928600842,"Will GPT-6 be released by July 31, 2026? ",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.0155,237,,,,,ok,
5f232cd3-44e7-4eab-b6e4-0010eb8c2d60,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2673621,0xa38f0aba5b78cfc9894826c431dc6c8b16e1dff8bb1f4ff3b9ab51d35e12cd55,11728583497514710574356365513249856989304427730091039531942765980605070477300,Will NVIDIA be the largest company in the world by market cap on July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.845,237,,,,,ok,
e2cf8484-3486-4e31-bfc2-43a326fe011a,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2673623,0x5f0f80c1d904c0348409832375a6d36580f9a552295ae3dba2595adfcea84a97,5823805802875099304203116182652199693089526522530469365767529374822548212673,Will Apple be the largest company in the world by market cap on July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.1265,237,,,,,ok,
6e69985a-0f3a-4f43-9339-65e4f2dc9d4e,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2673624,0x8495b57385dc69a16afc77d2a18f05d36bbbd7713462d8286b3fe94f385d2f6b,46584362414049299081102864761073270023695613262912078060282755871576741137444,Will Alphabet be the largest company in the world by market cap on July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.0245,237,,,,,ok,
1fcbb4c6-3bab-4b74-8100-b4a3032a8fc6,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2673626,0xbab5d3674c7cb4a1336caba025745de57f2f3f9ec184b5632688d5f92ce46927,1441228903485920712151479596725946887161242048032190097916510688626665163853,Will Saudi Aramco be the largest company in the world by market cap on July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
06cbed52-e2d0-49e0-8d1b-96d4eec2e6d9,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2673627,0x51cdeae08e21f2ebb18c67c4fb06bd5446fcec3f32393800428a670cfbf780bc,78963030528454339216772435409768100324088386511503879377911886576556782601312,Will Amazon be the largest company in the world by market cap on July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
ea0252c0-ccd2-4a10-a936-e5cdf2ec50e0,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2673628,0x6b559c5320dd8d282d2dbefe17d0a03510d1300f584a787ca1a2f51ef658d978,31990375243802544996067342709688222182373357644503687246509153515884097628437,Will Broadcom be the largest company in the world by market cap on July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",,237,,,,,ok,
a14434c4-c84d-456b-803a-5d77d1717fc4,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2698760,0x0a61127223ece29fe94cb5654f129c4b5fb3c54b9bff04ac3d5e26aa79e21713,36632787184417757213260029177693229939970757059467087350982785275388975322592,"Will the next Google Gemini Pro model be released on July 16, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.0065,237,,,,,ok,
0c85a1a2-2c69-48bd-99d1-c90e4f01e31f,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2698761,0xabeb81b8f93b40b6f41410eca05c268e73c80afe526cae48c920d5f4cc3917d6,78608184136033332056283692440440123768854688544542087151587188177930625717187,"Will the next Google Gemini Pro model be released on July 17, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.064,237,,,,,ok,
e08b5bef-1343-45ff-9f4a-92771fcabe78,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2698774,0x6a3888740166ae5619dd6ad67359c3310a5f32549331bbf2dc1c3f02d1b853ff,98932045289044995149791614345974872202309184885428857573129068410528058047906,"Will the next Google Gemini Pro model be released on July 30, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.514,237,,,,,ok,
