prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
d63f11c7-41c5-40ec-aa95-01b9c041b313,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2686766,0xceb73b756d1dffbb60452a86efbca93efea9453a6f5078b2c8fd49dda3f5ccee,9225500616646857630124704690284065786811292595510371759719805962740870955812,Iran charges Hormuz fees by August 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.565,418,,,,,ok,
8b6ae1cf-56b5-4e83-87e9-37166069313b,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2696746,0x23667427b34ca1c7144d50540beba9e7ffb608443a84252c194bb8b40919a0cb,14466055037608627931561046129222135087821973151712155655664112537759623167836,"US-Iran Final Nuclear Deal by September 30, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.145,418,,,,,ok,
ca3bcbb0-d5f9-4b9e-92c7-aabc46d1659b,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2696747,0x79b7408f02df2eba4034ca4c06ddf17b8dbeacc5adbe8595969e7573912c4e3b,31155599200443620024532103683912072563894181253510224263086924270624693692711,"US-Iran Final Nuclear Deal by December 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.305,418,,,,,ok,
06058412-6a65-49cb-b4d9-5b24c51c696f,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2696759,0x88ce0bfc46c66e6cbd22c3eef83dea8a3dc393741aa756c12a99ecdd6bc50441,41775580762840059468760783286394129174117081119178487759124040694751355729331,0 ships transit Hormuz on any date by July 14?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.053,418,,,,,ok,
b27a5600-c6ad-4667-a355-befe3aa87a89,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2696760,0xff3eade4aeb721d37d4ba7c7a924eb949df2a0449488709eb1825233cc49e7b1,1199405511304672162433699244505457071756232617223952847384163702417764354222,0 ships transit Hormuz on any date by July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.2255,418,,,,,ok,
f84cb15e-c7b0-486f-ba5b-b0d2c4d9e765,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2698549,0xc9fb87e53db0da655ddee155cdbf4a77c47d73c912ac3cd6e35efbab1b6b282a,72082175227316125957494190328988320072900543771669050574359418183540160734502,"Will 60 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.06,418,,,,,ok,
3918da73-7764-459b-b1aa-863fbab4b5c7,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2698552,0x9db07f4b9ee14ce2ce4098a6b2b2465151da032086755b0842622025d918e8ea,48613318939695189430542417546928124130413426524807159613709807893788297257125,"Will 100 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.008,418,,,,,ok,
446a4c8f-5551-460f-8ebd-f70a6bb2c93f,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2698835,0xeb1c9b9a77915609b021d6a80d849e70a7a7a3794b8ba6fdb5d6f00f9cc019b5,88509756147117974161819704911234056439101248286713269153285304071228085766956,Will there be between 0 and 20 average daily transits of the Strait of Hormuz on July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.7415,418,,,,,ok,
f57e7acd-d4f7-4168-bdab-7e3347d2646e,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2698837,0x7e398184e4f4a4e7e6c202abd2a5d4d4af73df4a36d1bc1b1ba501dd11e5baec,75508005514993783696095108237537786199955268648096809935584705981700747011250,Will there be between 40 and 60 average daily transits of the Strait of Hormuz on July 31?,2026-07-14T06:45:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T06:45:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.06,418,,,,,ok,
ce7814af-134c-4bd2-8973-adace15601c2,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2732525,0x5f4833193b8303cfa74a35571e1e05ab301d5804360aa03e5cd9cdc027add8fc,75664220377459757647456485621449233559415637505632291241092085394055106279391,"Will Russia and Ukraine hold any diplomatic meeting by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.47,418,,,,,ok,
94cabd76-b375-4241-b757-0f0fa756848c,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2732526,0x4bda4a4df34e9929e7eecb7ee1adc0b6497ee79dddffe14be4b24237cd116cb7,63779162653681873245159865633000334437760662853972923572387274664225948677546,"Will Russia and Ukraine hold any diplomatic meeting by August 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.735,418,,,,,ok,
0c5db01a-2baa-48e9-8e22-d1d0726ad024,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2746286,0x98772379b0f6ced4782217555c07d73406f51f34a37d8e0bf91f82e9360927c1,49750442281398190662494376303312894521891279740372596403740077506201337440797,Israeli forces enter Nabatieh by July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.0419999999999999,418,,,,,ok,
b23c07e6-cfa6-4122-87cc-83b1b7c19878,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2747333,0xd1a477f0cecfda1cd7436c65cd172c82ac5faa18617c1a03c578f3f48ee56a94,3361184922058730731439700388686721116461525451984353854301722267085021482009,"Will Israel launch a ground operation in Iran by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.038,418,,,,,ok,
4a45c345-0a3b-47e1-9b15-e512978c3014,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2747387,0x13faa876e0bc41ff44bd250ed3745bd62d33763e727f2193d3dfb5e789008fce,6864952799809055467898809005599649311761793957871577112130233791737369470118,Iran coup attempt by December 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.16,418,,,,,ok,
4a8cfb44-15f1-4a39-95b9-596c1c5c58d3,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2757754,0x3029c39e379d8b803324ca969a972810ecc8c6078fe56b52c082f8e535645b9f,42894130249541195207287239751047299712517353957818777938153218245255549672763,Iran charges Hormuz fees by July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.235,418,,,,,ok,
02615789-e221-42fc-b4f6-ddc06b03f8c0,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2757806,0xb818eb1084fdbc85161dda72c93e1e2da6eb3cc675aa815becb69f45f30683c9,28124160639561291369865852757900361591346814138837883756455228145975719395425,Iran charges Hormuz fees by October 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.71,418,,,,,ok,
1e1d1a35-f2f9-41c5-851c-e7f079480db9,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2761557,0xc6789a2ac662dd271d11f0d4e65fb0f323b680619de5ffd57815342aa3a6cecf,13389816185841784676125032711549453902243639298808682406259746641097936222921,"Will the United Kingdom send warships through the Strait of Hormuz by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.0445,418,,,,,ok,
351c8103-357f-424d-a072-a22c24371b85,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2761558,0x60738799b14966cb7c12e67a550a21404dc473547d99e91993523f70043f64e3,95956543724563201943435634031990805640170409267355340191123981967216396859058,"Will France send warships through the Strait of Hormuz by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.044,418,,,,,ok,
09dd4401-f01d-4d79-a0c8-4f877031a400,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2761560,0x06224e7bfc666eab384c84856e642063131d6b012745ce7e188f9c78336f5e07,2693850043700820867790904177572141296223025703615447628209956077425346873081,"Will the Netherlands send warships through the Strait of Hormuz by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.011,418,,,,,ok,
ed8efcb7-a88a-4b9a-a1f7-72edad51f4cc,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2771185,0xfed2dd1e83691ca08b8bc08d2bed09cb19003730f2be47da6a467ee37df96fbb,106352973084247809978722887479381361784509565887960822996102387300658431649079,Mojtaba Khamenei seen in public by December 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.3,418,,,,,ok,
fe7b73f8-cfed-4d3a-8c57-7332f000ae3e,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2820498,0xb31a925459bbe6832c9fa224f94ab0c8000b57b623c1d9ced9b583d402269b66,9282980020504457929855030579293293051916868782091961185758612446664205009425,"Will 50 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-14T06:45:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T06:45:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.13,418,,,,,ok,
000ae9ee-bc65-46b5-bedc-ec1808de9525,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2820499,0x6c58bfcdfd03d3aeb4f973dfe8b70f88d8e9bd630a421222682efb2cc0f05fb0,32651963048240301134331200062693811911451239248333881718202960761154439715764,"Will 30 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.937,418,,,,,ok,
8f5dca0d-6c68-4e5a-a2f4-1ecdc8a40cf0,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2835637,0x526e3e1b3439185f1a7a6eda6d53f42c4fc8799578d06c990aef96794f878617,26482058328624988816605832538007434626528350956525596891811645387679454421465,Iran successfully targets shipping on July 14?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.865,418,,,,,ok,
761bf674-d7ac-4536-88da-0f52fc0a9d77,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM05,target_up_24h,classification,base_rate,2850431,0x220d507c2e1838bd2f89bcb3d8e81208dd9a28cfc4ca40a2eaab9d45611957d4,56967625347067070667633539668080924494032070688477545163865602896573042991695,"Will the Houthis successfully target shipping by July 17, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,up,"{""down"": 0.351544, ""flat"": 0.216152, ""up"": 0.432304}",0.14,418,,,,,ok,
