prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
292a5c51-05a8-4668-ba15-168b3845ba08,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.5700000000000001,405,,,,,ok,
385b7d0a-4ff8-4377-b143-ee736ae698be,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.655,405,,,,,ok,
9cf6547c-d634-42ce-a58b-43ffc378ac94,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2009764,0x7ccef198fac90ac8a29aed052fc8c5c08b16bff84b3b4ded112248a9d8f885c2,75870086304042990303729816894592921844242157334790299188128988870259279548783,Will China GDP growth in Q2 2026 be between 4.3% and 4.6%?,2026-07-14T06:45:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T06:45:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.439,405,,,,,ok,
32181dbc-e5e5-43c5-9cd6-04de5e683cfc,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.022,405,,,,,ok,
9a09bf45-78c0-4c1a-b86e-f96b47a4f392,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2118801,0xd17e44ec063959238b3e4587475977a584618f7e18892d7b13b47051dbaa9a35,32301123322534888580370968664732988978439792579405897302876890222142550059194,Will the Fed Pause–Pause–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.325,405,,,,,ok,
56b9cad3-27f6-4c3e-87dc-98cb9fccc2c7,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2118802,0x3d58efa61842054779ee3541eb4394024172a4a111ee0606e6ec535f27bb7082,6837649870477624101223064050874677816077332462210303464510912470911823791065,Will the Fed Pause–Pause–Cut in the next three decisions (Jun–Jul–Sep)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.011,405,,,,,ok,
99550b11-e575-4711-a10b-07c2c89e4e19,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2118803,0x2c027dcabf04d8aafebe86337180f6959f6341adeb2dcc22f590992dd0d9978e,110012379529308269152397261662345154526136411446615430304997104224527097750430,Will the Fed Pause–Cut–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.006,405,,,,,ok,
3623889d-d24f-4297-aaf2-6f4304d4592a,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2118804,0x9288e07cc3a716cad898081de864f2fffad42e5f48bf923aad42a36403d2ae9a,65532548013340282674345794735112137818462103779452275253765844294474410771774,Will the Fed Pause–Cut–Cut in the next three decisions (Jun–Jul–Sep)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.008,405,,,,,ok,
dc442ccb-826e-48b1-b5bc-9a27c03e0b65,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2118805,0x1b56e46dba9e7b2bf93db18e7a79de3f97037314a46f8ebc93b541ae5f396200,85826665387206167260072765846747779665709734070578023319734585788378738859863,Will the Fed decide differently in the next three decisions (Jun–Jul–Sep)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.62,405,,,,,ok,
c5ca324d-5ec0-4b73-a4ee-43a668d0ebc7,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2125725,0x7edc5c0a5071c1428da9fec9aa6f522595e8911c2d3743b7aa73b8ec2f499d4f,21506859447771938336306318830863642311379933924645571330096901457803446205627,No change in Bank of England’s interest rates after July 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.9625,405,,,,,ok,
b4990ab5-ab8f-4f37-b233-ef82e8b4b223,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2125726,0x6d7cf7d069fc722cae0e7653dd98ba9d31670ce174f04652b6a7988eee89c14c,49491311786712177123484898815913197594935484748144244902671807595807850631042,Bank of England increases interest rates by 25 bps after July 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.036,405,,,,,ok,
f4cf9411-b88e-4497-9279-a8007095bb12,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2125766,0x13ca23189a09423b464147d3fa35bc210f6bd589ee115d947676784ec2418e71,72171248204167296848899903313563008422494702636561215519981353276643531780800,Will the ECB announce no change at the July 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.9525,405,,,,,ok,
ab4df618-2781-4632-ba40-68592a02af07,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2125767,0x9b319ffe86e0717a1dfdc5019f9f1aeb72bde74e9d75612950c2156ad47b4cde,52726265866817315390239874475821628296378110239207101937248847410425441034384,Will the ECB announce a 25 bps increase at the July 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0335,405,,,,,ok,
725f6c93-dc57-4f23-af51-f4a26cc13bd8,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2125768,0x62fd5556fb8d5ab32c0a97505c96dd7a6bab52924a1bfe21dad687d2540db1df,98753995684230757590925402458473117072138709824520996759683867668016633881925,Will the ECB announce a 50+ bps increase at the July 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",,405,,,,,ok,
6b47bcbd-3e7e-498a-871b-f7d353d445d5,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2176262,0xb8e6d129a06d0ccb21d7b32eb529ea455eddba3cf29bfa097112202cbdf5bf21,106929013576622300718402895513457875547556389240247806666273814836599548721421,Strait of Hormuz traffic returns to normal by July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0245,405,,,,,ok,
08ffa26a-901f-4f5b-95e3-19361f2c25c8,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2176270,0x5c79dfde05559b79a9cb9f7c4187e4d49632dd042572ae676952f812732591cc,83783489454659420807679723574840032660002326710045123865554753994450797728825,Strait of Hormuz traffic returns to normal by December 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.565,405,,,,,ok,
7db2378d-5a83-4caf-96ef-f70c14ffa4e8,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2252242,0x5e464d85eb49f22d876f3ed6168a7db5e2288e9ae1eb91effd2758e994676f86,97186030785608128217926542396950266594898339988989015155120280107165449433603,Will the Fed decrease interest rates by 50+ bps after the September 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0185,405,,,,,ok,
53beca2d-8990-42c8-8e33-dcd67dcd5d4b,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2252243,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,57748138085022719760345772310040703848567377822400132842014290209986511882046,Will the Fed decrease interest rates by 25 bps after the September 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0365,405,,,,,ok,
f79eb5c3-b9e6-40bb-9e06-db7225692c4c,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2252244,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,5615282760875985231868508008056959876238536896643315063916840237042205273721,Will there be no change in Fed interest rates after the September 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.425,405,,,,,ok,
9c36fe2e-d34f-4c29-b5b2-e214fad1ab23,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2252245,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,63842529068710005716169325380315470359047749786610778647370693404952498013178,Will the Fed increase interest rates by 25 bps after the September 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.505,405,,,,,ok,
04b24b0f-478d-4630-923f-159b580cd6be,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2252246,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,88912926533493988427719291698947688154042720958310632316541141466409683822293,Will the Fed increase interest rates by 50+ bps after the September 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.009,405,,,,,ok,
ddd252ec-85fc-4a35-aab6-a05d2342a9c7,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2491371,0x99231ff429ed86c5cb642c8db64892e3cb76037c35773b8deda90dc874abc0ed,56733976729413501947775603757789410385722387108278167461881627444516802341588,Will annual inflation be 3.6% or less in June?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0185,405,,,,,ok,
6b08cca5-e797-42fc-b0fe-dab5af4ca95d,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2491372,0xe739392dfe9dace7aa1f8cdca0164c19bead0d4a67f41fb9389a5a9f97b6ee45,9818209784823773553114743306285934387853828100423413266391057512388012984814,Will annual inflation be 3.7% in June?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.2445,405,,,,,ok,
0398363b-cf2e-4794-99f4-fe3a78a8f2d3,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2491373,0x1a64843d427607b164ea18493a30066de60f10abbbdc559066be494528378886,101210529767768522109521013327011182791765840362085947967089633962337103758101,Will annual inflation be 3.8% in June?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.4679999999999999,405,,,,,ok,
752ee383-a9f0-479c-b544-2206348ed0e9,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2491374,0x9eb78aef7b9cf4dc77ff0e129251372e6137c6908b690937f84f2062926036e1,113002570212093092865219882669866228751359296825419301669196379306593400970524,Will annual inflation be 3.9% in June?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.255,405,,,,,ok,
c88e6945-a083-42bf-b122-eedb4648c4bd,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2491375,0xf94fd5a66efc3d8869f56a63ea3f8f60fbe820bf6eb37f44f2d3d842504553a8,70680221011812995510387471201029253035869812279345952081855754340754353192461,Will annual inflation be 4.0% in June?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.035,405,,,,,ok,
bf75f84b-2be6-4976-be63-72520859f8b6,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2491378,0x0078f7612618bd022d0f7ccac9c66534c9f51f74af20cb1995df3c4870487d92,101467553070220043703360987840879065312054385019189045269491411324246133511114,Will annual inflation be 4.3% in June?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0015,405,,,,,ok,
28d05122-b3b0-4d73-8f8f-cec1f59dca91,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2587796,0xe5c79f9cc0092a3c064fa990454baa851638d32a988e278a548ad284e55a31ac,58785305114092094604839773322350114396113500464207883078997239733338379202316,Will the ECB announce no change at the September 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.305,405,,,,,ok,
a2f79dad-64b3-42bb-ae98-275f962a5650,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2587797,0x1e43a5c82c8c210ea1b229b8140aa85f82595bb67eab4f61e2379ea1fc00ca8a,85654491255284232945799571971757400369607728922353401693044083334304106373664,Will the ECB announce a 25 bps increase at the September 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.675,405,,,,,ok,
25e5fe1b-66eb-49f1-94f7-d6b348027c04,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2589813,0x12aa13b3da17ceae1b0a59b5d5b77121e91bb79b4bb0b52bf6543ed3f8d0953b,55159722761418013044126414276680602270318000841690689684819994448621694923050,Will the Fed increase interest rates by 25 bps after the October 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.175,405,,,,,ok,
fe462b24-11d6-4511-a2ff-57314b7454a3,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2589814,0xde5d75ab7702875623ba509bc923241e1211da74a113521b3b70ddac930d7316,18246296022868501258060085368606280205967114341141276439803424448463050819498,Will the Fed increase interest rates by 50+ bps after the October 2026 meeting?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0075,405,,,,,ok,
c962e327-f78f-46e9-9d94-97078dceedf5,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2589833,0x372ab700cf01a9411d79dbfe13bf952c29f3be870d498313510f6c2aec360b13,95176872280225092653308021190522739699023212407615524419954698258619998809831,Will the Fed Pause–Pause–Pause in the next three decisions (Jul–Sep–Oct)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.29,405,,,,,ok,
413b8536-70b5-4ea2-b86a-a2dabd6d7037,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2589834,0x12b3c8b27d00011e11fa342e2b0be4800d2f2744aff2b76ee73b337c05e3a0bb,28627623313460600939692137581557787263546877569263269718806259019840323519309,Will the Fed Pause–Pause–Cut in the next three decisions (Jul–Sep–Oct)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0099999999999999,405,,,,,ok,
8710e8c6-1c87-46cd-88a8-b6b144e7bf39,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2589835,0x52ae9de59f90d759f4770663d5867afcda9a5fd69d82c8a86d4c817e9b44c317,30020051463041791024785792534767857235223836720240393116393106505659853355097,Will the Fed Pause–Cut–Pause in the next three decisions (Jul–Sep–Oct)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.0065,405,,,,,ok,
03f1407a-ba50-4f86-9807-7a4180b40e5a,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2589836,0xd1798ab3998100183e7f78d85f515a37fc58372278b7ff339dea548af56baee2,83750419778869972971305419227640060220838949758232921764356621773402538392368,Will the Fed Pause–Cut–Cut in the next three decisions (Jul–Sep–Oct)?,2026-07-14T06:45:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T06:45:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.003,405,,,,,ok,
83feead9-f8c0-4077-8d81-da2f9c197ddf,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM03,target_up_24h,classification,base_rate,2589837,0xd32ac3b2db228eb03d6385b5f0747b7013e0ff717a20e63c75fc74824b91d6b2,59159484144436184782558504637743800790439947103571922624781553035427480556855,Will the Fed decide differently in the next three decisions (Jul–Sep–Oct)?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.289216, ""flat"": 0.465686, ""up"": 0.245098}",0.665,405,,,,,ok,
