prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
68606126-8c23-4c7f-a62b-50e589e841e8,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0015,5000,,,,,ok,
3d10c150-d955-4a38-a719-9d26fadf1ca6,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0045,5000,,,,,ok,
fa5cefbf-6648-4557-b135-44f80849d1c1,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.665,5000,,,,,ok,
ec63081b-8f57-4b0f-b6cd-55ec565a2ead,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.3405,5000,,,,,ok,
8ac462a8-b9c8-49fc-95d7-a1bc5ea1489b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0065,5000,,,,,ok,
b213d82f-c158-4641-844e-6176ac7583a7,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.6799999999999999,5000,,,,,ok,
4143a5b6-b89a-416a-a2e4-d97e93c83cf3,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1697035,0xcc4d677ee6e9ccf49ef775ff434ee1e3075a006a81e1d5032f0343964a00bdac,93320657450177854098059849588100288636908681690362123373676280636770405062010,Will the Fed Pause–Pause–Cut in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.005,5000,,,,,ok,
88729301-8053-4ad4-a1ac-5864171be352,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.326,5000,,,,,ok,
964b956c-0e5f-4948-8bf8-896354279c53,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1709755,0xb75da764f8b8363d534eba91c4fb19ceb666272f6fb1aa4ef66bdf7ae3e34b30,80258213610981277759457115663042357606732262500052589985882716452182550393639,"Will Mohammed bin Salman cease to be the de facto leader of Saudi Arabia by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0375,5000,,,,,ok,
2bd78bdd-4298-4d0a-857b-15017c70d51b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.3475,5000,,,,,ok,
dc06d1e5-b18c-41c9-9961-4a61e82bb284,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.56,5000,,,,,ok,
b85fb531-2d1c-4d4e-b89b-356507f7088c,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.655,5000,,,,,ok,
5ac9a0ea-3cbd-4c87-a3bf-2ab3026ac885,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1831671,0x59ee6ea91056116e8ed99a6d11d60872c3a4f89892551f1db12e2752380c9874,56994633151339697141253381116074595034186626436311095437815215587972257778567,"Will any AI model reach 1550 Math Arena Score by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.8200000000000001,5000,,,,,ok,
3be56273-a332-4db0-84e6-d400dc3ed9c6,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0015,5000,,,,,ok,
9f92c681-a3c2-4d39-bedf-0b7d35dc1063,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931102,0x33014fb38a55d28e98515b09d444e644efeebd08f1de2610a3f68f6595c9de18,47126655262074763721371737984840159560482456596627694573441970137116521092730,Will LeBron James play for the Charlotte Hornets in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",,5000,,,,,ok,
93683bd6-d398-4105-b362-f9b3cf5f8ab7,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.4705,5000,,,,,ok,
413ac9b1-1980-4b0d-b898-e21403fa5ac9,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0015,5000,,,,,ok,
a2d8f807-4534-49d7-b764-3bf1e2b6a6d1,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.2715,5000,,,,,ok,
d097fe7a-36f1-4936-8ab3-91e13c16175a,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0015,5000,,,,,ok,
6738286a-6275-4f7e-a549-150eaa24924e,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0035,5000,,,,,ok,
0b35e4d8-617f-41d9-ab14-ee67a26be744,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.153,5000,,,,,ok,
b64020a2-2333-4814-8019-2d6b4e50dfb7,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.032,5000,,,,,ok,
0d4626d0-b111-404d-a2bb-3ca7e66afe4b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.003,5000,,,,,ok,
43f24ae9-6e85-4a13-8fe5-5a7995b919a1,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.073,5000,,,,,ok,
c0b3e696-b55c-490d-9fb0-9936bfbfda55,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.011,5000,,,,,ok,
e6bb2bfd-8bd4-40ae-b8c5-7c1faeffedfc,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,1972629,0x532bc7c57ab441649590c6d3477c7ec1cf145914d5aebc5f0580c6d2a81e0526,68217528804825268337027888552371252375781980278519027847054620230365792615631,Will the Bank of Korea make no change to the base rate after the July Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.078,5000,,,,,ok,
20777e96-72f3-458f-b6b9-762e2af9d38f,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2009764,0x7ccef198fac90ac8a29aed052fc8c5c08b16bff84b3b4ded112248a9d8f885c2,75870086304042990303729816894592921844242157334790299188128988870259279548783,Will China GDP growth in Q2 2026 be between 4.3% and 4.6%?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.4054999999999999,5000,,,,,ok,
a2c4c3e4-8a58-48af-9c1c-87644741e6b5,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0375,5000,,,,,ok,
6749b6d1-0883-4d5a-ab19-a6891f11824d,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2036819,0x3fb5e02a065a529279fc506412dcb3cf829a3377c4c270ce993f45370a8275c7,5205681795897552715246412445431172240823476230552464795986664180212918858235,Will Aaron Judge lead the MLB in doubles for the 2026 regular season?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0025,5000,,,,,ok,
73ca0a76-267c-454b-acb6-4fe98a05317a,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0205,5000,,,,,ok,
6e1191c8-7ccc-4acd-9718-09eff478a54f,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2069638,0xfa021d817ad33e0fa28e04051b4fea25b0a090e94bb1b2a38b377bce9778eb8e,109346928118758112535699085058290058645349086894874742550948182824395861480007,Will Kylian Mbappe be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.565,5000,,,,,ok,
ddcaf1b8-8642-47f9-829d-cb6023bde153,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2069639,0x6bd38225e20be4f4953e027150092ed70c09288cd978f079fd2ff411b8b5183e,21681578411954970343236802028806118171644822229289954494018054365027453603503,Will Jude Bellingham be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0325,5000,,,,,ok,
9d9934bd-901c-436e-b59a-a4997f3cfe70,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2069660,0x624517215cc5c73eec1ff74db2ef92bf798fac6b61cd00d11a05418520290f69,27269186948049749581184760460000364446817878078791417927906189617801131722751,Will Ousmane Dembele be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0085,5000,,,,,ok,
75447d4b-97ba-4a23-8514-448934702979,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2069670,0xb9caf777115e4f38eb4e2de7fab3e88052b92a78f161f91db232be31a93d1e3e,90890690337488030080997456194414889362701574422438724474096142813959872825678,Will Harry Kane be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0475,5000,,,,,ok,
23877faf-0987-4e46-acfe-a619dcd0e011,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2069674,0xeefef4320deec275a7191ad901469eec59544dc1fd53fed93f6d3b97c33787a5,99772246142493105675550102823232573763851473319148558628834685446549523161969,Will Mikel Oyarzabal be the top goalscorer at the 2026 FIFA World Cup?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.0035,5000,,,,,ok,
4e9b9fea-af57-4e7b-8261-358df4dab00b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2071432,0x00406e85288b97f3d587f259f15c557f61bdaa235124d82fe956c65974949ee8,78913863882673763404235979295582183495913760938622431216376525305427688884048,World Cup: Unbeaten Champion?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",,5000,,,,,ok,
03253d95-46ae-49fd-a750-eae2fc6b5025,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD05,target_tradable_1h,classification,base_rate,2071562,0x2bf419aa66753cd95324dfe102ad2d0d5bdb0205cf52735a389134b78f2b2139,38330908233013235601308136733112038101325243427323717348299316649415227409423,Will England reach the 2026 FIFA World Cup final?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.559976, ""1"": 0.440024}",0.545,5000,,,,,ok,
