prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
a7054342-7c0e-4d60-8dcd-aa041ea6cfa0,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2643400,0x636f780f794635820e8cafe81924ef2dd67622fc01b6b2e5e64e9cc99593a005,6077633070230470776652108532581280898684441958087418509077540637819937906663,Will Iran announce withdrawal from MOU negotiations by July 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.165,4776,,,,,ok,
276d930e-6eda-4eea-8a58-5f66dc2d1b5e,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2698250,0x692a6ca1e06d445944eeb9a09dffd2cb64b8c9237589cca21c12fadb3c6422ef,101375071970146006948608106993031034784073338973111508638725273187168120160648,Tamas Sulyok out as President of Hungary by July 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.998,4776,,,,,ok,
28bc2482-7b5d-4aa0-9a81-2f2e81563acb,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2698591,0xcfa8fd6341f3489fabeb6c57aa9c14ab22571a31fb9b3198b0ba0463cefc8509,102660424653109859340616006357573031328176974787584496279344677004442246184158,Trump out as President by July 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.005,4776,,,,,ok,
e33caa77-22ef-45a4-8d0a-be9528ef7e24,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2730676,0x0d3ad3afe0e01075d00e6869a09f1982742fba950b4cae8fff452b282b5a80fc,49483676875094269345545350163855923472965516450968582856461654686900491051647,Iran leadership change by July 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.059,4776,,,,,ok,
699f0795-cd83-4543-a5a8-ccfa42489ee5,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2737255,0xb55b2b13aee7a480ab0695912a65cb34a5fe5e84d5da810873d9c3e1182f9fd0,93072680587597848124353231527396118393869934555953068321248693141177342449662,Will the Iranian regime fall by September 30?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.038,4776,,,,,ok,
7933aa5a-727f-4d4f-81cd-1ad2767e2753,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2774056,0x60c2c085ee8c16bc8f2419739a94971d4c9d00f637ead10fc0f540afa1be64e8,105426373826369935595603860663411604941599130211176020843036778867927711117332,Strait of Hormuz traffic returns to normal by August 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.095,4776,,,,,ok,
eeb4639f-04cc-45c5-a426-0fcf237819ea,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2853059,0xa5bd4b831f180564aef6a119e1f94a5d574344e25a546b7a1f14aec7cc6e2d83,4210472782770190693777403787996130135937815306713416914205456667076117176079,Will Iran announce withdrawal from MOU negotiations by July 24?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.095,4776,,,,,ok,
312be495-fe0f-4ae3-baac-31ccd207720c,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2877443,0xe574bf2ebab73f21c06570b6e6b342114b947a7bfeebd637c0d91a878855bb09,88819040767937521268871153258341853256940007118021471861400533518081263202577,"Will Elon Musk post 100-119 tweets from July 14 to July 21, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",,4776,,,,,ok,
6d12c9ee-016f-46bd-854d-9bf5edf72f1b,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2877452,0xeaa7e8b1ddbffb38cc131596e7b7aeb76672bc3e85ef9f97515fe623bd3db3e2,67544445521554958855277203127573694318706504656046579329367197084800580243907,"Will Elon Musk post 120-139 tweets from July 14 to July 21, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0605,4776,,,,,ok,
b7347bcb-6199-4b35-94f7-d67b71656cbc,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2877463,0xae1487538bcad78d92f32c3d784c34b67f8026ce680b8b15582fb16f456d9823,34238745589772040696827666561648367874670046694278528202461193157933971166758,"Will Elon Musk post 140-159 tweets from July 14 to July 21, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.385,4776,,,,,ok,
592b1c36-c60a-4d7c-a3e3-9c1cd94a77d0,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2877471,0x0f3f6418ad12e407280572919111c3e7443ef721d5381368c4a92cfaa04e70e2,1651876721367346608856803777948392243680062449035637859066103496801627511983,"Will Elon Musk post 160-179 tweets from July 14 to July 21, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.315,4776,,,,,ok,
3ab51309-69aa-4514-882a-be9dbb9cfc31,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2877474,0xbf6a4354937325956dca1b5f2158390122af8b17ff91191818b7e47c0f85d9a1,1599491809300078738502115776015980769061021692003949997148252498816705349355,"Will Elon Musk post 180-199 tweets from July 14 to July 21, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.165,4776,,,,,ok,
b8a9fed6-0af7-4983-9273-f7d5c0b321a6,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2877479,0x85e96f0731b0979cccce112ea0ead468dcf56de96dbd220c659bb4db59d7c8a0,56890376171155861561901731663649497350309470686108733282497136622044483277867,"Will Elon Musk post 200-219 tweets from July 14 to July 21, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.055,4776,,,,,ok,
da373aae-8b08-48cb-b2a0-4df67f6c41fb,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2877483,0xa062388a85a3a1978d7bec01e5ae4ae8c978a3c1a9aeb1ab81697e7d30801af9,102768862146383356781152391169605589504350283581191834936150967280480662304202,"Will Elon Musk post 220-239 tweets from July 14 to July 21, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0155,4776,,,,,ok,
985baae8-001f-4550-b9ba-f6aac9259401,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2877484,0xb56b342196badcc6c36582c8bffda1afea2a8186a5092113444f7388dbb64de4,47286184861562481918977018602579897266852701321375516773626583715252400089587,"Will Elon Musk post 240-259 tweets from July 14 to July 21, 2026?",2026-07-19T15:00:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:00:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0065,4776,,,,,ok,
a967edbe-6546-42f7-95c4-18529e729186,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2910436,0x8b0e301fc552e953579c625ce9adb7409d1852d5bf4879efee849decc1c9dc91,89891528752153609486101967580874619555953075413918489307579877777969507175147,"US announces end of Iranian blockade by July 31, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.1149999999999999,4776,,,,,ok,
750a0226-69f5-420c-bcfa-05fda1188102,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2911873,0x8240c24b4ac5c954241ee6a10cffc627abf676d88b9d7de5b034c2f7c060b00a,111696390093542777743372253154770633634026024336928078383991970477589503016483,Bab el-Mandeb Strait effectively closed by July 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0844999999999999,4776,,,,,ok,
ec25f58d-baa2-4b64-a045-f843e9d8c56a,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2911874,0x31327c6fbdc70a44d97f8e8973f536b6a748e01b4c0ca5549ed0910c703b1d7b,30774565298935121666763850272423963284589055313497974568971929195252437852383,Bab el-Mandeb Strait effectively closed by August 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.195,4776,,,,,ok,
83787d1a-b47f-41b6-b81e-cded1a9f66cf,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2947336,0x3e28e3aa9a440b9e7268e52ff36e4e7748d33b1d7740086e4ed2d70add5e67a6,50178544615500047423156112803453222566338064514814387152047666339855298895354,"Will Elon Musk post <40 tweets from July 18 to July 20, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.765,4776,,,,,ok,
55f6c748-6bba-482f-abec-c288658a90dd,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2947338,0x6d775af3cefca8d41b20251a4bec16cad06cf93f8d8fd2f2698b629923eb9e0f,114476300276886363141960657998914364597710771182392243615817660843310186442296,"Will Elon Musk post 65-89 tweets from July 18 to July 20, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0195,4776,,,,,ok,
4be494bb-0e63-445f-8e4a-6d4ab382ba9a,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2947340,0xd4e028c1116fd96cbaff6c468de14f782fbea5d3ef533dbb649f7199a46775c9,91010417336540351979288702073783623212215955026401982150831552009029750529772,"Will Elon Musk post 90-114 tweets from July 18 to July 20, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0025,4776,,,,,ok,
783cc5fe-f359-4ad7-8b55-e6a3b4e4e54a,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2968552,0xccd3e16ab677739220a2a3f5fb8e773db52fc469a85f4a0553c78fe5ef56c512,19172399193880023668397294769401237965398183926769472217031653672428571970899,"Will Elon Musk post 440-459 tweets from July 21 to July 28, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",,4776,,,,,ok,
2a1fd5cd-c2de-40a0-90ac-b9f9f6ef50e8,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2977246,0x080f9a1940a57f74e1a418810add5ffeed367ba357f5d9e8b40226ed81a4806b,52297037052047961948880635423329419090381323290184634129409093909890252744609,Israel closes its airspace by July 24?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.175,4776,,,,,ok,
d7922aa7-73f3-4532-873d-a6a6d43b21b9,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559656,0x61d9486c0f7e14ed98f3b177b6adcb3cd45646c92e8bbfbf209789b86472d4b6,90227223115596293448966158151606153337847900483048338623540402385929720677904,Will Wes Moore win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0115,4776,,,,,ok,
9b95b6ab-f349-4439-8f0d-75548b585350,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559659,0xe39adea057926dc197fe30a441f57a340b2a232d5a687010f78bba9b6e02620f,57761428076807364758801249497410455358987881775226117256631754592198558850468,Will Gretchen Whitmer win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.006,4776,,,,,ok,
2694cc38-072b-4e25-886f-56db9900d7d2,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559666,0x3265b10daeb30dbcc3214bd02e488551d0a5d3028392f4152e4750b943fbfc91,104464678880204778606895232389511543522030897731392516718349574106843434770446,Will Tim Walz win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0025,4776,,,,,ok,
a0ab3941-1aa9-404c-8de0-2f878bcf9715,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559673,0xca1d1139b0c3a29983407f499476ae642482788e841a277eb86faeeb9fa4a85c,71289010523270989807437428651002770360280908813019627976988032260868574107425,Will John Fetterman win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0035,4776,,,,,ok,
2357b78b-4f74-44ab-a931-6cfd832489d7,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559674,0x8fbcb151e2c988df5a43abb02298014b7daf34c008f3eed9188dd16a2a19bec1,42119164854283656238382173699154739480090965550328051492328192273011556335098,Will Jared Polis win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.003,4776,,,,,ok,
2bafd142-f060-4455-9244-7e0a814ba5b4,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559680,0x29283b56d3eec6d1d89fff51793d9d2e01579d2379b1d3e9ebda175d3561e809,81633484456710374417231462107666791993850637546563366185897100962157481970040,Will Phil Murphy win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0045,4776,,,,,ok,
293c1160-4738-4654-ab17-28e837ff0698,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559682,0x1945a8b23e313ed7423b6b6fd556f9ab5578900376b565a61dc480a5f4f35d21,11343337042526652606304508556838778144915122118685013460142819817079620240439,Will Hunter Biden win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.005,4776,,,,,ok,
42e5a6c3-2e37-45ba-b28c-441f027f9b74,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559683,0x822e61527476cabf98927e3aad385c5ecdae7086f945535f2c1fd9ae8dbfa46e,48218088132821386640274752564592889805082274744128282833036735027928992155024,Will George Clooney win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0035,4776,,,,,ok,
c0ca14b9-49a2-4e24-a8bc-488d3e8ab832,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559685,0xc44edcfdedb422bae8ff1803e2178d1ee025fc41efd81400ccbede709e018841,51035537065442638321333063915918274102446051033989435618245745345113522914516,Will MrBeast win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0035,4776,,,,,ok,
71d2c572-0bb6-46bc-81bc-ad8b747f3449,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559688,0x450810ae738a0ff820d3248f2b24937f63fb8c8cf422ed2a915125adb4d9d3c8,102504892414163237174864879683522880588750452841477290216845150938663289742135,Will Andrew Yang win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0035,4776,,,,,ok,
b8184aa7-1bc3-41e1-bac3-b93b40f997b7,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559692,0x3cd6e52603d80ddbbdac9b1a4d43f9b7faa6aae4fae4d0fdfad3bd58454da7d3,22103094389913052942362639589409218272323168761614999702665821259175535456835,Will Jasmine Crockett win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0065,4776,,,,,ok,
5998e2c4-19e1-4823-975f-f601ac0c5618,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,559696,0x6685b25cc7c89032efcdf81eb27fdc6bbf04a3e4299bcd99c9f3d62c8471001e,54840717483866263964304723492966182979723045222316848733193673523986124053075,Will Graham Platner win the 2028 Democratic presidential nomination?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0035,4776,,,,,ok,
4963732e-c003-4c64-bd4e-9aff86e115d1,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,560317,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,350977769852917329387037893294763093471844346281449484439085576212613048126,"Putin out as President of Russia by December 31, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.09,4776,,,,,ok,
