prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
5119da5e-6fe4-4754-a5e8-ace341fab3ca,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2907019,0xb34456974a800f011d881dccd24241bbfe4f3a2eeed31156417c0ba6c145dd3c,77378461895997706031065959063095932541072397372267346143742259652996032944182,"Will the price of Bitcoin be above $72,000 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.984164, ""1"": 0.015836}",0.001,39884,,,,,ok,
bb1415ae-a814-4ea9-8742-7edc8ca62335,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922803,0xee82a521bd7e0b95b84540439e7740228e973051b6208121b249b664d8224dba,23023456865660280938521491717989009956933712362771746835823523660126492418554,"Will the price of Bitcoin be above $54,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.00475, ""1"": 0.99525}",0.9965,39884,,,,,ok,
e3372fd6-88e0-442b-bf4f-73b0a5612b5b,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922807,0x3a75ac7575605901af5bd6246e8f10360e457f64cd36b624f2b8422ff71b08a0,2358232929057071503348817250262388914778693641251191102456132218657652817581,"Will the price of Bitcoin be above $56,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.00653, ""1"": 0.99347}",0.9965,39884,,,,,ok,
d3776c49-1cfb-495f-a800-00312e9a02ff,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922810,0x52fd47fa5b19ed52fcee4ed143cd613dc9bb87e26951b0f587e6d08ad5706a03,61006664768704077610926643294818298224283851909931383706594588347736676023026,"Will the price of Bitcoin be above $58,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.009222, ""1"": 0.990778}",0.995,39884,,,,,ok,
7ee593dd-931b-4ba3-9515-249c122f6f63,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922812,0xdb190d8eff203f274f4abaecb46834f941909ecd5ac62f11e6c992367e0161e8,86923716003196344332820431372509735835080591290172637773294841387219174551933,"Will the price of Bitcoin be above $60,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.013695, ""1"": 0.986305}",0.986,39884,,,,,ok,
b2cb10ab-753a-4621-8fd2-935f64f3791c,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922815,0x8b665c7839dc9a3285dd46d33cdeb603f06c366b7a1721fe2737fe3fc5f0c334,6201690358834767324118511107104715217017185334422167832701650964980951385373,"Will the price of Bitcoin be above $62,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.024373, ""1"": 0.975627}",0.945,39884,,,,,ok,
999a7323-bf70-44a9-88b1-2d77203bfa2c,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922818,0xaf359006ae3fe41cdc8e1dfbaab69a63f1a7fe3c21734a09a9b44bc29549c232,78061150422093577649110238975056256606321931326870330913989313463158076170690,"Will the price of Bitcoin be above $64,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.194046, ""1"": 0.805954}",0.645,39884,,,,,ok,
0428bdc6-97a2-4a6f-b133-0c537b9364cf,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922822,0x1cd969df6c58ec03ac7ec18ef3651b8f8c0462e9309d9d1a43dc4394188a2ec6,24519670358626973717870208524158065677992886487020745841895581305022762587368,"Will the price of Bitcoin be above $66,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.892421, ""1"": 0.107579}",0.155,39884,,,,,ok,
13b57019-f0eb-4992-a82a-c94e83b3ee1b,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922828,0x23f3e240432c92d20b3b34df158eebd3e3a097621a4a5d385fe8ea39642a833d,75755738187128977189118944712780306639080445415302757761104091362338786697818,"Will the price of Bitcoin be above $68,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.966162, ""1"": 0.033838}",0.013,39884,,,,,ok,
2dfee08e-da2c-478c-9f45-a4893f853ef6,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922832,0x31a548185c13ec0181c18a363717bd15ba290572b829ed3d3c4157525d683e61,18306829811986265077079172494278544931823414357830724669444521226280176352975,"Will the price of Bitcoin be above $70,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.976123, ""1"": 0.023877}",0.0055,39884,,,,,ok,
b4590890-510e-476e-b128-99c74355b3b6,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922838,0xf7c2f8b27eb72ef1abaf31dada520faa1a09350d00822dc8d0f890b82b7d6a6b,87726897762180447671831065860157961602754244096216591750182880033086049757024,"Will the price of Bitcoin be above $72,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.982524, ""1"": 0.017476}",0.0025,39884,,,,,ok,
7571c918-253f-4b07-b90a-5b956cd9b6ca,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2922843,0x1a76f4fe42919075b4021360354351cd6dcf3b60704540620a675595dcb3a8cf,96615926912392165973350824108930985779004321517468745167279234469340743276000,"Will the price of Bitcoin be above $74,000 on July 21? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.987605, ""1"": 0.012395}",0.001,39884,,,,,ok,
ef5bf89f-d7aa-4ff0-a7e9-d7eb65249dd0,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906896,0xf765b7d061bff2e8f37abfb951de3b51f5c056c3a28b600be72c9b95535c23e3,19175301280815852520016915439441745853789395474399243873720412328234604311550,"Will the price of Ethereum be above $1,300 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.007281, ""1"": 0.992719}",0.999,39884,,,,,ok,
65432d34-148c-411c-b197-cb5540eb2e5c,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906898,0x5654f0a86ac9f2ed1a8f514ae656e096ed9ff554f8d2ce26ee3b5b3f307b6438,3187698699976361159859953449884339614575712081658154926494907264195887796585,"Will the price of Ethereum be above $1,400 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.010696, ""1"": 0.989304}",0.9995,39884,,,,,ok,
a9d82443-a1be-4d4a-82f6-73d748602a2d,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906900,0x3cd5e2d25c7850320df0e06407c75565f98ceaa2529ee79cb0a7f04a3986f1ef,111978535704830551165679669976673002553088017202806667756618402505630710146359,"Will the price of Ethereum be above $1,500 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.015541, ""1"": 0.984459}",0.999,39884,,,,,ok,
fbf043b0-4c3f-479a-b02a-89cd7ed4d403,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906903,0x9d976f7c35d529e15a6755dcb4906b93afed23af65e7ac96769110bc92aa10b0,97229519691870246510640612600972874709894121349597661490361051865134089632004,"Will the price of Ethereum be above $1,600 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.022227, ""1"": 0.977773}",0.999,39884,,,,,ok,
40f52b6b-67e4-4417-be46-7e25b4a77dc3,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906905,0x9745d36f1030364cc58fd361d7ec011343ee01886ee37c1fb9e4493b29713c34,48700469283317111136380901731338826579759771779020176545948529236348619471406,"Will the price of Ethereum be above $1,700 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.031975, ""1"": 0.968025}",0.996,39884,,,,,ok,
e19c0f5a-9777-44f3-a166-815e997b1d30,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906907,0x720154c61df39a052d90984a09b006557602dbee830c0815cda3bd962ce2e40d,24809417395265410000335110764207610929183311710036755837695557418702560517837,"Will the price of Ethereum be above $1,800 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.069008, ""1"": 0.930992}",0.925,39884,,,,,ok,
ae6983f4-4e99-4258-ba04-f12bee8ccc2c,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906909,0x3fde4a62cf6d1dee0381598fdf158317e11e500fd60a07fc6c20a647de65e540,47986295081036275375221155178061667246286004314210754704585877421328983612340,"Will the price of Ethereum be above $1,900 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.876107, ""1"": 0.123893}",0.28,39884,,,,,ok,
c9fa7218-0319-4e78-8237-04d522005ee0,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906911,0xc234f80a0e13c1fa157c5075b27c98972ad57bfeb8f9e6e068e31e68363db2d0,60374810731770743184871411765895276239763464597384364584871018439170566209735,"Will the price of Ethereum be above $2,000 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.981796, ""1"": 0.018204}",0.0175,39884,,,,,ok,
429706c7-062b-447a-8749-62b3c4ecfd17,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906913,0x267eb96574d705638939dc49636d218d0bde29e81e5c6f630d97bc5abe9bc71d,109356454414009204123555696068567790627198958882384113281395698158751563652294,"Will the price of Ethereum be above $2,100 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.98694, ""1"": 0.01306}",0.01,39884,,,,,ok,
e527b566-2bb7-4f52-9bb0-b5cbe452f2c5,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906915,0x42025d18d2af7856c908708e83d64095986f34a7d608adb2b69bc23c7a1a0bb5,29730432826761227894691578575869373060968644337845245346250722241062347720913,"Will the price of Ethereum be above $2,200 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.99059, ""1"": 0.00941}",0.004,39884,,,,,ok,
e2285e01-3f3b-4214-9e13-83ce7a44cc81,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2906917,0x03a8f2c191be2110f2e6ed34e9ad7ea14a6ec3cc841f2fcca3b3e93f6e23b64f,30534396800992008482522002747033489180618849748875114344029141526854554322922,"Will the price of Ethereum be above $2,300 on July 20? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.993074, ""1"": 0.006926}",0.001,39884,,,,,ok,
5c0f4e3e-f061-4148-a9cc-2c32fbb352f0,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935337,0xb2ae8a50367a1a33e7550b5772af38c95c491d6424aa067dac09fd071d350ede,88112631825783781776084356029693442252244285388244820268371413378271621743371,"Will the price of Bitcoin be above $56,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.006343, ""1"": 0.993657}",0.9955,39884,,,,,ok,
cf1885e4-78b8-423c-8073-d7305844e1a2,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935341,0x2dcea95e810c2dbfa595430d8d362e9cb8b4da9271dce61cc9e44c5a896ce1cc,28567732359592432427397190052879368571693881744617093111304333918346245184445,"Will the price of Bitcoin be above $58,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.008917, ""1"": 0.991083}",0.993,39884,,,,,ok,
4c3dd2a4-bb69-46d1-acdc-7a2d10475b35,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935345,0x9a94e72d36ae1a6bb18e9de07202dbfdacbaa14e170b7eed5576bf18192439cf,13127195651321406181065261056148741917367268901499521498921762140732149686777,"Will the price of Bitcoin be above $60,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.014093, ""1"": 0.985907}",0.973,39884,,,,,ok,
8ae3bf17-9108-454d-a14c-5f1528de9656,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935349,0x28a74286edd0bf6461d31c4c610c120a3ce2b92507b59d647b8977ac3a50f28f,100770844920950784937475051665612648257109648970492346699985024071829641517654,"Will the price of Bitcoin be above $62,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.02965, ""1"": 0.97035}",0.905,39884,,,,,ok,
b3bc789e-b6a3-4329-8d7a-83a0d8e9336f,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935353,0x4caf2ea087a018a07c2b54bc3b0691454876c008ff31d3cfce01851a5333a94c,65866060106611732456502009824424481640127558842982021807973127904009372774040,"Will the price of Bitcoin be above $64,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.214005, ""1"": 0.785995}",0.62,39884,,,,,ok,
61ced32e-bf69-49b8-a5f0-0d1f28d75599,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935358,0xae4aa85b8a3fd462de9b69cdaa30bebf9f0e151612d669a459591b8fa84ccf1a,28382340362788788851764062757181186603514023075043886607558203630520986484344,"Will the price of Bitcoin be above $66,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.842618, ""1"": 0.157382}",0.215,39884,,,,,ok,
ab5125c3-bce1-4018-95f4-4e569e6c120f,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935364,0x7fc7fc18838db95a2e632d450047f356d29c5396ad86061ecbb54cf4e56b1d3a,6170190069474167135920512359921603230552774881321543857661491799020527032832,"Will the price of Bitcoin be above $68,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.956636, ""1"": 0.043364}",0.0455,39884,,,,,ok,
9b1385a8-9a13-42c1-b209-865ea25e702b,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935366,0x886783d9738f0a5d1c791ac350a8a2407d8413c8ee927c84d699b697c6c2ef84,27731329930697901743173834764430361324995738641763182818160168104943805599401,"Will the price of Bitcoin be above $70,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.974013, ""1"": 0.025987}",0.0115,39884,,,,,ok,
370b1ef3-061f-437b-9aaa-c29f97a455f3,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935368,0x0fbb5cafc094e8592cce9ee932950ba42d96f4348f03843bea0c6d4fd65a2bfc,59035213389416397268883905264040781004407483622555933746591829372617391006377,"Will the price of Bitcoin be above $72,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.981211, ""1"": 0.018789}",0.007,39884,,,,,ok,
2e5af6a1-503b-4647-8b44-ea40de6640e2,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935373,0x9f0c720435d52850546f1490ac5aadfd92cb6e2c68c3b7c44c13d22937ae8852,101847032913374019828041026226814463806314275853830261035026559123258540593215,"Will the price of Bitcoin be above $74,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.986484, ""1"": 0.013516}",0.002,39884,,,,,ok,
0f47c3b2-ac40-4036-86c5-84dc412adb13,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2935377,0x5efd67e1e87dff5b80cfe7fe767815df886c8933ec02b2841ed79a9ce5dd4a10,90592615505597743750504921230830583822448280304961408796361217610212916879702,"Will the price of Bitcoin be above $76,000 on July 22? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.990018, ""1"": 0.009982}",0.001,39884,,,,,ok,
81d15e29-aea4-4709-9b57-62bdc931297b,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2947115,0xb92ed12eacb19f0c9a686eb972a74f1a7a500971ff37ca21865e20342e9c88a1,92271284218309876752996066813424203810170765413108685287489750136993520744263,"Will the price of Bitcoin be above $54,000 on July 23? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.005626, ""1"": 0.994374}",0.9945,39884,,,,,ok,
070ab6b5-6dd0-4d39-8bcd-36ff943b1077,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2947118,0x7efd22329114479c86d92b72ad105a2266ccc036fa82176ef5b87f7e777fa2bb,19125905035087581165423651821991933821609323069373779230541991646364362034429,"Will the price of Bitcoin be above $56,000 on July 23? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.008227, ""1"": 0.991773}",0.988,39884,,,,,ok,
51935c64-50fe-421c-bd5e-9cecabfdd040,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2947122,0x7bd7f93222e99f83551909db3cbbf73ed19dd14b64576ee16ce9e78fa524f8c7,62570809171512065731379692603282374953464156694527272182513230348486445262586,"Will the price of Bitcoin be above $58,000 on July 23? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.011617, ""1"": 0.988383}",0.9845,39884,,,,,ok,
9172e1a0-b4d3-436e-8fbb-5bebb678acac,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY01,final_outcome_yes,classification,logistic,2947125,0xd13af2bf9ed3edb2dd0179bb95027ec045769e9bd88cf2434fdfb6d547bf2676,53896282183793452559884334049853662954520471106674838210393481441861675822636,"Will the price of Bitcoin be above $60,000 on July 23? [tte≈24h]",2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-23T16:00:00Z,1,"{""0"": 0.018187, ""1"": 0.981813}",0.9645,39884,,,,,ok,
