prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
f2e686ff-8276-41a7-901b-6e2d7473cf9d,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758344,0xbfefe500c3fea4d8067f39246e4d9404a6fe0ea3040e1366d4ac02367d751c46,78686353514705321228801510541034212126706648486090109749813429275530339123120,"Will Bitcoin dip to $55,000 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.039,5000,,,,,ok,
c274b4cc-ed9e-4385-9d24-a1390579da69,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758345,0xe498447cc887be42044835ac88ece14c34a158a3e6f5e1be07a89629d7100b61,111980777182041914049532090212067582045951372497433914372279961101755150794640,"Will Bitcoin dip to $52,500 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.022,5000,,,,,ok,
3c1e0eba-79ac-42ab-9fa1-f6886e7638dc,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758346,0x5e2aecc3ca41986f8e5f1a67c4d8f5bed56c10191dd5ea0c4980e66a3d61d680,7428480771562349556510380411979961516226216216423930663566128627393837182739,"Will Bitcoin dip to $50,000 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.009,5000,,,,,ok,
4a2293e7-75b0-4ba4-9eee-ee8cf5e84f26,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758347,0xdfbe36a1200c4ec361aa20733ede4d33085eef400c11d28a00079a2ba46d3d05,83941365690100705016598436218432611620680744934194407871908427193342275160795,"Will Bitcoin dip to $47,500 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.007,5000,,,,,ok,
c4bce8f1-6753-4f71-9a97-b7d7ba15a186,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758350,0xd7160ebe07fad2e198bcf26b2b29ca42afc751633686b9a34cc59044afdd81b1,104916561408236350009745493080668660319133546847884574412181836623563467746644,"Will Bitcoin dip to $40,000 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0015,5000,,,,,ok,
d22b60e7-b29c-4146-84b4-95079693929f,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758353,0x92b9c5b245a8d82669b34c6bdb7a26587b4412fe6d606301c961e904cfa32762,65644757702206950162636707352918025800601834520453373548590833086042343776752,"Will Ethereum reach $2,500 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.006,5000,,,,,ok,
4388fa6e-3c63-410f-821d-46782ce83df6,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758354,0xae9371b82303032df14dd6d1b2edf57add61a073cd8fa2d4340e1a35e18ed9b5,10664337798123736696260556542432579736128414362383690138653747665465227499179,"Will Ethereum reach $2,400 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0139999999999999,5000,,,,,ok,
77d9cd59-83a1-40cb-a955-e6e56815ff69,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758356,0xfaaa9bfb1d760d6b1ff56a74658ce00603951614bfc88a766e2e73c7616b18a8,53418818717395642215847700141769754936498028108068862975119193310501747206639,"Will Ethereum reach $2,200 in July?",2026-07-19T14:45:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T14:45:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0645,5000,,,,,ok,
c600e456-7f76-4568-84fc-2c6ae90604d5,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758366,0x51997416b691287fa8889118c25e458800231a9c0badac256bb7b02fa47e3543,103022844906977795547571646496986266556681601242742317943580312983047652744410,"Will Ethereum dip to $1,200 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0045,5000,,,,,ok,
6af3eb26-8a5b-4bf4-ba76-7eae290bc9b4,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758381,0xf5158478f296d81a108c2edcf9d8ba1b0e0f42286d2f819ccc30b17d52e7db17,84793220780455078259110445366032782779939507835695810632327364110147060950798,Will Solana dip to $70 in July?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.31,5000,,,,,ok,
9176f5f0-2f2f-45b3-ae22-ee9d86374511,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758382,0x0ed949b82ca74b949834954468fbc428de94084c77747dda872ccb94037d85bb,87129115149767673565457050785404076355220726930374935409616442719695522595498,Will Solana dip to $60 in July?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.04,5000,,,,,ok,
193ebace-5c76-4d8c-9ba5-eb1798c96da2,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2758389,0xe3f6ed463db89b29e6c8bc2554dfd86d759688429820bdcd564c4f636c828b49,69860400257032741044607381275057785285599713772581874282615853917723221877995,Will XRP reach $2.80 in July?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.002,5000,,,,,ok,
e7c82642-ca09-40a0-8772-64082407197f,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2817896,0x9acc543deb6148979bcf1433326d3c87058183b444e9dc39bab7bced0252c52a,76775375296033651317898012041289573382116059705683933691523480898942221844797,"Will Bitcoin dip to $60,000 in July?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.275,5000,,,,,ok,
1c15af9d-9085-4262-a155-137a269eeebf,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901762,0x6c7fd298cf041b3799e694b590938affbe9495aa4c4dcb6bfcc1594cbe698adc,18846838643336733586305148038969823959495208572107042439446687996164854832956,"Will Bitcoin reach $76,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
6c61a7d6-da66-4bb0-9e48-813ee9050f99,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901764,0xd32482d489509e99849d2d84f5c8285e73f838b3d4d81ff6ea2233fed6f99c47,42709364096955897016894752883364645056329917407575385015020781928145291246829,"Will Bitcoin reach $74,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
8ceadf2b-18cb-4e61-9c0b-991941351f10,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901766,0xc7b1d2a87a81ac16c0b44841328da8f324eec918468cbbfa3eeeb4e752f326e7,108795250131376047176045747196630399373530737791490760645135128098926844007309,"Will Bitcoin reach $72,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
d1c81834-2e40-49e0-a1ef-86aa9f574f6e,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901767,0xfbfb84316beb0612a1c3f3469c76d0fcd2c5e6688770306f212340215cc52cbd,104953321416567296115536061942134403162777060753465427194199211454986442016885,"Will Bitcoin reach $70,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0015,5000,,,,,ok,
52ce5e22-2816-408f-857d-aabdc2c965e9,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901769,0x2e8e3fba0ea17feb2f8581dc3803581cd0a5ef179ae608119945e580b6b8c851,114544182201428708678423317275340982936845500900745674544175714069875936762297,"Will Bitcoin reach $68,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.003,5000,,,,,ok,
c888516d-1268-4990-8f88-bc4576e929df,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901772,0x1945af1c22cdb696afe1cdcd14df39e956afd099b93412bec024bbf27b49780b,9254823960570129898035921659151290041478202643410151582129066920676558984310,"Will Bitcoin reach $66,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0385,5000,,,,,ok,
8fa99742-4c2f-4ed7-b287-dda6f7ef7f03,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901779,0x77087bbcb95a49f27d261e2379c72f9dac5c9967afb9b5a3102dac9f6c3a5429,95884452813853611581717405383467026033395081671921568901880145728871392492726,"Will Bitcoin dip to $60,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0025,5000,,,,,ok,
5f096c2a-bae8-463a-a7e2-da9c0b40b2b6,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901783,0x9796b3dd13683d7e7daa8864b8c383ad2aa1e35731ded8d94b8fefc11b5382d7,108822587860832311600621190584370011023546572663595506832077712249182054067759,"Will Bitcoin dip to $58,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
60c2283c-abfd-498a-a9ec-d6d2bd2ed55f,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901786,0x412b60a3e9a031e4289edc9aaa9a034b3a2ef1fe849fc03d8e366ae3d67f1126,83179015354384236828433361260725831572040106755042950325841687670218074577675,"Will Bitcoin dip to $56,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
22859825-4dc3-461e-8cd9-efdfe30046ee,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901797,0x41330c5295a97a4c0caaac373b15e012d6868372b7fe2a897d2d8ae942d17c3f,49224484353426650353116737586616578970614839731992996394911550939988811260405,"Will Bitcoin dip to $48,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
5849f537-4f39-4135-8523-dcf15669e014,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901818,0x22c95d3bcc3ba70b945be02561d18fb8d131dc1f6b708e2c3a828f260079e0c0,16733783812826588696979658337601569882317695505567954591018811621606739918000,"Will Ethereum reach $2,100 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
1be7ab3f-59a4-47fa-9442-86f44414fa4f,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2901821,0x56825ecf0901ea11e6c20ef89351ea9ca933e7fc390b3f6e1316fbbc6cee01f1,49187742896862552730543730343581046542326432590362602142179295196637156657694,"Will Ethereum reach $2,000 July 13-19?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0075,5000,,,,,ok,
b52ad3c2-c0da-4c3d-af14-47aa30179d3d,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906896,0xf765b7d061bff2e8f37abfb951de3b51f5c056c3a28b600be72c9b95535c23e3,19175301280815852520016915439441745853789395474399243873720412328234604311550,"Will the price of Ethereum be above $1,300 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
f10d6702-963d-49ed-9f74-cfc562c89523,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906898,0x5654f0a86ac9f2ed1a8f514ae656e096ed9ff554f8d2ce26ee3b5b3f307b6438,3187698699976361159859953449884339614575712081658154926494907264195887796585,"Will the price of Ethereum be above $1,400 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
d659f6ff-d98d-46ab-a6eb-9e0d33b2caaf,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906900,0x3cd5e2d25c7850320df0e06407c75565f98ceaa2529ee79cb0a7f04a3986f1ef,111978535704830551165679669976673002553088017202806667756618402505630710146359,"Will the price of Ethereum be above $1,500 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
1bb37043-aa20-4e5f-89f3-fe7b6259b1f6,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906903,0x9d976f7c35d529e15a6755dcb4906b93afed23af65e7ac96769110bc92aa10b0,97229519691870246510640612600972874709894121349597661490361051865134089632004,"Will the price of Ethereum be above $1,600 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
1410e192-00ee-4682-a2c4-1ea32cab9519,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906905,0x9745d36f1030364cc58fd361d7ec011343ee01886ee37c1fb9e4493b29713c34,48700469283317111136380901731338826579759771779020176545948529236348619471406,"Will the price of Ethereum be above $1,700 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.996,5000,,,,,ok,
aef0021e-6e54-4ce9-9434-6d9129aa08fc,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906907,0x720154c61df39a052d90984a09b006557602dbee830c0815cda3bd962ce2e40d,24809417395265410000335110764207610929183311710036755837695557418702560517837,"Will the price of Ethereum be above $1,800 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.925,5000,,,,,ok,
565bb7a3-aab6-429f-8f93-744c2b0c00ad,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906909,0x3fde4a62cf6d1dee0381598fdf158317e11e500fd60a07fc6c20a647de65e540,47986295081036275375221155178061667246286004314210754704585877421328983612340,"Will the price of Ethereum be above $1,900 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.28,5000,,,,,ok,
7019a2cf-7875-4353-9eea-5a7e6591d3d6,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906911,0xc234f80a0e13c1fa157c5075b27c98972ad57bfeb8f9e6e068e31e68363db2d0,60374810731770743184871411765895276239763464597384364584871018439170566209735,"Will the price of Ethereum be above $2,000 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",0.0195,5000,,,,,ok,
554600a6-e7c2-4abb-9148-db90acb5be34,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM01,target_up_24h,classification,base_rate,2906913,0x267eb96574d705638939dc49636d218d0bde29e81e5c6f630d97bc5abe9bc71d,109356454414009204123555696068567790627198958882384113281395698158751563652294,"Will the price of Ethereum be above $2,100 on July 20?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.570857, ""flat"": 0.292025, ""up"": 0.137118}",,5000,,,,,ok,
