prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
189f1af3-203c-4d95-b802-a76058f838d2,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1697035,0xcc4d677ee6e9ccf49ef775ff434ee1e3075a006a81e1d5032f0343964a00bdac,93320657450177854098059849588100288636908681690362123373676280636770405062010,Will the Fed Pause–Pause–Cut in the next three decisions (Apr–Jun–Jul)?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.008,3614,,,,,ok,
03ab2b21-8789-4ef9-a58d-5b6fdc1d0bc6,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.222,3614,,,,,ok,
a5139fc5-44ee-4693-9c8f-7b1152721fb4,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1709755,0xb75da764f8b8363d534eba91c4fb19ceb666272f6fb1aa4ef66bdf7ae3e34b30,80258213610981277759457115663042357606732262500052589985882716452182550393639,"Will Mohammed bin Salman cease to be the de facto leader of Saudi Arabia by December 31, 2026?",2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.043,3614,,,,,ok,
e171bef7-c659-4f8a-9e8f-70f839070de0,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.2105,3614,,,,,ok,
cfea8e7a-d5c0-4b69-a431-3a8fcdca8ffd,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.49,3614,,,,,ok,
0f4732d9-555b-4483-9892-7cc279cc9d5b,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0025,3614,,,,,ok,
2a6ac649-cd09-402a-947a-4548fb9087ff,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931102,0x33014fb38a55d28e98515b09d444e644efeebd08f1de2610a3f68f6595c9de18,47126655262074763721371737984840159560482456596627694573441970137116521092730,Will LeBron James play for the Charlotte Hornets in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
d4a23ad8-4058-45b1-9e13-c80588eea951,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931103,0x5e354fd129addd422efe83aaf890ee4ae3205d20a0928b825d0cb6097d8f60c1,37680378064109996200139098490460330905090985476114037006502599364989766583904,Will LeBron James play for the Chicago Bulls in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
1456c3ab-7e40-4623-a8a3-60beec4b861f,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.4825,3614,,,,,ok,
ddcf2387-d78e-4cd8-8ec0-de112373b51f,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0025,3614,,,,,ok,
6b7f0c77-d89c-424e-86ca-6983506f364a,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931107,0x6668d5e3f07a85d197db1e420343d66ab106ab275070b1ec17a48b66e0e6bc2f,35934840831646754945285822532329404443641954718405059226870780701164714610064,Will LeBron James play for the Detroit Pistons in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
500aec9d-015c-410e-96e2-2a751e715d7c,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.2015,3614,,,,,ok,
253bedf2-d15e-4780-b23a-0a8e1b93c04a,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.187,3614,,,,,ok,
51107f29-3255-49ae-a460-fca742f2c798,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0305,3614,,,,,ok,
bcfc58e3-6616-4c1b-98ce-c28342b71a02,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0055,3614,,,,,ok,
95ede2f5-017e-4457-b68b-140f5d8c7634,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0875,3614,,,,,ok,
09ac054a-09c0-44a9-ac84-3d6cb4cb32f3,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0115,3614,,,,,ok,
010019d2-9daf-4b90-9939-d65924fc6e26,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931126,0xe105eaf87f0fbf349c744990e3266d59e94fc233d82766b6ba12f8cd5b7d9b6e,107928638659776408106451434501050987887964584101291884966519827959230779850652,Will LeBron James play for the Toronto Raptors in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
3fcc97ef-ea12-4dce-8ea1-59689e6cd490,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1931128,0x68ac7e19cc9983bf2981deafced6e439317713d8a04fe8c40fdefb91516a20b7,13936686274523446325134087749005646150104973481586976992388166753623371142722,Will LeBron James play for the Washington Wizards in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.003,3614,,,,,ok,
fc9b0671-72d8-4336-89cc-ad5d74a3c0a4,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1972628,0x95cfdb3ffb01b029a7f2b766c2ebf0ba677fc8a75f65300643c68516041724d5,104245279975437908665924985888690846125075051763913275301404970320111064303859,Will the Bank of Korea decrease the base rate after the July Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
347c9f3e-fc7c-4db7-a797-7bcd108fa29d,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1972629,0x532bc7c57ab441649590c6d3477c7ec1cf145914d5aebc5f0580c6d2a81e0526,68217528804825268337027888552371252375781980278519027847054620230365792615631,Will the Bank of Korea make no change to the base rate after the July Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.043,3614,,,,,ok,
fae13717-c461-438f-87c3-513136cf0dd7,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1972630,0x4961d77539d2ae985a957254aa479a1cf95394be11d03b4a39be8278695f6e5a,25452206339039869023169047643661777868538885627866936808157168621878349312822,Will the Bank of Korea increase the base rate after the July Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.9585,3614,,,,,ok,
dcf27af3-c0a5-4091-87c3-1ace0ac24088,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2009764,0x7ccef198fac90ac8a29aed052fc8c5c08b16bff84b3b4ded112248a9d8f885c2,75870086304042990303729816894592921844242157334790299188128988870259279548783,Will China GDP growth in Q2 2026 be between 4.3% and 4.6%?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.3785,3614,,,,,ok,
2461bb00-e01a-4d01-9c7f-cede234761af,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2009765,0x800be7611c7efcdf5827c049e0baac8b6047b506af412e283dbac9ce7e202560,60196551632130876128019932489360671799975840052559223687292898215759557804287,Will China GDP growth in Q2 2026 be between 4.6% and 4.9%?,2026-07-13T07:45:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T08:45:00+00:00,0.03420060806380472,,0.63,3614,,,,,ok,
3ce44dc0-b281-41c8-bb6f-b8d54ce6375d,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.245,3614,,,,,ok,
8faf9f96-9c8c-4806-9df5-4b58e1ffae15,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.024,3614,,,,,ok,
