prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
dc3e134d-71f1-4482-9067-2f1626a90ec8,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.055,3414,,,,,ok,
c03f999c-f4e5-443a-b5b3-7a06118f1b3e,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1435841,0x9612305047771c819056cd82e0847002ab8ca95ecf6ea0879e7944d102c5730c,63880812779276134012983459605001090579941828131582260375038938755613135569882,GRVT FDV above $50M one day after launch?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.9885,3414,,,,,ok,
6ac42f8d-59ba-432d-b173-752113f51e3d,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1435842,0x0e52820084d4e4eee6da2117e14bd3c9ed59df48b7562c5d0419b35f7778fcf4,99411279715390297563448703846365182000277933820000470575325374683756184030542,GRVT FDV above $100M one day after launch?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.974,3414,,,,,ok,
465eb6e2-4980-45ad-b398-877038bea94d,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1435843,0x0f2158e04dec35565e6b30b7c9fa0e32f80ec29d6662956c21f0b0e498af6fd7,50332530196094149640404553856191314476899846979073860834927041009180454533903,GRVT FDV above $200M one day after launch?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.86,3414,,,,,ok,
5249de4d-939e-495d-982c-e064961af201,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1469747,0x73d9b98f619d738cca001cfde25654d409a132f0eb565ae98972b62b123a4da0,103560181776690453897548183075617798232415038848160877980735257504087333467563,Will Ali Motahari be head of state in Iran end of 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0025,3414,,,,,ok,
d5adaaa3-44c8-4af5-b4de-24fa2bf9a587,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1469749,0xaa53ce562be767321e2f0cba9f7b3207fde7d2204dbb7f9b5d804996eba7de7c,31486644024537806128247894213220521788946760026193107030708862449477982992318,Will Mostafa Pourmohammadi be head of state in Iran end of 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0015,3414,,,,,ok,
d55a69a6-45ea-4158-8307-ab2fb8539e1e,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1469755,0x4266ab921148974f104cbadd099e13bca989441bf58acfd2a08fc6cc7440e1a1,109964530739127391640133334841538832910538135659154802798604810257875886815259,Will Mohammad Khatami be head of state in Iran end of 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0015,3414,,,,,ok,
ab612b3a-71ed-4445-bf34-40fcb314c5b3,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1553591,0x656235664464bcadcc586acb871051dadb7c7343b7e805a5eccc02815e20d7df,15817672052205458642746211361748257031306114796905648075017940250831865046055,Cuban regime falls in 2026?,2026-07-13T07:45:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T08:45:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.135,3414,,,,,ok,
fd7df821-91c0-457b-9dde-4a6f2bf3f0a2,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0015,3414,,,,,ok,
5781604f-4fe7-4ea0-9ef9-bf8eaedbf713,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0055,3414,,,,,ok,
c9069f53-7879-4e9e-9e71-62519e7fad32,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.765,3414,,,,,ok,
745e66bb-fb78-4305-ad18-e7c336bc3968,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.2215,3414,,,,,ok,
8a7c5a32-2a9a-452c-95eb-d4b6c6b0123f,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0055,3414,,,,,ok,
56f3d602-7e07-48d5-9cca-41a5b0202f96,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.775,3414,,,,,ok,
4e412e8d-3261-464d-a82f-fa1c32d27be3,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1697035,0xcc4d677ee6e9ccf49ef775ff434ee1e3075a006a81e1d5032f0343964a00bdac,93320657450177854098059849588100288636908681690362123373676280636770405062010,Will the Fed Pause–Pause–Cut in the next three decisions (Apr–Jun–Jul)?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.008,3414,,,,,ok,
bf5e1b9f-3af4-4034-8d57-561ecf0487c8,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.222,3414,,,,,ok,
ffca56e2-cc78-41cb-8596-1c4fd1faa5d0,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1709755,0xb75da764f8b8363d534eba91c4fb19ceb666272f6fb1aa4ef66bdf7ae3e34b30,80258213610981277759457115663042357606732262500052589985882716452182550393639,"Will Mohammed bin Salman cease to be the de facto leader of Saudi Arabia by December 31, 2026?",2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.043,3414,,,,,ok,
90fdf293-711a-40a7-820f-43468bd3f454,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.2105,3414,,,,,ok,
2c32fde1-c7ca-4cd9-b19d-0e2478e6d5e7,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.49,3414,,,,,ok,
9a96474f-5a30-4373-930d-908bb66208a8,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931100,0x9b680973a64e09ae876001b2c1aab8fd0b5855bd59f4599962e7e6a1448210ca,25664312960281876825532505098077849235216239105501533001987747138605772255827,Will LeBron James play for the Boston Celtics in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0025,3414,,,,,ok,
0d658dab-93b7-402f-913c-dc2967531376,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931102,0x33014fb38a55d28e98515b09d444e644efeebd08f1de2610a3f68f6595c9de18,47126655262074763721371737984840159560482456596627694573441970137116521092730,Will LeBron James play for the Charlotte Hornets in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
fa3a9f24-8906-4538-a019-3ddbe3108d16,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931103,0x5e354fd129addd422efe83aaf890ee4ae3205d20a0928b825d0cb6097d8f60c1,37680378064109996200139098490460330905090985476114037006502599364989766583904,Will LeBron James play for the Chicago Bulls in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
f0a75b7f-4d61-4a7e-ba3f-b3ca56871287,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.4825,3414,,,,,ok,
15aa2cb2-15e4-4204-a5c7-32fb6e4c981b,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931105,0xb7a86f84ac30f17fbc76a88c2880e196ca1ff35835aba2ca271a042d5b34e066,111430781837781925303004489700571332383913253643411093519616174790412083484632,Will LeBron James play for the Dallas Mavericks in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0025,3414,,,,,ok,
fb5d3820-d52a-4dc0-ad4f-d47227c21090,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931107,0x6668d5e3f07a85d197db1e420343d66ab106ab275070b1ec17a48b66e0e6bc2f,35934840831646754945285822532329404443641954718405059226870780701164714610064,Will LeBron James play for the Detroit Pistons in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
1b486be0-66e6-49b5-935d-31f25f203d7c,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.2015,3414,,,,,ok,
539b351d-545d-47ab-b73c-11f856b71b73,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.187,3414,,,,,ok,
f6c9db7b-f078-4a1a-a52b-c4858ee223e7,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0305,3414,,,,,ok,
67d065ce-12b4-4f50-a588-2d46da1304a5,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0055,3414,,,,,ok,
ed23399d-a9e4-4457-ab9f-551d427db5f7,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0875,3414,,,,,ok,
f53cc504-f1b4-43fd-ba0f-5212cb9ec22d,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0115,3414,,,,,ok,
f2b94685-cd02-40d8-930d-25d200d12427,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931126,0xe105eaf87f0fbf349c744990e3266d59e94fc233d82766b6ba12f8cd5b7d9b6e,107928638659776408106451434501050987887964584101291884966519827959230779850652,Will LeBron James play for the Toronto Raptors in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
1ec77c7a-41bd-4b6e-8985-21acd7508b6a,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1931128,0x68ac7e19cc9983bf2981deafced6e439317713d8a04fe8c40fdefb91516a20b7,13936686274523446325134087749005646150104973481586976992388166753623371142722,Will LeBron James play for the Washington Wizards in 2026-27?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.003,3414,,,,,ok,
679c6098-0111-4733-b00b-63f60dce4857,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1972628,0x95cfdb3ffb01b029a7f2b766c2ebf0ba677fc8a75f65300643c68516041724d5,104245279975437908665924985888690846125075051763913275301404970320111064303859,Will the Bank of Korea decrease the base rate after the July Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
415742b1-78d7-4d48-8aaf-a8aebc7cf086,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1972629,0x532bc7c57ab441649590c6d3477c7ec1cf145914d5aebc5f0580c6d2a81e0526,68217528804825268337027888552371252375781980278519027847054620230365792615631,Will the Bank of Korea make no change to the base rate after the July Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.043,3414,,,,,ok,
bbdb21b2-1aa1-4e1f-adbb-5ddc751eddc1,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1972630,0x4961d77539d2ae985a957254aa479a1cf95394be11d03b4a39be8278695f6e5a,25452206339039869023169047643661777868538885627866936808157168621878349312822,Will the Bank of Korea increase the base rate after the July Meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.9585,3414,,,,,ok,
